   0.54,0.004220,-0.200977,-0.017446,0.330861,62.943699,-0.238773,0.000000,0.000000,0.000000,1.000000,0.000149,0.000819,-0.000010,0.000000,0.000000,0.000000,0.001514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.004220,0.200988,-13.982554,-0.330879
   0.56,0.009692,0.341389,-0.016138,0.027446,62.953270,0.581029,0.000000,0.000000,0.000000,1.000000,0.000356,0.000598,-0.000060,0.000000,0.000000,0.000000,-0.003038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.009692,-0.341409,-13.983862,-0.027445
   0.58,0.004348,-0.354100,-0.021313,-0.299645,62.941784,-0.739350,0.000000,0.000000,0.000000,1.000000,0.000198,0.000588,-0.000027,0.000000,0.000000,0.000000,0.002300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.004349,0.354112,-13.978686,0.299669
   0.60,0.004679,0.069469,-0.026038,-0.227141,62.946972,0.402078,0.000000,0.000000,0.000000,1.000000,0.000117,0.000751,-0.000203,0.000000,0.000000,0.000000,-0.010389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.004679,-0.069443,-13.973963,0.227107
   0.62,0.003860,-0.056700,-0.016909,0.554062,62.945511,-0.140927,0.000000,0.000000,0.000000,1.000000,0.000403,0.000484,-0.000115,0.000000,0.000000,0.000000,0.006529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.003860,0.056678,-13.983090,-0.554022
   0.64,-0.000944,-0.266422,-0.018706,-0.181802,62.946270,0.063511,0.000000,0.000000,0.000000,1.000000,0.000341,0.000363,0.000044,0.000000,0.000000,0.000000,0.008110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.999056,0.266452,-13.981295,0.181761
   0.66,0.006163,0.444189,-0.022636,-0.198625,62.959133,0.725965,0.000000,0.000000,0.000000,1.000000,0.000496,0.000527,-0.000098,0.000000,0.000000,0.000000,-0.009224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.006164,-0.444221,-13.977364,0.198665
   0.68,0.001504,-0.329700,-0.014991,0.465267,62.964050,0.177271,0.000000,0.000000,0.000000,1.000000,0.000332,0.000708,-0.000201,0.000000,0.000000,0.000000,-0.004561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.001504,0.329726,-13.985009,-0.465273
   0.70,0.009530,0.505723,-0.017850,-0.229879,62.938622,-1.478397,0.000000,0.000000,0.000000,1.000000,0.000375,0.000498,-0.000196,0.000000,0.000000,0.000000,0.000894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.009530,-0.505739,-13.982150,0.229845
   0.72,0.012554,0.100569,-0.012057,0.363859,62.947384,0.711906,0.000000,0.000000,0.000000,1.000000,0.000327,0.000502,-0.000099,0.000000,0.000000,0.000000,0.005426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.012554,-0.100557,-13.987943,-0.363842
   0.74,-0.002627,-0.881878,-0.026078,-0.853159,62.958084,0.509741,0.000000,0.000000,0.000000,1.000000,0.000225,0.000548,-0.000083,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.997373,0.881882,-13.973922,0.853173
   0.76,0.004221,0.517307,-0.009751,1.054880,62.926067,-1.902349,0.000000,0.000000,0.000000,1.000000,0.000342,0.000594,-0.000164,0.000000,0.000000,0.000000,-0.004608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.004221,-0.517316,-13.990250,-1.054902
   0.78,-0.002696,-0.469182,-0.018835,-0.669793,62.942898,1.233504,0.000000,0.000000,0.000000,1.000000,0.000180,0.000891,-0.000053,0.000000,0.000000,0.000000,0.006996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.997304,0.469159,-13.981165,0.669826
   0.80,0.007948,0.675294,-0.028268,-0.443368,62.960598,0.835225,0.000000,0.000000,0.000000,1.000000,0.000503,0.000318,-0.000045,0.000000,0.000000,0.000000,-0.000556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.007948,-0.675249,-13.971732,0.443327
   0.82,0.005499,-0.236406,-0.017118,0.700463,62.955437,-0.414248,0.000000,0.000000,0.000000,1.000000,0.000487,0.000707,-0.000131,0.000000,0.000000,0.000000,-0.004833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.005500,0.236354,-13.982882,-0.700441
   0.84,0.006366,0.083289,-0.012993,0.135664,62.949348,-0.288722,0.000000,0.000000,0.000000,1.000000,0.000253,0.000621,-0.000092,0.000000,0.000000,0.000000,0.002923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.006366,-0.083247,-13.987007,-0.135685
   0.86,-0.002442,-0.515220,-0.023089,-0.596314,62.934448,-0.810194,0.000000,0.000000,0.000000,1.000000,0.000289,0.000839,-0.000070,0.000000,0.000000,0.000000,0.000821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.997558,0.515214,-13.976911,0.596329
   0.88,-0.004499,-0.043928,-0.026598,-0.115320,62.952873,1.168598,0.000000,0.000000,0.000000,1.000000,0.000383,0.000594,0.000121,0.000000,0.000000,0.000000,0.010833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.995502,0.043891,-13.973402,0.115300
   0.90,-0.042173,-2.146508,-0.082888,-3.200052,63.083031,7.270627,0.000000,0.000000,0.000000,1.000000,-0.001772,0.000746,-0.000879,0.000000,0.000000,0.000000,-0.058723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.957828,2.146527,-13.917112,3.200081
   0.92,0.002131,2.838274,-0.014867,4.344052,62.947140,-8.803858,0.000000,0.000000,0.000000,1.000000,0.000279,0.000432,-0.000037,0.000000,0.000000,0.000000,0.056503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.002131,-2.838243,-13.985133,-4.344058
   0.94,0.006671,-0.146057,-0.024231,-1.155673,62.951668,1.516438,0.000000,0.000000,0.000000,1.000000,0.000111,0.000802,-0.000045,0.000000,0.000000,0.000000,-0.008514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.006671,0.146009,-13.975769,1.155672
   0.96,0.015906,0.548619,-0.024361,0.157670,62.956810,0.077207,0.000000,0.000000,0.000000,1.000000,0.000250,0.000702,-0.000080,0.000000,0.000000,0.000000,-0.000794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.015906,-0.548595,-13.975639,-0.157684
   0.98,-0.000152,-0.995995,-0.009281,0.839162,62.953281,-0.212664,0.000000,0.000000,0.000000,1.000000,0.000236,0.000645,-0.000024,0.000000,0.000000,0.000000,0.003309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.999848,0.995969,-13.990719,-0.839159
   1.00,0.009687,0.704506,-0.022866,-0.896145,62.941689,-0.632069,0.000000,0.000000,0.000000,1.000000,0.000415,0.000576,-0.000005,0.000000,0.000000,0.000000,0.000608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.009686,-0.704458,-13.977134,0.896171
   1.02,0.007542,-0.223215,-0.009395,0.897787,62.947979,0.449749,0.000000,0.000000,0.000000,1.000000,0.000357,0.000463,-0.000035,0.000000,0.000000,0.000000,-0.001813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.007542,0.223198,-13.990605,-0.897830
   1.04,0.006397,-0.033516,-0.025850,-1.068558,62.943432,-0.324085,0.000000,0.000000,0.000000,1.000000,0.000125,0.000872,-0.000097,0.000000,0.000000,0.000000,-0.003246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.006397,0.033509,-13.974150,1.068584
   1.06,0.006668,0.020255,-0.024685,0.219245,62.949368,0.385479,0.000000,0.000000,0.000000,1.000000,0.000054,0.000619,-0.000027,0.000000,0.000000,0.000000,0.004440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.006668,-0.020264,-13.975315,-0.219248
   1.08,0.007303,0.033418,-0.030297,-0.352024,62.957191,0.392014,0.000000,0.000000,0.000000,1.000000,0.000264,0.000924,-0.000001,0.000000,0.000000,0.000000,0.000849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.007303,-0.033399,-13.969703,0.352028
   1.10,0.008205,0.046747,-0.025428,0.328562,62.935379,-1.302427,0.000000,0.000000,0.000000,1.000000,0.000373,0.000551,-0.000035,0.000000,0.000000,0.000000,-0.002045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.008205,-0.046782,-13.974572,-0.328545
   1.12,0.005686,-0.150632,-0.012256,0.705735,62.952431,1.160444,0.000000,0.000000,0.000000,1.000000,0.000166,0.000643,0.000002,0.000000,0.000000,0.000000,0.002419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.005686,0.150661,-13.987744,-0.705759
   1.14,0.005471,0.009231,-0.017221,-0.384566,62.942284,-0.745611,0.000000,0.000000,0.000000,1.000000,0.000092,0.000693,-0.000051,0.000000,0.000000,0.000000,-0.003396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.005470,-0.009207,-13.982779,0.384582
   1.16,0.001518,-0.227205,-0.018287,-0.005941,62.947140,0.384008,0.000000,0.000000,0.000000,1.000000,0.000388,0.000606,0.000064,0.000000,0.000000,0.000000,0.007038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.001517,0.227200,-13.981713,0.005931
   1.18,0.010025,0.518586,-0.031450,-0.751366,62.952255,0.237457,0.000000,0.000000,0.000000,1.000000,0.000303,0.000553,-0.000030,0.000000,0.000000,0.000000,-0.006357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.010025,-0.518613,-13.968550,0.751356
   1.20,0.003648,-0.438490,-0.010972,1.277523,62.950172,-0.152941,0.000000,0.000000,0.000000,1.000000,0.000270,0.000692,-0.000003,0.000000,0.000000,0.000000,0.002457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.003648,0.438500,-13.989028,-1.277522
   1.22,0.005081,0.144549,-0.010627,-0.162789,62.948906,-0.050522,0.000000,0.000000,0.000000,1.000000,0.000181,0.000647,-0.000021,0.000000,0.000000,0.000000,-0.001362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.005081,-0.144550,-13.989373,0.162776
   1.24,0.009039,0.205536,-0.022784,-0.671427,62.948376,-0.023082,0.000000,0.000000,0.000000,1.000000,0.000052,0.000681,-0.000028,0.000000,0.000000,0.000000,-0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.009040,-0.205562,-13.977216,0.671457
   1.26,0.008379,-0.067091,-0.019839,0.264198,62.950470,0.122970,0.000000,0.000000,0.000000,1.000000,0.000323,0.000617,-0.000148,0.000000,0.000000,0.000000,-0.006810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.008379,0.067131,-13.980161,-0.264205
   1.28,0.000741,-0.426887,-0.019631,-0.025861,62.959156,0.478779,0.000000,0.000000,0.000000,1.000000,0.000155,0.000742,-0.000039,0.000000,0.000000,0.000000,0.007179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.000741,0.426866,-13.980369,0.025863
   1.30,0.003314,0.208032,-0.014081,0.320839,62.937328,-1.315694,0.000000,0.000000,0.000000,1.000000,0.000274,0.000648,-0.000035,0.000000,0.000000,0.000000,-0.000795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.003314,-0.208010,-13.985919,-0.320860
   1.32,0.011387,0.431585,-0.018011,-0.270381,62.944050,0.572042,0.000000,0.000000,0.000000,1.000000,0.000406,0.000213,-0.000121,0.000000,0.000000,0.000000,-0.004780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.011387,-0.431590,-13.981989,0.270414
   1.34,0.005300,-0.409496,-0.015283,0.194495,62.943867,-0.092183,0.000000,0.000000,0.000000,1.000000,0.000088,0.000912,-0.000123,0.000000,0.000000,0.000000,0.000572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.005300,0.409502,-13.984716,-0.194488
   1.36,0.005868,0.090946,-0.021765,-0.398150,62.977142,1.914632,0.000000,0.000000,0.000000,1.000000,0.000316,0.000707,-0.000043,0.000000,0.000000,0.000000,0.004516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.005868,-0.090980,-13.978235,0.398137
   1.38,-0.002504,-0.491405,-0.022307,0.025892,62.951736,-1.725283,0.000000,0.000000,0.000000,1.000000,0.000415,0.000581,0.000103,0.000000,0.000000,0.000000,0.007684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.997496,0.491415,-13.977694,-0.025923
   1.40,0.004307,0.459426,-0.015809,0.367626,62.967323,1.137146,0.000000,0.000000,0.000000,1.000000,0.000362,0.000612,-0.000192,0.000000,0.000000,0.000000,-0.017966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.004307,-0.459410,-13.984191,-0.367576
   1.42,0.001114,-0.248084,-0.012992,0.108451,62.943134,-1.544678,0.000000,0.000000,0.000000,1.000000,0.000058,0.000847,-0.000072,0.000000,0.000000,0.000000,0.009430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.001114,0.248081,-13.987008,-0.108469
   1.44,0.002284,0.102272,-0.020831,-0.463456,62.943050,0.215872,0.000000,0.000000,0.000000,1.000000,0.000244,0.000778,-0.000225,0.000000,0.000000,0.000000,-0.010120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.002284,-0.102306,-13.979169,0.463450
   1.46,0.002331,-0.011901,-0.011862,0.578713,62.932518,-0.632689,0.000000,0.000000,0.000000,1.000000,0.000361,0.001051,-0.000123,0.000000,0.000000,0.000000,0.007275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.002331,0.011945,-13.988138,-0.578739
   1.48,-0.001937,-0.242213,-0.019476,-0.517756,62.949093,1.037519,0.000000,0.000000,0.000000,1.000000,0.000203,0.000236,-0.000091,0.000000,0.000000,0.000000,0.000805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.998062,0.242216,-13.980524,0.517770
   1.50,0.003556,0.348538,-0.006208,0.832134,62.948811,-0.164348,0.000000,0.000000,0.000000,1.000000,0.000154,0.000912,-0.000142,0.000000,0.000000,0.000000,-0.003025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.003556,-0.348552,-13.993792,-0.832111
   1.52,0.006924,0.142665,-0.024016,-1.136490,62.953533,0.293341,0.000000,0.000000,0.000000,1.000000,0.000312,0.000830,-0.000010,0.000000,0.000000,0.000000,0.007962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.006925,-0.142686,-13.975984,1.136471
   1.54,-0.003685,-0.626621,-0.003297,1.346343,62.950428,-0.219344,0.000000,0.000000,0.000000,1.000000,0.000170,0.000664,-0.000059,0.000000,0.000000,0.000000,-0.003929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.996315,0.626648,-13.996703,-1.346326
   1.56,0.003005,0.471770,-0.012211,-0.701732,62.962234,0.705991,0.000000,0.000000,0.000000,1.000000,0.000309,0.000627,-0.000001,0.000000,0.000000,0.000000,0.003904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.003005,-0.471808,-13.987789,0.701703
   1.58,-0.007761,-0.682594,-0.023882,-0.566642,62.939327,-1.409842,0.000000,0.000000,0.000000,1.000000,0.000342,0.000643,-0.000067,0.000000,0.000000,0.000000,-0.004348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.992239,0.682603,-13.976118,0.566675
   1.60,-0.001193,0.472868,-0.018810,0.370781,62.951302,0.885653,0.000000,0.000000,0.000000,1.000000,0.000259,0.000772,0.000033,0.000000,0.000000,0.000000,0.006305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.998807,-0.472826,-13.981191,-0.370816
   1.62,-0.000479,-0.026778,-0.021692,-0.217689,62.965496,0.684592,0.000000,0.000000,0.000000,1.000000,0.000268,0.000511,0.000195,0.000000,0.000000,0.000000,0.008369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.999521,0.026729,-13.978308,0.217714
   1.64,0.007778,0.475678,-0.017076,0.294898,62.940468,-1.527983,0.000000,0.000000,0.000000,1.000000,0.000276,0.000898,-0.000117,0.000000,0.000000,0.000000,-0.018987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.007778,-0.475642,-13.982924,-0.294916
   1.66,0.004811,-0.237495,-0.024215,-0.450070,62.948338,0.667981,0.000000,0.000000,0.000000,1.000000,0.000213,0.000820,-0.000017,0.000000,0.000000,0.000000,0.008424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.004811,0.237485,-13.975785,0.450085
   1.68,-0.014542,-1.071998,-0.010825,0.829437,62.958572,0.489422,0.000000,0.000000,0.000000,1.000000,0.000284,0.000863,-0.000123,0.000000,0.000000,0.000000,-0.007288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.985457,1.072009,-13.989175,-0.829417
   1.70,-0.009820,0.422997,-0.023059,-0.817598,62.944832,-0.855091,0.000000,0.000000,0.000000,1.000000,0.000147,0.000569,0.000007,0.000000,0.000000,0.000000,0.008464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.990180,-0.423007,-13.976941,0.817559
   1.72,0.000476,0.527887,-0.015503,0.548594,62.949993,0.417086,0.000000,0.000000,0.000000,1.000000,0.000322,0.000523,-0.000068,0.000000,0.000000,0.000000,-0.005488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.000476,-0.527906,-13.984497,-0.548563
   1.74,-0.004431,-0.355819,-0.015134,-0.057316,62.939602,-0.653369,0.000000,0.000000,0.000000,1.000000,0.000429,0.000489,-0.000073,0.000000,0.000000,0.000000,0.000496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.995568,0.355850,-13.984866,0.057276
   1.76,-0.006446,-0.064311,-0.028439,-0.752098,62.939411,0.082439,0.000000,0.000000,0.000000,1.000000,0.000282,0.000528,-0.000059,0.000000,0.000000,0.000000,0.000768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.993553,0.064314,-13.971560,0.752141
