   0.22,1.196846,0.445115,3.318399,-0.937305,64.532417,-0.407778,0.000000,0.000000,0.000000,1.000000,-0.023550,0.008889,-0.002870,0.000000,0.000000,0.000000,0.008729,0.000000,0.000000,0.000000,0.000000,0.000000,-435.696106,74.573982,55.378777,-448.892944,-0.445783,57.255585,2.310264
   0.24,1.205356,0.422704,3.321083,0.287306,64.526665,-0.270464,0.000000,0.000000,0.000000,1.000000,-0.023328,0.008918,-0.003033,0.000000,0.000000,0.000000,-0.010550,0.000000,0.000000,0.000000,0.000000,0.000000,-435.711212,74.538307,55.377602,-448.916565,-1.286066,57.217224,-2.522071
   0.26,1.150270,-3.208145,3.332893,0.633804,64.685028,9.087972,0.000000,0.000000,0.000000,1.000000,-0.025231,0.010561,-0.003564,0.000000,0.000000,0.000000,-0.028845,0.000000,0.000000,0.000000,0.000000,0.000000,-435.704529,74.549194,55.405636,-448.854797,3.713299,57.216301,0.307544
   0.28,1.149295,0.402557,3.323446,-0.630364,64.677345,-1.737298,0.000000,0.000000,0.000000,1.000000,-0.025450,0.010741,-0.003480,0.000000,0.000000,0.000000,0.008894,0.000000,0.000000,0.000000,0.000000,0.000000,-435.689117,74.515511,55.400429,-448.838409,0.405983,57.192062,-1.428997
   0.30,1.171310,1.200497,3.340932,1.089216,64.561531,-6.369770,0.000000,0.000000,0.000000,1.000000,-0.023550,0.009513,-0.002745,0.000000,0.000000,0.000000,0.040763,0.000000,0.000000,0.000000,0.000000,0.000000,-435.711273,74.538811,55.387230,-448.882568,-2.581365,57.197876,0.536348
   0.32,1.197300,1.313671,3.335420,-0.470560,64.522919,-1.296455,0.000000,0.000000,0.000000,1.000000,-0.023351,0.008985,-0.002788,0.000000,0.000000,0.000000,-0.008281,0.000000,0.000000,0.000000,0.000000,0.000000,-435.713593,74.549553,55.383148,-448.910889,-1.249537,57.214134,0.852421
   0.34,1.211537,0.625851,3.296772,-2.141242,64.555954,2.072938,0.000000,0.000000,0.000000,1.000000,-0.024236,0.009040,-0.002056,0.000000,0.000000,0.000000,0.043017,0.000000,0.000000,0.000000,0.000000,0.000000,-435.707428,74.522743,55.373791,-448.918976,-0.283618,57.225975,0.554844
   0.36,1.142243,-4.049029,3.322388,1.769686,64.687187,7.202907,0.000000,0.000000,0.000000,1.000000,-0.025228,0.010739,-0.003359,0.000000,0.000000,0.000000,-0.080603,0.000000,0.000000,0.000000,0.000000,0.000000,-435.732330,74.526100,55.384052,-448.874573,2.577836,57.203712,-1.351410
   0.38,1.201171,3.945720,3.323686,-0.178671,64.520378,-10.560933,0.000000,0.000000,0.000000,1.000000,-0.023697,0.008985,-0.002845,0.000000,0.000000,0.000000,0.040879,0.000000,0.000000,0.000000,0.000000,0.000000,-435.707764,74.556213,55.406452,-448.908936,-2.331850,57.232529,1.839700
   0.40,1.192198,-1.076430,3.332011,0.501272,64.539909,2.624775,0.000000,0.000000,0.000000,1.000000,-0.024083,0.009299,-0.002761,0.000000,0.000000,0.000000,-0.001080,0.000000,0.000000,0.000000,0.000000,0.000000,-435.698456,74.541855,55.384354,-448.890656,1.377694,57.209846,-1.558939
   0.42,1.205608,0.920094,3.329539,-0.212904,64.494766,-2.954575,0.000000,0.000000,0.000000,1.000000,-0.023631,0.008771,-0.002831,0.000000,0.000000,0.000000,-0.003828,0.000000,0.000000,0.000000,0.000000,0.000000,-435.706512,74.530334,55.379219,-448.912109,-1.422748,57.200798,-0.294350
   0.44,1.209825,0.109504,3.334535,0.315931,64.512398,1.429598,0.000000,0.000000,0.000000,1.000000,-0.023347,0.008790,-0.002938,0.000000,0.000000,0.000000,-0.005532,0.000000,0.000000,0.000000,0.000000,0.000000,-435.697876,74.540108,55.391991,-448.907715,0.454366,57.205574,0.314964
   0.46,1.195407,-0.839543,3.350014,0.839386,64.530502,0.830318,0.000000,0.000000,0.000000,1.000000,-0.023727,0.009012,-0.002740,0.000000,0.000000,0.000000,0.012103,0.000000,0.000000,0.000000,0.000000,0.000000,-435.703003,74.533112,55.390163,-448.898407,0.466968,57.183098,-1.329349
   0.48,1.190030,-0.187319,3.332124,-1.142224,64.523590,-0.513601,0.000000,0.000000,0.000000,1.000000,-0.023616,0.009008,-0.002664,0.000000,0.000000,0.000000,0.002609,0.000000,0.000000,0.000000,0.000000,0.000000,-435.719513,74.538261,55.386017,-448.909546,-0.703219,57.206139,1.506522
   0.50,1.227870,2.189087,3.300051,-1.669556,64.561974,2.266713,0.000000,0.000000,0.000000,1.000000,-0.024344,0.009175,-0.002299,0.000000,0.000000,0.000000,0.020462,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714630,74.543068,55.371643,-448.942505,-1.782911,57.243019,1.892239
   0.52,1.193859,-2.256233,3.332780,2.108717,64.527916,-2.269965,0.000000,0.000000,0.000000,1.000000,-0.023874,0.009158,-0.002481,0.000000,0.000000,0.000000,-0.013305,0.000000,0.000000,0.000000,0.000000,0.000000,-435.693237,74.551033,55.382187,-448.887085,3.421554,57.218254,-1.685463
   0.54,1.192826,0.263279,3.320634,-0.995288,64.535248,0.743243,0.000000,0.000000,0.000000,1.000000,-0.023771,0.009184,-0.002731,0.000000,0.000000,0.000000,-0.012404,0.000000,0.000000,0.000000,0.000000,0.000000,-435.698944,74.536415,55.400951,-448.891785,-0.757348,57.215782,0.099527
   0.56,1.188679,-0.274565,3.335089,0.968216,64.539215,0.120525,0.000000,0.000000,0.000000,1.000000,-0.023653,0.009066,-0.002718,0.000000,0.000000,0.000000,0.002512,0.000000,0.000000,0.000000,0.000000,0.000000,-435.698273,74.539024,55.393318,-448.886963,0.383723,57.203934,-0.691272
   0.58,1.187689,-0.017357,3.338541,0.058903,64.519661,-1.134597,0.000000,0.000000,0.000000,1.000000,-0.023667,0.009104,-0.002832,0.000000,0.000000,0.000000,-0.006885,0.000000,0.000000,0.000000,0.000000,0.000000,-435.703156,74.525826,55.389538,-448.890839,-0.276288,57.187286,-0.852523
   0.60,1.160725,-1.538297,3.324775,-0.795033,64.683304,9.513107,0.000000,0.000000,0.000000,1.000000,-0.025249,0.010652,-0.003466,0.000000,0.000000,0.000000,-0.035253,0.000000,0.000000,0.000000,0.000000,0.000000,-435.725220,74.542931,55.379658,-448.885956,0.318488,57.218155,1.885705
   0.62,1.197406,2.315796,3.330055,0.415305,64.519547,-10.716576,0.000000,0.000000,0.000000,1.000000,-0.023721,0.008923,-0.002803,0.000000,0.000000,0.000000,0.042947,0.000000,0.000000,0.000000,0.000000,0.000000,-435.701660,74.549019,55.396336,-448.899078,-0.795359,57.218964,-0.223174
   0.64,1.193036,-0.580561,3.331311,0.012414,64.520790,1.602000,0.000000,0.000000,0.000000,1.000000,-0.023536,0.008814,-0.002862,0.000000,0.000000,0.000000,-0.009481,0.000000,0.000000,0.000000,0.000000,0.000000,-435.719360,74.525749,55.377975,-448.912384,-0.646701,57.194435,-1.369747
   0.66,1.160092,-1.799568,3.309327,-1.257994,64.676514,8.669633,0.000000,0.000000,0.000000,1.000000,-0.025552,0.010630,-0.003428,0.000000,0.000000,0.000000,-0.030999,0.000000,0.000000,0.000000,0.000000,0.000000,-435.694489,74.539467,55.416607,-448.854584,3.395260,57.230141,2.235996
   0.68,1.193099,2.143231,3.321429,0.871250,64.527092,-9.776900,0.000000,0.000000,0.000000,1.000000,-0.023705,0.008832,-0.002978,0.000000,0.000000,0.000000,0.030141,0.000000,0.000000,0.000000,0.000000,0.000000,-435.692963,74.555092,55.398148,-448.886047,-2.282958,57.233665,-0.118012
   0.70,1.196670,-0.102130,3.322839,-0.043865,64.544479,2.390264,0.000000,0.000000,0.000000,1.000000,-0.023490,0.009173,-0.002791,0.000000,0.000000,0.000000,0.006388,0.000000,0.000000,0.000000,0.000000,0.000000,-435.706635,74.537888,55.377140,-448.903290,-0.659145,57.215050,-1.046897
   0.72,1.171972,-1.396725,3.322257,-0.026990,64.687286,7.818934,0.000000,0.000000,0.000000,1.000000,-0.024972,0.010661,-0.003537,0.000000,0.000000,0.000000,-0.043588,0.000000,0.000000,0.000000,0.000000,0.000000,-435.698700,74.532684,55.386219,-448.870667,1.958352,57.210426,-0.114638
   0.74,1.195546,1.546576,3.326290,0.234291,64.525642,-10.353788,0.000000,0.000000,0.000000,1.000000,-0.023674,0.008953,-0.002612,0.000000,0.000000,0.000000,0.059123,0.000000,0.000000,0.000000,0.000000,0.000000,-435.707977,74.532585,55.410969,-448.903534,-2.157903,57.206299,-0.219480
   0.76,1.185008,-0.823103,3.340259,0.764769,64.539757,2.285647,0.000000,0.000000,0.000000,1.000000,-0.023655,0.009217,-0.002831,0.000000,0.000000,0.000000,-0.020953,0.000000,0.000000,0.000000,0.000000,0.000000,-435.701477,74.533119,55.400692,-448.886475,1.283090,57.192863,-0.736381
   0.78,1.202686,1.127772,3.355013,0.733809,64.526566,-1.080305,0.000000,0.000000,0.000000,1.000000,-0.023592,0.009328,-0.002852,0.000000,0.000000,0.000000,0.001764,0.000000,0.000000,0.000000,0.000000,0.000000,-435.704010,74.526321,55.397861,-448.906708,-1.339479,57.171310,-1.126405
   0.80,1.232249,1.528222,3.300144,-3.240170,64.590210,3.791152,0.000000,0.000000,0.000000,1.000000,-0.024445,0.009664,-0.002109,0.000000,0.000000,0.000000,0.042232,0.000000,0.000000,0.000000,0.000000,0.000000,-435.716125,74.546036,55.401665,-448.948364,-2.189017,57.245895,4.422913
   0.82,1.150499,-4.889748,3.335699,2.494589,64.683945,4.814678,0.000000,0.000000,0.000000,1.000000,-0.025326,0.010906,-0.003382,0.000000,0.000000,0.000000,-0.078797,0.000000,0.000000,0.000000,0.000000,0.000000,-435.717987,74.545280,55.383392,-448.868500,4.876402,57.209579,-2.707039
   0.84,1.185320,2.688281,3.338346,-0.205103,64.512688,-10.473926,0.000000,0.000000,0.000000,1.000000,-0.023691,0.008943,-0.002774,0.000000,0.000000,0.000000,0.045982,0.000000,0.000000,0.000000,0.000000,0.000000,-435.694763,74.549202,55.376133,-448.880096,-1.359296,57.210854,0.459526
   0.86,1.169211,-1.304526,3.313254,-1.404535,64.677124,10.892636,0.000000,0.000000,0.000000,1.000000,-0.025170,0.010616,-0.003610,0.000000,0.000000,0.000000,-0.054302,0.000000,0.000000,0.000000,0.000000,0.000000,-435.724243,74.527657,55.381294,-448.893463,-0.569627,57.214401,0.137077
   0.88,1.226771,3.475474,3.295557,-0.810629,64.590958,-6.479883,0.000000,0.000000,0.000000,1.000000,-0.024504,0.009562,-0.002098,0.000000,0.000000,0.000000,0.094161,0.000000,0.000000,0.000000,0.000000,0.000000,-435.716827,74.529152,55.391533,-448.943604,-2.783789,57.233597,1.077307
   0.90,1.164922,-4.030690,3.322948,1.680988,64.672630,5.592706,0.000000,0.000000,0.000000,1.000000,-0.025336,0.010763,-0.003787,0.000000,0.000000,0.000000,-0.110016,0.000000,0.000000,0.000000,0.000000,0.000000,-435.730957,74.544983,55.381275,-448.895874,3.125083,57.222038,-0.814388
   0.92,1.184688,1.705290,3.327875,0.041438,64.538902,-8.440558,0.000000,0.000000,0.000000,1.000000,-0.023482,0.009221,-0.002666,0.000000,0.000000,0.000000,0.079821,0.000000,0.000000,0.000000,0.000000,0.000000,-435.692383,74.527534,55.382656,-448.877075,0.627779,57.199661,-1.162345
   0.94,1.191814,0.163593,3.339682,0.668737,64.525284,0.427595,0.000000,0.000000,0.000000,1.000000,-0.023963,0.009014,-0.002899,0.000000,0.000000,0.000000,-0.024763,0.000000,0.000000,0.000000,0.000000,0.000000,-435.693970,74.536629,55.412437,-448.885773,-0.586683,57.196945,0.010845
   0.96,1.201264,0.516627,3.339618,-0.099144,64.523422,-0.167460,0.000000,0.000000,0.000000,1.000000,-0.023993,0.009059,-0.002914,0.000000,0.000000,0.000000,0.002694,0.000000,0.000000,0.000000,0.000000,0.000000,-435.711670,74.548409,55.396126,-448.912933,-1.468225,57.208794,0.675505
   0.98,1.166270,-2.073475,3.318604,-1.186690,64.673859,8.620289,0.000000,0.000000,0.000000,1.000000,-0.025185,0.010558,-0.003520,0.000000,0.000000,0.000000,-0.034978,0.000000,0.000000,0.000000,0.000000,0.000000,-435.722351,74.521820,55.378262,-448.888611,1.599604,57.203217,-0.415191
   1.00,1.163335,0.128507,3.332066,0.938829,64.667854,-1.574573,0.000000,0.000000,0.000000,1.000000,-0.025241,0.010642,-0.003502,0.000000,0.000000,0.000000,0.005988,0.000000,0.000000,0.000000,0.000000,0.000000,-435.720093,74.542336,55.391987,-448.883423,0.067942,57.210266,0.462145
   1.02,1.190385,1.527357,3.344798,0.593413,64.525345,-7.918459,0.000000,0.000000,0.000000,1.000000,-0.023530,0.009131,-0.002699,0.000000,0.000000,0.000000,0.045045,0.000000,0.000000,0.000000,0.000000,0.000000,-435.715118,74.556046,55.378651,-448.905518,-1.272262,57.211250,-0.009781
   1.04,1.159376,-1.990161,3.325344,-1.196444,64.679474,9.938581,0.000000,0.000000,0.000000,1.000000,-0.025455,0.010735,-0.003499,0.000000,0.000000,0.000000,-0.052134,0.000000,0.000000,0.000000,0.000000,0.000000,-435.697876,74.548256,55.392853,-448.857239,2.940541,57.222916,0.667988
   1.06,1.196784,2.421908,3.327468,0.292323,64.507568,-11.242969,0.000000,0.000000,0.000000,1.000000,-0.023537,0.009054,-0.002789,0.000000,0.000000,0.000000,0.048031,0.000000,0.000000,0.000000,0.000000,0.000000,-435.699890,74.535782,55.388550,-448.896667,-2.673146,57.208313,-0.929865
   1.08,1.209731,0.393833,3.313930,-0.815367,64.563736,4.815714,0.000000,0.000000,0.000000,1.000000,-0.024332,0.009270,-0.002068,0.000000,0.000000,0.000000,0.034324,0.000000,0.000000,0.000000,0.000000,0.000000,-435.721985,74.541229,55.385521,-448.931702,-1.620075,57.227303,1.217956
   1.10,1.153054,-3.294953,3.327804,0.909270,64.676323,5.745583,0.000000,0.000000,0.000000,1.000000,-0.025373,0.010667,-0.003574,0.000000,0.000000,0.000000,-0.090954,0.000000,0.000000,0.000000,0.000000,0.000000,-435.700409,74.543289,55.381630,-448.853455,4.702700,57.215485,-0.849304
   1.12,1.197759,3.025321,3.337647,0.432541,64.538429,-8.700436,0.000000,0.000000,0.000000,1.000000,-0.023616,0.009077,-0.002904,0.000000,0.000000,0.000000,0.051244,0.000000,0.000000,0.000000,0.000000,0.000000,-435.699036,74.546692,55.387440,-448.896790,-3.148097,57.209045,-0.246626
   1.14,1.152901,-2.995495,3.330268,-0.483424,64.653091,7.795042,0.000000,0.000000,0.000000,1.000000,-0.025189,0.010380,-0.003487,0.000000,0.000000,0.000000,-0.040596,0.000000,0.000000,0.000000,0.000000,0.000000,-435.692780,74.518356,55.405762,-448.845673,3.370696,57.188087,-1.162365
   1.16,1.206229,3.475203,3.326383,-0.152968,64.520844,-8.670601,0.000000,0.000000,0.000000,1.000000,-0.023734,0.008705,-0.002946,0.000000,0.000000,0.000000,0.036694,0.000000,0.000000,0.000000,0.000000,0.000000,-435.719147,74.552467,55.372791,-448.925385,-5.036494,57.226082,2.337160
   1.18,1.196485,-1.053239,3.340786,0.844914,64.539108,2.282357,0.000000,0.000000,0.000000,1.000000,-0.023500,0.009285,-0.002790,0.000000,0.000000,0.000000,0.003651,0.000000,0.000000,0.000000,0.000000,0.000000,-435.707336,74.527679,55.394699,-448.903809,1.952409,57.186890,-2.573434
   1.20,1.154584,-2.243900,3.317146,-1.471568,64.667709,7.022582,0.000000,0.000000,0.000000,1.000000,-0.025322,0.010553,-0.003379,0.000000,0.000000,0.000000,-0.034189,0.000000,0.000000,0.000000,0.000000,0.000000,-435.710571,74.544075,55.403122,-448.865143,1.930557,57.226929,2.655580
   1.22,1.182863,1.936517,3.334322,1.191691,64.515236,-9.715994,0.000000,0.000000,0.000000,1.000000,-0.023570,0.008983,-0.002594,0.000000,0.000000,0.000000,0.049756,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714630,74.527023,55.387325,-448.897491,-2.124287,57.192703,-2.335109
   1.24,1.188932,0.070159,3.343017,0.326623,64.526062,2.006633,0.000000,0.000000,0.000000,1.000000,-0.023856,0.009118,-0.002767,0.000000,0.000000,0.000000,-0.017003,0.000000,0.000000,0.000000,0.000000,0.000000,-435.690155,74.562210,55.421574,-448.879089,1.355018,57.219193,1.847259
   1.26,1.196639,0.430357,3.333687,-0.579778,64.532265,0.067778,0.000000,0.000000,0.000000,1.000000,-0.023688,0.009028,-0.002832,0.000000,0.000000,0.000000,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,-435.687958,74.527756,55.399452,-448.884583,-0.507469,57.194069,-1.699528
   1.28,1.159730,-2.170530,3.323216,-0.515537,64.677994,8.317693,0.000000,0.000000,0.000000,1.000000,-0.025409,0.010869,-0.003300,0.000000,0.000000,0.000000,-0.026596,0.000000,0.000000,0.000000,0.000000,0.000000,-435.704620,74.528442,55.395401,-448.864349,1.228676,57.205223,0.880171
   1.30,1.200131,2.618683,3.333296,0.649640,64.538902,-9.136326,0.000000,0.000000,0.000000,1.000000,-0.023518,0.008770,-0.002862,0.000000,0.000000,0.000000,0.028879,0.000000,0.000000,0.000000,0.000000,0.000000,-435.711273,74.520119,55.371677,-448.911407,-2.864559,57.186821,-1.177287
   1.32,1.159282,-2.708297,3.320913,-0.800418,64.657692,8.093169,0.000000,0.000000,0.000000,1.000000,-0.025179,0.010507,-0.003386,0.000000,0.000000,0.000000,-0.034116,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714172,74.527061,55.370632,-448.873444,2.578586,57.206146,1.272484
   1.34,1.159687,0.409992,3.328131,0.526850,64.664307,-0.778184,0.000000,0.000000,0.000000,1.000000,-0.025239,0.010699,-0.003552,0.000000,0.000000,0.000000,-0.004567,0.000000,0.000000,0.000000,0.000000,0.000000,-435.725250,74.530579,55.374855,-448.884949,-1.025805,57.202446,-0.393226
   1.36,1.188340,1.578759,3.333470,0.229789,64.542999,-6.820681,0.000000,0.000000,0.000000,1.000000,-0.023645,0.009146,-0.002598,0.000000,0.000000,0.000000,0.055129,0.000000,0.000000,0.000000,0.000000,0.000000,-435.699280,74.558357,55.397034,-448.887634,-0.006916,57.224884,1.338349
   1.38,1.201936,0.551367,3.335722,0.095865,64.522713,-0.184850,0.000000,0.000000,0.000000,1.000000,-0.023811,0.009007,-0.002847,0.000000,0.000000,0.000000,-0.022091,0.000000,0.000000,0.000000,0.000000,0.000000,-435.727570,74.540253,55.394096,-448.929504,-2.391590,57.204529,-1.354348
   1.40,1.190415,-0.737102,3.329593,-0.363898,64.496750,-1.457183,0.000000,0.000000,0.000000,1.000000,-0.023430,0.008930,-0.002697,0.000000,0.000000,0.000000,0.011732,0.000000,0.000000,0.000000,0.000000,0.000000,-435.702209,74.538193,55.370232,-448.892639,2.448240,57.208603,0.426284
   1.42,1.198600,0.573043,3.323065,-0.321051,64.521065,1.597591,0.000000,0.000000,0.000000,1.000000,-0.024021,0.008887,-0.002814,0.000000,0.000000,0.000000,-0.008380,0.000000,0.000000,0.000000,0.000000,0.000000,-435.696930,74.522705,55.409729,-448.895538,-0.515415,57.199638,-0.573157
   1.44,1.185974,-0.803386,3.339787,1.001405,64.520485,-0.261360,0.000000,0.000000,0.000000,1.000000,-0.023559,0.008967,-0.002639,0.000000,0.000000,0.000000,0.011194,0.000000,0.000000,0.000000,0.000000,0.000000,-435.724396,74.546722,55.382183,-448.910370,-0.773886,57.206932,0.498662
   1.46,1.185525,0.089156,3.326915,-0.878627,64.521721,0.107964,0.000000,0.000000,0.000000,1.000000,-0.023453,0.008790,-0.002818,0.000000,0.000000,0.000000,-0.011835,0.000000,0.000000,0.000000,0.000000,0.000000,-435.710358,74.539856,55.403442,-448.895874,0.938889,57.212944,0.272303
   1.48,1.169381,-0.935273,3.304288,-1.167419,64.688957,9.540938,0.000000,0.000000,0.000000,1.000000,-0.025062,0.010722,-0.003641,0.000000,0.000000,0.000000,-0.045336,0.000000,0.000000,0.000000,0.000000,0.000000,-435.699951,74.528847,55.394981,-448.869324,1.383033,57.224556,0.624639
   1.50,1.189063,1.258292,3.343115,2.385443,64.534729,-10.176030,0.000000,0.000000,0.000000,1.000000,-0.023645,0.008873,-0.002748,0.000000,0.000000,0.000000,0.057501,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714386,74.518784,55.388336,-448.903442,-2.147213,57.175667,-2.882900
   1.52,1.224094,1.822034,3.294373,-3.126038,64.581200,4.109182,0.000000,0.000000,0.000000,1.000000,-0.024115,0.009324,-0.002031,0.000000,0.000000,0.000000,0.032812,0.000000,0.000000,0.000000,0.000000,0.000000,-435.727539,74.514183,55.386292,-448.951630,-2.446813,57.219810,2.934338
   1.54,1.215231,-0.766739,3.312132,1.461354,64.573181,-1.045225,0.000000,0.000000,0.000000,1.000000,-0.024411,0.009410,-0.002053,0.000000,0.000000,0.000000,-0.005985,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714569,74.542145,55.386127,-448.929810,1.596405,57.230011,0.163695
   1.56,1.187484,-1.476024,3.346871,1.776349,64.540916,-1.694380,0.000000,0.000000,0.000000,1.000000,-0.023501,0.009074,-0.002790,0.000000,0.000000,0.000000,-0.041242,0.000000,0.000000,0.000000,0.000000,0.000000,-435.706757,74.576340,55.396961,-448.894226,1.805285,57.229469,-0.054339
   1.58,1.156899,-1.536857,3.322037,-1.672859,64.680504,8.218477,0.000000,0.000000,0.000000,1.000000,-0.025268,0.010551,-0.003457,0.000000,0.000000,0.000000,-0.032233,0.000000,0.000000,0.000000,0.000000,0.000000,-435.695221,74.537033,55.398315,-448.852112,2.148631,57.214996,-0.819264
   1.60,1.204974,2.966671,3.346210,1.620309,64.518196,-10.448795,0.000000,0.000000,0.000000,1.000000,-0.023838,0.008897,-0.002943,0.000000,0.000000,0.000000,0.033994,0.000000,0.000000,0.000000,0.000000,0.000000,-435.683655,74.528412,55.399937,-448.888641,-2.394349,57.182205,-1.756742
   1.62,1.200281,-0.691949,3.325922,-1.390773,64.521172,1.662710,0.000000,0.000000,0.000000,1.000000,-0.023618,0.009010,-0.002910,0.000000,0.000000,0.000000,-0.002959,0.000000,0.000000,0.000000,0.000000,0.000000,-435.721405,74.545151,55.390144,-448.921692,-1.546553,57.219231,2.366703
   1.64,1.186188,-0.706508,3.332420,0.569988,64.504227,-1.205809,0.000000,0.000000,0.000000,1.000000,-0.024050,0.008865,-0.002780,0.000000,0.000000,0.000000,0.007845,0.000000,0.000000,0.000000,0.000000,0.000000,-435.719482,74.550148,55.379040,-448.905670,1.136463,57.217728,-0.423985
   1.66,1.183711,-0.040582,3.317478,-0.935292,64.512733,0.658360,0.000000,0.000000,0.000000,1.000000,-0.023631,0.008824,-0.002738,0.000000,0.000000,0.000000,0.001242,0.000000,0.000000,0.000000,0.000000,0.000000,-435.710022,74.522888,55.398136,-448.893738,0.519498,57.205414,-0.643079
   1.68,1.178579,-0.287437,3.330483,0.876798,64.543083,1.640219,0.000000,0.000000,0.000000,1.000000,-0.023603,0.008974,-0.002809,0.000000,0.000000,0.000000,-0.004237,0.000000,0.000000,0.000000,0.000000,0.000000,-435.712097,74.539932,55.382275,-448.890686,0.100172,57.209450,0.322494
   1.70,1.152939,-1.424115,3.304492,-1.610455,64.652672,6.027890,0.000000,0.000000,0.000000,1.000000,-0.025393,0.010286,-0.003283,0.000000,0.000000,0.000000,-0.026453,0.000000,0.000000,0.000000,0.000000,0.000000,-435.720276,74.541245,55.389530,-448.873230,0.983179,57.236755,1.514250
   1.72,1.187939,2.203470,3.318546,1.033113,64.523216,-8.258587,0.000000,0.000000,0.000000,1.000000,-0.023896,0.009069,-0.002684,0.000000,0.000000,0.000000,0.037994,0.000000,0.000000,0.000000,0.000000,0.000000,-435.704559,74.521790,55.366776,-448.892487,-1.240831,57.203247,-2.131081
   1.74,1.188320,-0.293003,3.338343,0.983675,64.536674,1.948840,0.000000,0.000000,0.000000,1.000000,-0.023482,0.009244,-0.002785,0.000000,0.000000,0.000000,-0.011172,0.000000,0.000000,0.000000,0.000000,0.000000,-435.723022,74.556770,55.393330,-448.911346,-0.900445,57.218430,1.172011
   1.76,1.190926,0.190774,3.321834,-1.083872,64.546219,0.266987,0.000000,0.000000,0.000000,1.000000,-0.023501,0.008958,-0.002843,0.000000,0.000000,0.000000,-0.001751,0.000000,0.000000,0.000000,0.000000,0.000000,-435.690430,74.546303,55.403210,-448.881348,1.842851,57.224472,0.177855
