   0.20,1.223127,2.258460,3.161203,0.771317,64.342079,1.227498,0.000000,0.000000,0.000000,1.000000,-0.025536,0.010167,-0.003185,0.000000,0.000000,0.000000,-0.017032,0.000000,0.000000,0.000000,0.000000,0.000000,-433.866791,81.236107,54.184021,-447.089905,0.646612,64.074905,-0.526254
   0.22,1.249725,1.197241,3.200405,2.129925,64.310204,-1.996820,0.000000,0.000000,0.000000,1.000000,-0.026084,0.009817,-0.003585,0.000000,0.000000,0.000000,-0.020414,0.000000,0.000000,0.000000,0.000000,0.000000,-433.907257,81.213921,54.177380,-447.156982,-3.925381,64.013512,-3.433034
   0.24,1.215316,-2.137259,3.139764,-3.769505,64.378922,4.212000,0.000000,0.000000,0.000000,1.000000,-0.025658,0.010176,-0.003228,0.000000,0.000000,0.000000,0.023318,0.000000,0.000000,0.000000,0.000000,0.000000,-433.921814,81.226486,54.194996,-447.137115,1.696022,64.086723,4.673957
   0.26,1.205260,-0.269341,3.131367,0.058679,64.353065,-2.079201,0.000000,0.000000,0.000000,1.000000,-0.025648,0.010038,-0.002994,0.000000,0.000000,0.000000,0.010041,0.000000,0.000000,0.000000,0.000000,0.000000,-433.887878,81.225220,54.184914,-447.093140,2.270616,64.093849,-0.260516
   0.28,1.206800,0.126474,3.147968,0.940237,64.354599,0.384657,0.000000,0.000000,0.000000,1.000000,-0.025499,0.010256,-0.002911,0.000000,0.000000,0.000000,0.003290,0.000000,0.000000,0.000000,0.000000,0.000000,-433.891693,81.222885,54.189781,-447.098480,-0.629549,64.074921,-1.044414
   0.30,1.200825,-0.359497,3.133286,-0.973308,64.373589,1.030167,0.000000,0.000000,0.000000,1.000000,-0.025580,0.010224,-0.002971,0.000000,0.000000,0.000000,-0.003883,0.000000,0.000000,0.000000,0.000000,0.000000,-433.893311,81.231842,54.196785,-447.094147,0.337564,64.098557,1.499823
   0.32,1.199464,-0.026409,3.128191,-0.152072,64.368446,-0.441007,0.000000,0.000000,0.000000,1.000000,-0.025777,0.010224,-0.002879,0.000000,0.000000,0.000000,0.005803,0.000000,0.000000,0.000000,0.000000,0.000000,-433.903473,81.295998,54.253822,-447.102936,-0.550456,64.167809,3.742998
   0.34,1.206308,0.394868,3.128013,0.011575,64.375809,0.483708,0.000000,0.000000,0.000000,1.000000,-0.025696,0.010292,-0.002780,0.000000,0.000000,0.000000,0.004822,0.000000,0.000000,0.000000,0.000000,0.000000,-433.883789,81.241661,54.179737,-447.090088,0.812802,64.113647,-3.629632
   0.36,1.207501,0.011764,3.129673,0.093196,64.358658,-1.049151,0.000000,0.000000,0.000000,1.000000,-0.025652,0.010023,-0.002948,0.000000,0.000000,0.000000,-0.010260,0.000000,0.000000,0.000000,0.000000,0.000000,-433.907257,81.302010,54.251396,-447.114746,-1.525155,64.172333,3.871964
   0.38,1.218374,0.619604,3.142563,0.723236,64.378532,1.285568,0.000000,0.000000,0.000000,1.000000,-0.025358,0.010336,-0.003021,0.000000,0.000000,0.000000,-0.002720,0.000000,0.000000,0.000000,0.000000,0.000000,-433.884003,81.220108,54.187614,-447.102386,0.924143,64.077545,-5.969571
   0.40,1.220547,0.035688,3.143616,-0.043115,64.374207,-0.430845,0.000000,0.000000,0.000000,1.000000,-0.025468,0.010185,-0.003061,0.000000,0.000000,0.000000,-0.001894,0.000000,0.000000,0.000000,0.000000,0.000000,-433.904114,81.234528,54.197018,-447.124664,-1.405039,64.090912,1.616606
   0.42,1.215210,-0.310049,3.151109,0.434277,64.357506,-0.892779,0.000000,0.000000,0.000000,1.000000,-0.025501,0.010145,-0.003035,0.000000,0.000000,0.000000,0.001751,0.000000,0.000000,0.000000,0.000000,0.000000,-433.879150,81.227028,54.200790,-447.094360,1.932374,64.075920,-1.087615
   0.44,1.220080,0.322561,3.133584,-1.063466,64.348404,-0.392567,0.000000,0.000000,0.000000,1.000000,-0.025643,0.009845,-0.002944,0.000000,0.000000,0.000000,0.004958,0.000000,0.000000,0.000000,0.000000,0.000000,-433.870758,81.237228,54.207863,-447.090851,-0.075509,64.103645,1.739672
   0.46,1.209193,-0.668230,3.133436,0.143504,64.352448,0.287143,0.000000,0.000000,0.000000,1.000000,-0.025743,0.010083,-0.002913,0.000000,0.000000,0.000000,0.001030,0.000000,0.000000,0.000000,0.000000,0.000000,-433.879150,81.229546,54.183620,-447.088348,0.153784,64.096107,-0.679258
   0.48,1.204093,-0.195941,3.144576,0.616036,64.350639,-0.144344,0.000000,0.000000,0.000000,1.000000,-0.025340,0.010032,-0.002854,0.000000,0.000000,0.000000,0.003240,0.000000,0.000000,0.000000,0.000000,0.000000,-433.879272,81.230560,54.185268,-447.083374,0.262280,64.085983,-0.481489
   0.50,1.224663,1.203416,3.149769,0.208778,64.357841,0.432172,0.000000,0.000000,0.000000,1.000000,-0.025621,0.009982,-0.003082,0.000000,0.000000,0.000000,-0.013478,0.000000,0.000000,0.000000,0.000000,0.000000,-433.892426,81.235550,54.189243,-447.117096,-1.964436,64.085777,0.057013
   0.52,1.213886,-0.787711,3.125037,-1.443089,64.349144,-0.558739,0.000000,0.000000,0.000000,1.000000,-0.025584,0.009780,-0.002964,0.000000,0.000000,0.000000,0.008682,0.000000,0.000000,0.000000,0.000000,0.000000,-433.904755,81.228806,54.170315,-447.118652,0.191696,64.103767,1.019862
   0.54,1.203317,-0.491432,3.139926,1.056955,64.346703,-0.059689,0.000000,0.000000,0.000000,1.000000,-0.025153,0.010190,-0.002863,0.000000,0.000000,0.000000,0.004483,0.000000,0.000000,0.000000,0.000000,0.000000,-433.885681,81.215439,54.193184,-447.088989,1.667648,64.075516,-1.760074
   0.56,1.204048,0.111955,3.125210,-0.991916,64.351006,0.254411,0.000000,0.000000,0.000000,1.000000,-0.025414,0.010073,-0.002925,0.000000,0.000000,0.000000,-0.004166,0.000000,0.000000,0.000000,0.000000,0.000000,-433.898438,81.242241,54.201080,-447.102478,-1.009022,64.117027,2.623527
   0.58,1.212190,0.449256,3.137226,0.828334,64.380867,1.670024,0.000612,-0.000330,0.001365,0.546897,-0.025554,0.010535,-0.002843,1.212190,3.137226,64.380867,0.005269,-0.000331,-0.000611,-2.463286,0.000000,0.000000,-433.892700,81.235077,54.200935,-447.104889,0.006381,64.097855,-1.470370
   0.60,1.207770,-0.316719,3.148418,0.521228,64.324181,-3.477798,0.000396,0.000240,0.001392,0.554618,-0.025425,0.010094,-0.002901,1.212190,3.137226,64.380867,-0.004045,0.000239,-0.000397,5.258316,0.000000,0.000000,-433.889130,81.213104,54.184765,-447.096893,0.455980,64.064682,-1.685525
   0.62,1.212242,0.300803,3.141145,-0.490072,64.365860,2.878507,-0.000356,-0.000223,0.001425,0.545148,-0.025652,0.010141,-0.002969,1.212190,3.137226,64.380867,-0.003301,-0.000222,0.000357,-4.211761,0.000000,0.000000,-433.905304,81.229706,54.188019,-447.117554,-1.245734,64.088562,1.605361
   0.64,1.218670,0.324329,3.128390,-0.658869,64.368431,-0.264294,-0.000495,-0.000248,0.001383,0.549778,-0.025475,0.010222,-0.002882,1.212190,3.137226,64.380867,0.005455,-0.000247,0.000496,0.418039,0.000000,0.000000,-433.904175,81.250252,54.192146,-447.122833,-0.123726,64.121864,1.673652
   0.66,1.220240,0.043354,3.136549,0.560362,64.348961,-1.074827,0.000413,-0.000040,0.001435,0.551018,-0.025612,0.010028,-0.002989,1.212190,3.137226,64.380867,-0.006934,-0.000041,-0.000412,1.657734,0.000000,0.000000,-433.859894,81.214027,54.216305,-447.080139,2.457338,64.077477,-2.775540
   0.68,1.204763,-0.890604,3.160126,1.267204,64.370651,1.392996,0.000958,0.000668,0.001502,0.547329,-0.025445,0.010328,-0.003130,1.212190,3.137226,64.380867,-0.007051,0.000665,-0.000961,-2.031500,0.000000,0.000000,-433.892670,81.225449,54.179829,-447.097443,-1.339817,64.065323,-0.297988
   0.70,1.205322,0.159211,3.135521,-1.587004,64.365868,-0.472350,-0.001172,-0.000113,0.001485,0.550091,-0.025643,0.009895,-0.003093,1.212190,3.137226,64.380867,0.003114,-0.000110,0.001172,0.730734,0.000000,0.000000,-433.865906,81.221199,54.192371,-447.071228,1.689379,64.085678,1.205725
   0.72,1.223876,1.037496,3.137274,0.326837,64.313553,-2.921936,0.000244,-0.000778,0.001605,0.553823,-0.025577,0.009539,-0.003343,1.212190,3.137226,64.380867,-0.014725,-0.000778,-0.000241,4.462524,0.000000,0.000000,-433.914795,81.297882,54.237411,-447.138672,-4.095274,64.160606,4.109370
   0.74,1.206167,-1.160171,3.125514,-0.718691,64.354004,2.728908,-0.000546,0.000861,0.001432,0.545396,-0.025448,0.009999,-0.002983,1.212190,3.137226,64.380867,0.022698,0.000862,0.000543,-3.964213,0.000000,0.000000,-433.851349,81.220367,54.191822,-447.057526,5.221967,64.094856,-4.344202
   0.76,1.209493,0.355779,3.132268,0.488636,64.324043,-2.101880,0.000356,-0.000258,0.001423,0.552589,-0.025633,0.009866,-0.002965,1.212190,3.137226,64.380867,-0.002211,-0.000259,-0.000355,3.229149,0.000000,0.000000,-433.867096,81.225441,54.202106,-447.076599,-1.835908,64.093170,0.524251
   0.78,1.208873,-0.086268,3.130372,-0.178156,64.369476,2.896442,-0.000139,0.000067,0.001327,0.545114,-0.025809,0.010330,-0.002765,1.212190,3.137226,64.380867,0.011716,0.000067,0.000139,-4.246418,0.000000,0.000000,-433.891266,81.228607,54.193501,-447.100128,-1.082245,64.098236,0.214588
   0.80,1.213593,0.282030,3.142768,0.733799,64.367973,-0.499662,0.000548,-0.000208,0.001404,0.550126,-0.025804,0.010348,-0.002926,1.212190,3.137226,64.380867,-0.010868,-0.000210,-0.000547,0.766245,0.000000,0.000000,-433.895142,81.234978,54.177456,-447.108734,-0.337163,64.092209,-0.375068
   0.82,1.206183,-0.463715,3.131042,-0.774853,64.351585,-0.865073,-0.000580,0.000347,0.001490,0.550702,-0.025363,0.009862,-0.003103,1.212190,3.137226,64.380867,-0.008572,0.000349,0.000578,1.342394,0.000000,0.000000,-433.885437,81.231834,54.188774,-447.091614,1.026472,64.100792,0.544042
   0.84,1.206060,0.059229,3.133453,0.248417,64.345573,-0.219959,0.000179,-0.000036,0.001360,0.549765,-0.025316,0.010109,-0.002833,1.212190,3.137226,64.380867,0.016644,-0.000037,-0.000179,0.404485,0.000000,0.000000,-433.885712,81.233559,54.209957,-447.091766,-0.155358,64.100105,-0.116957
   0.86,1.203696,-0.143529,3.129305,-0.272517,64.362175,0.980083,-0.000210,0.000115,0.001354,0.547957,-0.025844,0.010190,-0.002820,1.212190,3.137226,64.380867,-0.001634,0.000115,0.000210,-1.403230,0.000000,0.000000,-433.895111,81.244415,54.196583,-447.098816,-0.380638,64.115112,0.874252
   0.88,1.217061,0.784200,3.119038,-0.547756,64.355545,-0.518866,-0.000423,-0.000585,0.001441,0.550183,-0.025602,0.009965,-0.003003,1.212190,3.137226,64.380867,-0.010201,-0.000584,0.000425,0.822757,0.000000,0.000000,-433.896088,81.222313,54.199043,-447.113159,-0.765238,64.103271,-0.801511
   0.90,1.216007,-0.172253,3.119614,0.111207,64.361809,0.432051,0.000062,0.000123,0.001475,0.548766,-0.025911,0.010132,-0.003074,1.212190,3.137226,64.380867,-0.002593,0.000123,-0.000062,-0.594051,0.000000,0.000000,-433.881287,81.232155,54.185150,-447.097290,1.016128,64.112541,0.644199
   0.92,1.221851,0.358564,3.134318,0.824314,64.357010,-0.335944,0.000605,-0.000274,0.001455,0.549910,-0.025408,0.010013,-0.003030,1.212190,3.137226,64.380867,0.002849,-0.000275,-0.000605,0.549625,0.000000,0.000000,-433.884888,81.229263,54.193790,-447.106750,-0.685758,64.094948,-1.097365
   0.94,1.218909,-0.219356,3.137053,0.038535,64.354408,-0.100672,0.000028,0.000154,0.001435,0.549569,-0.025562,0.009728,-0.002990,1.212190,3.137226,64.380867,0.001885,0.000154,-0.000028,0.208500,0.000000,0.000000,-434.041382,81.133133,54.259949,-447.260284,-8.675403,63.996078,-5.492909
   0.96,1.210034,-0.475807,3.151270,0.806889,64.336090,-1.032371,0.000610,0.000355,0.001582,0.550984,-0.025086,0.009930,-0.003296,1.212190,3.137226,64.380867,-0.017715,0.000353,-0.000611,1.624302,0.000000,0.000000,-433.892059,81.238007,54.181297,-447.102081,10.279521,64.086739,5.965277
   0.98,1.223552,0.840435,3.135569,-1.012459,64.381935,2.767198,-0.000747,-0.000635,0.001476,0.545276,-0.025305,0.010163,-0.003076,1.212190,3.137226,64.380867,0.015081,-0.000633,0.000749,-4.084039,0.000000,0.000000,-433.894623,81.236748,54.186687,-447.118164,-2.387516,64.101181,-0.026899
   1.00,1.253426,1.587029,3.194767,3.527347,64.297516,-5.219271,0.002671,-0.001208,0.001598,0.557248,-0.025882,0.010082,-0.003330,1.212190,3.137226,64.380867,-0.016667,-0.001217,-0.002667,7.887465,0.000000,0.000000,-433.895355,81.233002,54.199409,-447.148773,-1.408020,64.038239,-3.592872
   1.02,1.200016,-3.278701,3.136683,-3.822938,64.340454,3.199223,-0.002827,0.002424,0.001354,0.544733,-0.025547,0.009975,-0.002821,1.212190,3.137226,64.380867,0.031476,0.002432,0.002820,-4.627197,0.000000,0.000000,-433.882233,81.228104,54.202721,-447.082245,4.002764,64.091423,3.552382
   1.04,1.216752,1.424703,3.129097,0.112634,64.367996,1.116804,0.000077,-0.001056,0.001423,0.547742,-0.025585,0.010169,-0.002965,1.212190,3.137226,64.380867,-0.012735,-0.001056,-0.000074,-1.618095,0.000000,0.000000,-433.890381,81.239540,54.190712,-447.107147,-1.994814,64.110443,0.579379
   1.06,1.226017,0.325917,3.140527,0.637067,64.352760,-1.030166,0.000474,-0.000255,0.001485,0.550943,-0.025178,0.009926,-0.003093,1.212190,3.137226,64.380867,-0.005483,-0.000256,-0.000474,1.583241,0.000000,0.000000,-433.892273,81.243462,54.175972,-447.118286,-0.351536,64.102936,-0.511758
   1.08,1.206538,-1.159661,3.142966,0.048322,64.375839,1.465962,0.000040,0.000862,0.001394,0.547209,-0.025554,0.010336,-0.002904,1.212190,3.137226,64.380867,0.011575,0.000862,-0.000042,-2.150891,0.000000,0.000000,-433.913055,81.233826,54.190907,-447.119598,-0.024767,64.090858,-0.617025
   1.10,1.230230,1.519481,3.130761,-0.704325,64.345634,-1.935410,-0.000523,-0.001143,0.001586,0.552295,-0.025676,0.009782,-0.003304,1.212190,3.137226,64.380867,-0.024539,-0.001141,0.000527,2.934637,0.000000,0.000000,-433.886749,81.254715,54.189693,-447.116974,0.153510,64.123955,1.979364
   1.12,1.210263,-1.357997,3.127878,-0.064123,64.338669,-0.121550,-0.000061,0.001004,0.001424,0.549635,-0.025392,0.009934,-0.002966,1.212190,3.137226,64.380867,0.022851,0.001004,0.000058,0.274991,0.000000,0.000000,-433.904388,81.249641,54.181694,-447.114655,0.110603,64.121765,-0.407888
   1.14,1.231089,1.384015,3.147545,1.132997,64.339790,0.081451,0.000851,-0.001039,0.001563,0.549333,-0.025657,0.009522,-0.003257,1.212190,3.137226,64.380867,-0.019888,-0.001042,-0.000847,-0.026979,0.000000,0.000000,-433.903320,81.252213,54.183384,-447.134399,-1.144079,64.104668,-0.918729
   1.16,1.215707,-1.076663,3.137366,-0.743530,64.388138,2.751077,-0.000551,0.000788,0.001430,0.545286,-0.025800,0.010196,-0.002980,1.212190,3.137226,64.380867,0.018675,0.000790,0.000548,-4.074328,0.000000,0.000000,-433.899414,81.218681,54.198509,-447.115112,1.265560,64.081314,-1.203243
   1.18,1.209664,-0.191517,3.136612,0.063167,64.337570,-3.282589,0.000045,0.000144,0.001457,0.554300,-0.025421,0.009853,-0.003035,1.212190,3.137226,64.380867,-0.005816,0.000144,-0.000046,4.940016,0.000000,0.000000,-433.892731,81.238022,54.197674,-447.102386,0.546396,64.101410,1.320225
   1.20,1.217120,0.453434,3.155374,1.063042,64.376930,2.718086,0.000806,-0.000337,0.001491,0.545360,-0.025188,0.010563,-0.003107,1.212190,3.137226,64.380867,-0.003287,-0.000340,-0.000805,-4.000248,0.000000,0.000000,-433.895020,81.235374,54.190937,-447.112152,-0.636092,64.080002,-1.411922
   1.22,1.213688,-0.260927,3.127171,-1.763450,64.334496,-2.813137,-0.001312,0.000187,0.001388,0.553615,-0.025351,0.010008,-0.002893,1.212190,3.137226,64.380867,0.012706,0.000191,0.001312,4.254548,0.000000,0.000000,-433.891418,81.226677,54.171944,-447.105103,0.493702,64.099503,1.316031
   1.24,1.220614,0.433091,3.138685,0.909902,64.366455,2.228135,0.000674,-0.000327,0.001472,0.546106,-0.025531,0.010079,-0.003066,1.212190,3.137226,64.380867,-0.011703,-0.000329,-0.000673,-3.253814,0.000000,0.000000,-433.874084,81.231140,54.199894,-447.094696,0.524128,64.092453,-0.590836
   1.26,1.196603,-1.433935,3.138453,-0.143256,64.358658,-0.763861,-0.000107,0.001075,0.001326,0.550537,-0.025646,0.010524,-0.002762,1.212190,3.137226,64.380867,0.019018,0.001075,0.000104,1.177066,0.000000,0.000000,-433.904053,81.228790,54.211849,-447.100647,-0.414928,64.090340,-0.036357
   1.28,1.223458,1.739405,3.143357,0.300655,64.353424,-0.189949,0.000233,-0.001295,0.001527,0.549702,-0.025576,0.009909,-0.003181,1.212190,3.137226,64.380867,-0.026638,-0.001296,-0.000229,0.342416,0.000000,0.000000,-433.904144,81.226845,54.201439,-447.127594,-1.480554,64.083488,-0.386303
   1.30,1.207508,-1.159933,3.131071,-0.744991,64.355927,0.170132,-0.000559,0.000859,0.001426,0.549166,-0.025705,0.010060,-0.002970,1.212190,3.137226,64.380867,0.015859,0.000861,0.000556,-0.194380,0.000000,0.000000,-433.900909,81.235176,54.176460,-447.108429,1.306653,64.104103,1.233165
   1.32,1.210685,0.347277,3.121706,-0.428707,64.375732,1.107462,-0.000333,-0.000255,0.001413,0.547738,-0.025515,0.010358,-0.002945,1.212190,3.137226,64.380867,-0.000825,-0.000254,0.000334,-1.621861,0.000000,0.000000,-433.906799,81.223808,54.205017,-447.117493,-0.704591,64.102104,-0.290389
   1.34,1.221748,0.582525,3.130389,0.557441,64.363884,-0.835263,0.000405,-0.000439,0.001494,0.550631,-0.025729,0.009833,-0.003112,1.212190,3.137226,64.380867,-0.009456,-0.000440,-0.000403,1.270530,0.000000,0.000000,-433.885803,81.224113,54.206024,-447.107544,0.669155,64.093727,-0.437206
   1.36,1.215674,-0.430280,3.129963,-0.104007,64.364479,0.153328,-0.000086,0.000313,0.001433,0.549171,-0.025615,0.010230,-0.002985,1.212190,3.137226,64.380867,0.008628,0.000313,0.000085,-0.188992,0.000000,0.000000,-433.898499,81.230690,54.187489,-447.114166,-0.474011,64.100723,0.462238
   1.38,1.207851,-0.385532,3.128640,-0.060714,64.362457,-0.137435,-0.000055,0.000289,0.001478,0.549605,-0.025664,0.010223,-0.003079,1.212190,3.137226,64.380867,-0.006632,0.000289,0.000055,0.244470,0.000000,0.000000,-433.867340,81.224342,54.189884,-447.075195,2.294627,64.095703,-0.352899
   1.40,1.205410,-0.084433,3.135170,0.381792,64.369728,0.435109,0.000279,0.000071,0.001419,0.548743,-0.025395,0.010116,-0.002956,1.212190,3.137226,64.380867,0.007996,0.000070,-0.000279,-0.616522,0.000000,0.000000,-433.912201,81.241646,54.193775,-447.117615,-2.751771,64.106476,0.665997
   1.42,1.219299,0.805710,3.131191,-0.281911,64.360451,-0.592292,-0.000213,-0.000603,0.001481,0.550280,-0.025337,0.010236,-0.003085,1.212190,3.137226,64.380867,-0.008535,-0.000602,0.000215,0.919935,0.000000,0.000000,-433.884338,81.238197,54.209408,-447.103638,1.191798,64.107010,-0.064625
   1.44,1.216943,-0.249726,3.141270,0.616224,64.373337,0.820959,0.000458,0.000180,0.001549,0.548166,-0.025342,0.010091,-0.003227,1.212190,3.137226,64.380867,-0.006904,0.000179,-0.000459,-1.193835,0.000000,0.000000,-433.894989,81.231293,54.195549,-447.111938,-0.644587,64.090019,-0.961663
   1.46,1.206802,-0.543825,3.136590,-0.355497,64.359489,-0.908557,-0.000264,0.000406,0.001377,0.550749,-0.025531,0.009861,-0.002869,1.212190,3.137226,64.380867,0.021450,0.000407,0.000263,1.388606,0.000000,0.000000,-433.881897,81.218094,54.182999,-447.088684,1.420906,64.081505,-0.349157
   1.48,1.205485,0.002472,3.131823,-0.221584,64.366386,0.523906,-0.000170,0.000005,0.001456,0.548620,-0.025457,0.010251,-0.003032,1.212190,3.137226,64.380867,-0.012380,0.000006,0.000170,-0.739920,0.000000,0.000000,-433.876190,81.225601,54.195164,-447.081665,0.198102,64.093781,0.751348
   1.50,1.212053,0.374931,3.139978,0.497675,64.365982,-0.097950,0.000371,-0.000275,0.001409,0.549538,-0.025716,0.010294,-0.002936,1.212190,3.137226,64.380867,0.007286,-0.000276,-0.000370,0.178235,0.000000,0.000000,-433.875122,81.229523,54.189777,-447.087189,-0.343939,64.089546,-0.349296
   1.52,1.205880,-0.406278,3.134653,-0.375400,64.362289,-0.197014,-0.000281,0.000306,0.001380,0.549693,-0.026010,0.010308,-0.002874,1.212190,3.137226,64.380867,0.002487,0.000307,0.000280,0.332730,0.000000,0.000000,-433.897217,81.226280,54.169315,-447.103088,-0.859418,64.091629,0.168918
   1.54,1.200973,-0.222381,3.142029,0.475084,64.339355,-1.282367,0.000355,0.000178,0.001425,0.551346,-0.025994,0.010056,-0.002970,1.212190,3.137226,64.380867,-0.005811,0.000177,-0.000356,1.985640,0.000000,0.000000,-433.904846,81.249840,54.156155,-447.105804,-0.032430,64.107811,0.900551
   1.56,1.220345,1.138739,3.136679,-0.373576,64.371788,2.036484,-0.000273,-0.000850,0.001497,0.546377,-0.025318,0.010077,-0.003118,1.212190,3.137226,64.380867,-0.007661,-0.000849,0.000276,-2.983223,0.000000,0.000000,-433.896027,81.247070,54.185219,-447.116364,-0.598743,64.110390,0.018706
   1.58,1.215806,-0.422035,3.149247,0.771580,64.343918,-1.883508,0.000582,0.000309,0.001504,0.552222,-0.025648,0.010086,-0.003134,1.212190,3.137226,64.380867,0.000203,0.000307,-0.000583,2.861974,0.000000,0.000000,-433.896881,81.250252,54.181046,-447.112701,0.294798,64.101006,-0.538910
   1.60,1.194865,-1.136366,3.134720,-0.940358,64.330070,-0.522205,-0.000699,0.000856,0.001378,0.550246,-0.025944,0.010004,-0.002871,1.212190,3.137226,64.380867,0.014994,0.000858,0.000696,0.885459,0.000000,0.000000,-433.877045,81.238091,54.142254,-447.071899,2.289429,64.103371,0.212136
   1.62,1.203200,0.638671,3.149900,1.001744,64.336044,0.415962,0.000755,-0.000458,0.001557,0.548848,-0.025484,0.010162,-0.003245,1.212190,3.137226,64.380867,-0.023505,-0.000461,-0.000753,-0.511885,0.000000,0.000000,-433.903656,81.239861,54.174351,-447.106842,-2.323782,64.089958,-0.796732
   1.64,1.201446,-0.191483,3.139390,-0.743635,64.364746,1.580679,-0.000546,0.000152,0.001358,0.547065,-0.025670,0.010085,-0.002829,1.212190,3.137226,64.380867,0.027101,0.000153,0.000546,-2.294939,0.000000,0.000000,-433.875671,81.240646,54.161552,-447.077118,2.030490,64.101257,0.759484
   1.66,1.209467,0.485697,3.130717,-0.389405,64.355789,-0.737634,-0.000294,-0.000356,0.001370,0.550505,-0.025548,0.010239,-0.002853,1.212190,3.137226,64.380867,-0.005262,-0.000355,0.000295,1.144887,0.000000,0.000000,-433.875885,81.248436,54.177135,-447.085358,-0.760912,64.117722,0.832316
   1.68,1.209542,-0.065135,3.133693,0.225669,64.376305,1.277687,0.000162,0.000052,0.001378,0.547486,-0.025585,0.010309,-0.002871,1.212190,3.137226,64.380867,-0.000270,0.000051,-0.000162,-1.874241,0.000000,0.000000,-433.896332,81.235191,54.189217,-447.105865,-1.063173,64.101501,-1.045765
   1.70,1.202672,-0.383261,3.126749,-0.429035,64.338623,-2.335760,-0.000329,0.000293,0.001326,0.552901,-0.025344,0.009854,-0.002763,1.212190,3.137226,64.380867,0.006260,0.000293,0.000328,3.541055,0.000000,0.000000,-433.891724,81.240799,54.175537,-447.094391,0.807574,64.114052,0.866558
   1.72,1.216658,0.853958,3.152543,1.535249,64.333397,0.035043,0.001152,-0.000631,0.001490,0.549416,-0.025857,0.009809,-0.003104,1.212190,3.137226,64.380867,-0.020410,-0.000635,-0.001150,0.055973,0.000000,0.000000,-433.894958,81.239532,54.168682,-447.111603,-1.098906,64.086990,-1.670163
   1.74,1.219549,0.043196,3.124052,-1.847366,64.361816,1.618965,-0.001377,-0.000044,0.001447,0.547015,-0.026132,0.010022,-0.003015,1.212190,3.137226,64.380867,0.007987,-0.000040,0.001377,-2.344767,0.000000,0.000000,-433.871338,81.218773,54.197296,-447.090881,1.341068,64.094719,0.680227
