1.5511,-0.89665
1.6115,-0.90556
1.6644,-0.91382
1.7093,-0.92142
1.7459,-0.92834
1.7739,-0.93456
1.7931,-0.94006
1.8033,-0.94486
1.8042,-0.94893
1.7959,-0.95228
1.7784,-0.95492
1.7516,-0.95684
1.7156,-0.95807
1.6707,-0.9586
1.6171,-0.95848
1.555,-0.9577
1.4848,-0.95631
1.4068,-0.95432
1.3215,-0.95177
1.2295,-0.94869
1.1312,-0.94512
1.0274,-0.9411
0.91861,-0.93666
0.80556,-0.93187
0.68907,-0.92674
0.56977,-0.92135
0.44855,-0.91572
0.32626,-0.90992
0.20377,-0.90399
0.081779,-0.89797
-0.038635,-0.89192
-0.15669,-0.88589
-0.27159,-0.87992
-0.3823,-0.87406
-0.48807,-0.86835
-0.58815,-0.86283
-0.68161,-0.85755
-0.76764,-0.85254
-0.84564,-0.84784
-0.91484,-0.84347
-0.97459,-0.83947
-1.0243,-0.83586
-1.0635,-0.83266
-1.0916,-0.82988
-1.1083,-0.82754
-1.1133,-0.82564
-1.1062,-0.82418
-1.0869,-0.82316
-1.0552,-0.82258
-1.0111,-0.82242
-0.95468,-0.82266
-0.8861,-0.82328
-0.80546,-0.82426
-0.71311,-0.82556
-0.60943,-0.82714
-0.4948,-0.82896
-0.36983,-0.83098
-0.23505,-0.83315
-0.091154,-0.83541
0.061067,-0.83771
0.22091,-0.83998
0.38735,-0.84216
0.55967,-0.84419
0.7367,-0.84599
0.91756,-0.8475
1.1011,-0.84864
1.2862,-0.84934
1.4718,-0.84952
1.6568,-0.84912
1.8401,-0.84805
2.0204,-0.84625
2.1967,-0.84364
2.3677,-0.84015
2.5326,-0.83571
2.6902,-0.83027
2.8396,-0.82375
2.9795,-0.81609
3.1077,-0.80724
3.2199,-0.79715
3.3231,-0.78578
3.4154,-0.77307
3.4941,-0.759
3.558,-0.74354
3.606,-0.72665
3.639,-0.70832
3.656,-0.68854
3.6564,-0.6673
3.6404,-0.64459
3.6076,-0.62044
3.5583,-0.59484
3.4928,-0.56782
3.4114,-0.5394
3.3144,-0.50962
3.2024,-0.47852
3.0759,-0.44613
2.9357,-0.41252
2.7827,-0.37773
2.6178,-0.34184
2.4418,-0.30489
2.2552,-0.26698
2.0586,-0.22816
1.8524,-0.18851
1.6372,-0.14813
1.4146,-0.10709
1.1864,-0.065491
0.95468,-0.023415
0.72141,0.019043
0.48823,0.061789
0.2494,0.10473
0.020276,0.14777
-0.18143,0.19083
-0.3778,0.23381
-0.60138,0.27663
-0.78821,0.31922
-0.95767,0.3615
-1.1619,0.40339
-1.3201,0.44482
-1.4331,0.48573
-1.5511,0.52606
-1.6511,0.56577
-1.7274,0.60483
-1.7828,0.64319
-1.8229,0.68085
-1.8425,0.71778
-1.8406,0.75397
-1.8165,0.78943
-1.7698,0.82417
-1.7003,0.85819
-1.6086,0.89155
-1.4957,0.92426
-1.3618,0.95637
-1.2067,0.98794
-1.0298,1.019
-0.83092,1.0497
-0.61159,1.0801
-0.3751,1.1102
-0.12281,1.1401
0.14349,1.17
0.28758,1.2
