   0.32,1.241491,0.185635,3.119489,0.229042,64.295441,-1.602782,0.000000,0.000000,0.000000,1.000000,-0.025704,0.009906,-0.002864,0.000000,0.000000,0.000000,0.004074,0.000000,0.000000,0.000000,0.000000,0.000000,-433.809509,81.313171,54.113136,-447.050995,0.645393,64.193680,-0.614992
   0.34,1.222416,-1.116501,3.110914,-0.522705,64.288521,-0.166452,0.000000,0.000000,0.000000,1.000000,-0.025340,0.009947,-0.002803,0.000000,0.000000,0.000000,0.002894,0.000000,0.000000,0.000000,0.000000,0.000000,-433.824799,81.320625,54.107601,-447.047211,0.124040,64.209709,1.003819
   0.36,1.237886,1.043495,3.127112,1.000226,64.310722,1.292438,0.000000,0.000000,0.000000,1.000000,-0.025715,0.010001,-0.002974,0.000000,0.000000,0.000000,-0.010207,0.000000,0.000000,0.000000,0.000000,0.000000,-433.819611,81.322021,54.097107,-447.057495,-0.605401,64.194908,-0.989175
   0.38,1.285306,2.560625,3.169071,2.254771,64.266579,-2.707130,0.000000,0.000000,0.000000,1.000000,-0.025776,0.010156,-0.003501,0.000000,0.000000,0.000000,-0.028618,0.000000,0.000000,0.000000,0.000000,0.000000,-433.808167,81.306152,54.112316,-447.093475,-1.969527,64.137085,-3.162871
   0.40,1.232148,-3.403385,3.126047,-2.780614,64.262703,0.165262,0.000000,0.000000,0.000000,1.000000,-0.025420,0.009930,-0.003044,0.000000,0.000000,0.000000,0.030197,0.000000,0.000000,0.000000,0.000000,0.000000,-433.844055,81.312729,54.082619,-447.076202,1.268386,64.186684,3.286049
   0.42,1.239807,1.426670,3.113954,-0.521826,64.276131,2.676761,0.000000,0.000000,0.000000,1.000000,-0.025774,0.009965,-0.003015,0.000000,0.000000,0.000000,0.004920,0.000000,0.000000,0.000000,0.000000,0.000000,-433.824921,81.380310,54.148460,-447.064728,-8.187266,64.266357,-5.242820
   0.44,1.233455,-1.069617,3.121636,0.741560,64.273224,-2.481567,0.000000,0.000000,0.000000,1.000000,-0.025141,0.010106,-0.003029,0.000000,0.000000,0.000000,-0.009077,0.000000,0.000000,0.000000,0.000000,0.000000,-433.835663,81.311661,54.104710,-447.069122,9.580253,64.190025,5.713312
   0.46,1.238837,0.460342,3.119162,-0.247299,64.307068,2.288452,0.000000,0.000000,0.000000,1.000000,-0.025432,0.009946,-0.002938,0.000000,0.000000,0.000000,0.006504,0.000000,0.000000,0.000000,0.000000,0.000000,-433.805664,81.318230,54.092831,-447.044495,0.038690,64.199066,-0.299568
   0.48,1.234815,-0.295578,3.104017,-0.830090,64.299133,-0.780325,0.000000,0.000000,0.000000,1.000000,-0.025450,0.009898,-0.002869,0.000000,0.000000,0.000000,0.002997,0.000000,0.000000,0.000000,0.000000,0.000000,-433.810394,81.302284,54.086666,-447.045197,-0.045636,64.198265,-0.002981
   0.50,1.237078,0.171571,3.108135,0.353869,64.294380,-0.160131,0.000000,0.000000,0.000000,1.000000,-0.025442,0.009972,-0.003013,0.000000,0.000000,0.000000,-0.008637,0.000000,0.000000,0.000000,0.000000,0.000000,-433.829742,81.297325,54.100494,-447.066833,-1.229878,64.189194,-0.517937
   0.52,1.253956,0.939900,3.106079,-0.168018,64.298729,0.271376,0.000000,0.000000,0.000000,1.000000,-0.025606,0.009971,-0.003071,0.000000,0.000000,0.000000,-0.002080,0.000000,0.000000,0.000000,0.000000,0.000000,-433.848663,81.304527,54.102760,-447.102631,-1.869853,64.198448,0.602817
   0.54,1.238415,-1.022305,3.121575,0.909476,64.333298,1.936591,0.000000,0.000000,0.000000,1.000000,-0.025700,0.010340,-0.002903,0.000000,0.000000,0.000000,0.009874,0.000000,0.000000,0.000000,0.000000,0.000000,-433.820221,81.323471,54.131981,-447.058624,2.781770,64.201897,0.110940
   0.56,1.242960,0.405756,3.103219,-1.178871,64.264854,-4.187701,0.000000,0.000000,0.000000,1.000000,-0.025620,0.009646,-0.002998,0.000000,0.000000,0.000000,-0.006848,0.000000,0.000000,0.000000,0.000000,0.000000,-433.824158,81.296104,54.099224,-447.067108,-0.882189,64.192886,-0.530724
   0.58,1.227340,-0.950543,3.117572,0.988624,64.277672,1.330664,0.000000,0.000000,0.000000,1.000000,-0.025341,0.010119,-0.003069,0.000000,0.000000,0.000000,-0.003077,0.000000,0.000000,0.000000,0.000000,0.000000,-433.818665,81.307922,54.106747,-447.045990,1.332779,64.190353,-0.068923
   0.60,1.251307,1.505316,3.103520,-0.944226,64.274429,-0.375380,0.000000,0.000000,0.000000,1.000000,-0.025417,0.009803,-0.003153,0.000000,0.000000,0.000000,-0.004331,0.000000,0.000000,0.000000,0.000000,0.000000,-433.824890,81.309296,54.106354,-447.076202,-1.916820,64.205772,0.890932
   0.62,1.249841,-0.298777,3.125802,1.408126,64.280975,0.427684,0.000000,0.000000,0.000000,1.000000,-0.025532,0.009950,-0.003072,0.000000,0.000000,0.000000,0.005228,0.000000,0.000000,0.000000,0.000000,0.000000,-433.846863,81.300095,54.097507,-447.096710,-0.898044,64.174294,-1.926069
   0.64,1.237973,-0.635503,3.096843,-1.855935,64.313362,1.789575,0.000000,0.000000,0.000000,1.000000,-0.025337,0.010275,-0.002988,0.000000,0.000000,0.000000,0.004036,0.000000,0.000000,0.000000,0.000000,0.000000,-433.833893,81.316551,54.118851,-447.071869,1.547795,64.219711,2.870455
   0.66,1.239816,0.196085,3.111000,1.074081,64.327446,0.549139,0.000000,0.000000,0.000000,1.000000,-0.025361,0.010264,-0.002955,0.000000,0.000000,0.000000,0.001338,0.000000,0.000000,0.000000,0.000000,0.000000,-433.822388,81.331963,54.100780,-447.062195,0.331691,64.220963,-0.338566
   0.68,1.228213,-0.691034,3.121809,0.464255,64.313644,-0.867110,0.000000,0.000000,0.000000,1.000000,-0.025658,0.010332,-0.002883,0.000000,0.000000,0.000000,0.003915,0.000000,0.000000,0.000000,0.000000,0.000000,-433.829865,81.313614,54.097153,-447.058075,0.188037,64.191803,-1.617893
   0.70,1.240141,0.780310,3.101309,-1.237775,64.305527,-0.339994,0.000000,0.000000,0.000000,1.000000,-0.025666,0.009897,-0.002958,0.000000,0.000000,0.000000,-0.004839,0.000000,0.000000,0.000000,0.000000,0.000000,-433.836304,81.320259,54.107876,-447.076447,-1.076667,64.218948,1.782292
   0.72,1.221427,-1.180801,3.112905,0.839451,64.293198,-0.655949,0.000000,0.000000,0.000000,1.000000,-0.025552,0.010247,-0.002853,0.000000,0.000000,0.000000,0.006676,0.000000,0.000000,0.000000,0.000000,0.000000,-433.815460,81.304436,54.118855,-447.036896,2.413854,64.191528,-1.821473
   0.74,1.234606,0.921755,3.111922,-0.176066,64.300980,0.538392,0.000000,0.000000,0.000000,1.000000,-0.025755,0.010069,-0.002924,0.000000,0.000000,0.000000,-0.004992,0.000000,0.000000,0.000000,0.000000,0.000000,-433.818817,81.300270,54.098980,-447.053436,-1.290009,64.188347,0.078413
   0.76,1.241614,0.268782,3.105396,-0.347762,64.313217,0.622375,0.000000,0.000000,0.000000,1.000000,-0.025600,0.009977,-0.002973,0.000000,0.000000,0.000000,-0.002083,0.000000,0.000000,0.000000,0.000000,0.000000,-433.843536,81.324196,54.123089,-447.085144,-1.627585,64.218796,1.728736
   0.78,1.250666,0.478862,3.113631,0.520237,64.291420,-1.334464,0.000000,0.000000,0.000000,1.000000,-0.025379,0.009955,-0.003225,0.000000,0.000000,0.000000,-0.014143,0.000000,0.000000,0.000000,0.000000,0.000000,-433.848511,81.318459,54.104050,-447.099182,-0.569664,64.204826,-1.045215
   0.80,1.240048,-0.675143,3.112943,-0.113611,64.309586,1.228671,0.000000,0.000000,0.000000,1.000000,-0.025715,0.010176,-0.002974,0.000000,0.000000,0.000000,0.016373,0.000000,0.000000,0.000000,0.000000,0.000000,-433.842285,81.329109,54.115131,-447.082336,1.043992,64.216164,0.797161
   0.82,1.238319,-0.002393,3.128246,0.890654,64.306160,-0.371273,0.000000,0.000000,0.000000,1.000000,-0.025637,0.009947,-0.002994,0.000000,0.000000,0.000000,-0.003453,0.000000,0.000000,0.000000,0.000000,0.000000,-433.803101,81.304703,54.117138,-447.041412,2.189377,64.176460,-2.382644
   0.84,1.249345,0.630428,3.111472,-1.085733,64.307701,0.141104,0.000000,0.000000,0.000000,1.000000,-0.025636,0.009974,-0.002918,0.000000,0.000000,0.000000,0.004819,0.000000,0.000000,0.000000,0.000000,0.000000,-433.963959,81.209442,54.207111,-447.213318,-10.135941,64.097969,-4.144835
   0.86,1.231457,-1.112250,3.117624,0.506629,64.278854,-1.668543,0.000000,0.000000,0.000000,1.000000,-0.025042,0.010049,-0.003075,0.000000,0.000000,0.000000,-0.009688,0.000000,0.000000,0.000000,0.000000,0.000000,-433.985748,81.201622,54.189171,-447.217194,1.226520,64.084000,-0.206134
   0.88,1.239561,0.622011,3.117391,-0.085700,64.318985,2.531541,0.000000,0.000000,0.000000,1.000000,-0.025458,0.010164,-0.002990,0.000000,0.000000,0.000000,0.006254,0.000000,0.000000,0.000000,0.000000,0.000000,-433.978882,81.222687,54.199734,-447.218445,-0.246715,64.105293,1.246227
   0.90,1.242909,0.102449,3.108968,-0.469063,64.302773,-1.288075,0.000000,0.000000,0.000000,1.000000,-0.025562,0.010160,-0.002962,0.000000,0.000000,0.000000,0.000729,0.000000,0.000000,0.000000,0.000000,0.000000,-433.834595,81.306419,54.104950,-447.077515,8.088398,64.197449,5.087994
   0.92,1.255346,0.696015,3.115440,0.436830,64.283722,-0.904595,0.000000,0.000000,0.000000,1.000000,-0.025690,0.009867,-0.003159,0.000000,0.000000,0.000000,-0.011349,0.000000,0.000000,0.000000,0.000000,0.000000,-433.958618,81.197426,54.207169,-447.213959,-8.952290,64.081985,-7.324756
   0.94,1.253184,-0.222966,3.122611,0.347390,64.293770,0.703394,0.000000,0.000000,0.000000,1.000000,-0.025417,0.009832,-0.003182,0.000000,0.000000,0.000000,0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,-433.797729,81.296280,54.110519,-447.050903,10.596350,64.173668,6.285389
   0.96,1.249158,-0.198215,3.095747,-1.584688,64.284836,-0.611000,0.000000,0.000000,0.000000,1.000000,-0.025440,0.009543,-0.003050,0.000000,0.000000,0.000000,0.007518,0.000000,0.000000,0.000000,0.000000,0.000000,-433.819824,81.298401,54.088898,-447.068970,-2.546129,64.202652,0.758321
   0.98,1.256360,0.439895,3.113456,1.238273,64.293129,0.561180,0.000000,0.000000,0.000000,1.000000,-0.025363,0.009653,-0.003052,0.000000,0.000000,0.000000,-0.001215,0.000000,0.000000,0.000000,0.000000,0.000000,-433.815369,81.320709,54.099079,-447.071716,0.206785,64.207253,0.154556
   1.00,1.241333,-0.921544,3.123004,0.368756,64.308090,0.774760,0.000000,0.000000,0.000000,1.000000,-0.025338,0.010341,-0.002844,0.000000,0.000000,0.000000,0.012073,0.000000,0.000000,0.000000,0.000000,0.000000,-433.800751,81.334259,54.103916,-447.042084,1.663749,64.211258,0.206802
   1.02,1.246647,0.435333,3.107456,-0.941177,64.297829,-0.697053,0.000000,0.000000,0.000000,1.000000,-0.025545,0.009790,-0.003067,0.000000,0.000000,0.000000,-0.014465,0.000000,0.000000,0.000000,0.000000,0.000000,-433.831665,81.313774,54.099598,-447.078308,-2.307642,64.206322,-0.311613
   1.04,1.242485,-0.300064,3.106058,0.054577,64.320450,1.392216,0.000000,0.000000,0.000000,1.000000,-0.025289,0.010282,-0.002862,0.000000,0.000000,0.000000,0.013779,0.000000,0.000000,0.000000,0.000000,0.000000,-433.944519,81.209068,54.199352,-447.187012,-5.881972,64.103012,-5.858891
   1.06,1.240111,-0.092801,3.116900,0.611737,64.308578,-0.877250,0.000000,0.000000,0.000000,1.000000,-0.025210,0.009896,-0.003159,0.000000,0.000000,0.000000,-0.018944,0.000000,0.000000,0.000000,0.000000,0.000000,-433.817596,81.315834,54.089695,-447.057709,8.229023,64.198936,6.318377
   1.08,1.253457,0.775924,3.108790,-0.550822,64.312225,0.333713,0.000000,0.000000,0.000000,1.000000,-0.025738,0.010179,-0.003034,0.000000,0.000000,0.000000,0.009882,0.000000,0.000000,0.000000,0.000000,0.000000,-433.813202,81.326859,54.100376,-447.066650,-1.686525,64.218071,0.190777
   1.10,1.239199,-0.925604,3.098819,-0.491063,64.325577,0.715266,0.000000,0.000000,0.000000,1.000000,-0.025683,0.010117,-0.003008,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,-433.792938,81.319397,54.127567,-447.032135,2.213239,64.220581,0.116179
   1.12,1.244421,0.430654,3.112112,0.829740,64.308479,-1.079179,0.000000,0.000000,0.000000,1.000000,-0.025415,0.010118,-0.002898,0.000000,0.000000,0.000000,0.006281,0.000000,0.000000,0.000000,0.000000,0.000000,-433.819885,81.317215,54.102814,-447.064301,-2.154207,64.205101,-0.901171
   1.14,1.236434,-0.517964,3.106359,-0.447279,64.306366,0.033406,0.000000,0.000000,0.000000,1.000000,-0.025378,0.010092,-0.002833,0.000000,0.000000,0.000000,0.002839,0.000000,0.000000,0.000000,0.000000,0.000000,-433.849548,81.327789,54.088692,-447.085968,-0.930398,64.221428,1.061705
   1.16,1.242684,0.431159,3.103862,-0.078800,64.316597,0.579857,0.000000,0.000000,0.000000,1.000000,-0.025721,0.010098,-0.002733,0.000000,0.000000,0.000000,0.005286,0.000000,0.000000,0.000000,0.000000,0.000000,-433.821899,81.312927,54.106850,-447.064575,1.355361,64.209068,-0.857936
   1.18,1.238540,-0.298385,3.117438,0.787030,64.307213,-0.619074,0.000000,0.000000,0.000000,1.000000,-0.025223,0.010262,-0.003108,0.000000,0.000000,0.000000,-0.022147,0.000000,0.000000,0.000000,0.000000,0.000000,-433.812927,81.302742,54.108955,-447.051453,0.556238,64.185303,-1.235470
   1.20,1.238445,0.037170,3.109068,-0.590673,64.320282,0.835248,0.000000,0.000000,0.000000,1.000000,-0.025597,0.009937,-0.002891,0.000000,0.000000,0.000000,0.015543,0.000000,0.000000,0.000000,0.000000,0.000000,-433.797546,81.308945,54.122940,-447.035980,0.804675,64.199875,1.009189
   1.22,1.244636,0.348503,3.098610,-0.513245,64.297745,-1.407163,0.000000,0.000000,0.000000,1.000000,-0.025358,0.009956,-0.003117,0.000000,0.000000,0.000000,-0.015120,0.000000,0.000000,0.000000,0.000000,0.000000,-433.823212,81.309311,54.096161,-447.067841,-1.935545,64.210701,0.474465
   1.24,1.236052,-0.540302,3.121485,1.380481,64.314751,1.172790,0.000000,0.000000,0.000000,1.000000,-0.025401,0.010155,-0.002997,0.000000,0.000000,0.000000,0.009012,0.000000,0.000000,0.000000,0.000000,0.000000,-433.804230,81.315231,54.090775,-447.040283,1.851213,64.193748,-1.036496
   1.26,1.237120,0.138201,3.113414,-0.658408,64.312431,-0.300075,0.000000,0.000000,0.000000,1.000000,-0.025708,0.010358,-0.002792,0.000000,0.000000,0.000000,0.010416,0.000000,0.000000,0.000000,0.000000,0.000000,-433.837006,81.327843,54.093132,-447.074127,-2.198401,64.214432,1.329973
   1.28,1.240453,0.170679,3.120080,0.474956,64.268440,-2.470909,0.000000,0.000000,0.000000,1.000000,-0.025646,0.010012,-0.002881,0.000000,0.000000,0.000000,-0.006583,0.000000,0.000000,0.000000,0.000000,0.000000,-433.808411,81.314926,54.105988,-447.048859,1.757974,64.194847,-1.309119
   1.30,1.257693,0.960790,3.106047,-0.869741,64.291946,1.696196,0.000000,0.000000,0.000000,1.000000,-0.025571,0.009854,-0.002998,0.000000,0.000000,0.000000,-0.005743,0.000000,0.000000,0.000000,0.000000,0.000000,-433.821533,81.332123,54.101841,-447.079224,-1.986281,64.226074,1.971423
   1.32,1.237138,-1.311855,3.116295,0.709873,64.314224,1.030705,0.000000,0.000000,0.000000,1.000000,-0.025762,0.010388,-0.002850,0.000000,0.000000,0.000000,0.009293,0.000000,0.000000,0.000000,0.000000,0.000000,-433.808807,81.319794,54.097610,-447.045959,2.184563,64.203499,-1.571653
   1.34,1.264126,1.729581,3.100933,-0.979254,64.307808,-0.513890,0.000000,0.000000,0.000000,1.000000,-0.025565,0.010681,-0.002863,0.000000,0.000000,0.000000,-0.002089,0.000000,0.000000,0.000000,0.000000,0.000000,-433.814423,81.326309,54.104656,-447.078552,-2.174524,64.225372,1.474434
   1.36,1.289540,1.205179,3.163023,3.687902,64.262375,-2.522761,0.000000,0.000000,0.000000,1.000000,-0.025698,0.010248,-0.003377,0.000000,0.000000,0.000000,-0.029041,0.000000,0.000000,0.000000,0.000000,0.000000,-433.811951,81.313583,54.094749,-447.101501,-1.000738,64.150558,-4.485710
   1.38,1.280282,-0.701212,3.165640,-0.377334,64.219620,-2.082756,0.000000,0.000000,0.000000,1.000000,-0.025860,0.009624,-0.003463,0.000000,0.000000,0.000000,-0.000750,0.000000,0.000000,0.000000,0.000000,0.000000,-433.982605,81.217491,54.200909,-447.262878,-9.078578,64.051849,-4.999705
   1.40,1.240367,-2.180655,3.132070,-1.864357,64.263931,2.829623,0.000000,0.000000,0.000000,1.000000,-0.025498,0.009989,-0.003101,0.000000,0.000000,0.000000,0.020750,0.000000,0.000000,0.000000,0.000000,0.000000,-433.828888,81.329338,54.081841,-447.069244,12.361740,64.197266,9.023744
   1.42,1.236645,0.098812,3.124657,-0.157258,64.266922,-0.233333,0.000000,0.000000,0.000000,1.000000,-0.025218,0.009998,-0.003056,0.000000,0.000000,0.000000,-0.000356,0.000000,0.000000,0.000000,0.000000,0.000000,-433.828583,81.341553,54.124466,-447.065216,-1.535771,64.216896,-0.167366
   1.44,1.245860,0.512455,3.119725,-0.259345,64.303253,2.109401,0.000000,0.000000,0.000000,1.000000,-0.025475,0.010154,-0.003053,0.000000,0.000000,0.000000,0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,-433.835144,81.337540,54.071381,-447.080994,-0.682181,64.217812,0.076225
   1.46,1.247557,0.023740,3.120363,0.073480,64.288170,-1.163246,0.000000,0.000000,0.000000,1.000000,-0.025551,0.010094,-0.003045,0.000000,0.000000,0.000000,0.000468,0.000000,0.000000,0.000000,0.000000,0.000000,-433.809814,81.343895,54.108562,-447.057373,1.447203,64.223534,0.316085
   1.48,1.232773,-0.848183,3.105918,-0.835929,64.316063,1.760067,0.000000,0.000000,0.000000,1.000000,-0.025592,0.010253,-0.002910,0.000000,0.000000,0.000000,0.007613,0.000000,0.000000,0.000000,0.000000,0.000000,-433.815918,81.320015,54.113377,-447.048676,0.290257,64.214096,-0.584444
   1.50,1.236607,0.340262,3.119642,0.903679,64.300423,-1.145167,0.000000,0.000000,0.000000,1.000000,-0.025637,0.010167,-0.003029,0.000000,0.000000,0.000000,-0.007856,0.000000,0.000000,0.000000,0.000000,0.000000,-433.800049,81.312714,54.112801,-447.036652,0.645616,64.193069,-1.118029
   1.52,1.235308,-0.122832,3.128148,0.356936,64.283600,-0.797709,0.000000,0.000000,0.000000,1.000000,-0.025472,0.010096,-0.002910,0.000000,0.000000,0.000000,0.007918,0.000000,0.000000,0.000000,0.000000,0.000000,-433.809357,81.307701,54.089169,-447.044678,-0.550866,64.179550,-0.612812
   1.54,1.247499,0.714179,3.111220,-1.018289,64.293373,0.672430,0.000000,0.000000,0.000000,1.000000,-0.025456,0.009904,-0.002971,0.000000,0.000000,0.000000,-0.004613,0.000000,0.000000,0.000000,0.000000,0.000000,-433.808319,81.322105,54.093307,-447.055817,-0.557814,64.210884,1.878054
   1.56,1.236571,-0.209246,3.131912,0.304039,64.261917,0.285844,0.000000,0.000000,0.000000,1.000000,-0.025358,0.009901,-0.002875,0.000000,0.000000,0.000000,-0.005239,0.000000,0.000000,0.000000,0.000000,0.000000,-433.847961,81.328560,54.091553,-447.084534,-0.696331,64.196648,0.132795
   1.58,1.230230,-0.849709,3.123441,0.496346,64.271194,-1.690092,0.000000,0.000000,0.000000,1.000000,-0.025263,0.009891,-0.003014,0.000000,0.000000,0.000000,0.004161,0.000000,0.000000,0.000000,0.000000,0.000000,-433.807159,81.318756,54.109135,-447.037384,1.928787,64.195313,-1.309864
   1.60,1.240844,0.727910,3.121478,-0.183086,64.273277,0.360460,0.000000,0.000000,0.000000,1.000000,-0.025624,0.010137,-0.002918,0.000000,0.000000,0.000000,0.004899,0.000000,0.000000,0.000000,0.000000,0.000000,-433.811432,81.324547,54.097084,-447.052277,-1.126545,64.203072,0.630500
   1.62,1.245352,0.153641,3.109423,-0.662697,64.273872,-0.017489,0.000000,0.000000,0.000000,1.000000,-0.025374,0.009923,-0.002875,0.000000,0.000000,0.000000,0.001779,0.000000,0.000000,0.000000,0.000000,0.000000,-433.825226,81.311066,54.099182,-447.070587,-0.885382,64.201645,-0.171597
   1.64,1.250470,0.270482,3.112734,0.283839,64.310745,2.109519,0.000000,0.000000,0.000000,1.000000,-0.025424,0.010186,-0.003000,0.000000,0.000000,0.000000,-0.007432,0.000000,0.000000,0.000000,0.000000,0.000000,-433.815186,81.327003,54.112221,-447.065643,0.408989,64.214272,0.746037
   1.66,1.297303,2.637533,3.173561,3.435295,64.208405,-6.149399,0.000000,0.000000,0.000000,1.000000,-0.025887,0.009714,-0.003405,0.000000,0.000000,0.000000,-0.022047,0.000000,0.000000,0.000000,0.000000,0.000000,-433.836395,81.331024,54.078243,-447.133698,-3.947238,64.157463,-3.352775
   1.68,1.241961,-3.539201,3.107745,-4.251679,64.302452,6.252630,0.000000,0.000000,0.000000,1.000000,-0.025394,0.010296,-0.002819,0.000000,0.000000,0.000000,0.036602,0.000000,0.000000,0.000000,0.000000,0.000000,-433.810913,81.309792,54.087353,-447.052887,5.181636,64.202049,3.026749
   1.70,1.246704,0.776627,3.104669,0.431620,64.299118,-1.083749,0.000000,0.000000,0.000000,1.000000,-0.025554,0.010113,-0.002935,0.000000,0.000000,0.000000,-0.011846,0.000000,0.000000,0.000000,0.000000,0.000000,-433.827209,81.313766,54.108971,-447.073914,-1.941754,64.209099,-0.029560
   1.72,1.241011,-0.436265,3.118978,0.755980,64.287270,-0.522233,0.000000,0.000000,0.000000,1.000000,-0.025538,0.009916,-0.003020,0.000000,0.000000,0.000000,-0.003167,0.000000,0.000000,0.000000,0.000000,0.000000,-433.811401,81.325462,54.081219,-447.052399,1.506816,64.206482,-0.145313
   1.74,1.261007,1.204989,3.110623,-0.585434,64.320877,1.995032,0.000000,0.000000,0.000000,1.000000,-0.025619,0.010353,-0.002925,0.000000,0.000000,0.000000,0.005875,0.000000,0.000000,0.000000,0.000000,0.000000,-433.832916,81.333298,54.090946,-447.093933,-2.588655,64.222672,0.945878
   1.76,1.293931,1.709213,3.168827,3.409572,64.235565,-5.159969,0.000000,0.000000,0.000000,1.000000,-0.025856,0.009770,-0.003299,0.000000,0.000000,0.000000,-0.022214,0.000000,0.000000,0.000000,0.000000,0.000000,-433.825958,81.322975,54.094864,-447.119904,-1.114219,64.154152,-4.050530
