   0.26,3030.444092,0.356624,-2702.974365,-0.830662,813.241699,0.127923,0.000000,0.000000,0.000000,1.000000,-0.084376,-0.101002,-2.919154,0.000000,0.000000,0.000000,-0.013576,0.000000,0.000000,0.000000,0.000000,0.000000,2898.156982,-2255.754639,783.728821,-144.287109,0.170313,433.219727,2.531583
   0.28,3030.306396,-7.919250,-2702.983154,-0.383566,813.282715,2.325475,0.000000,0.000000,0.000000,1.000000,-0.083981,-0.102752,-2.918209,0.000000,0.000000,0.000000,0.055931,0.000000,0.000000,0.000000,0.000000,0.000000,2898.531250,-2255.955811,784.043701,-143.775146,29.230692,433.027344,-11.354958
   0.30,3030.258301,-1.617006,-2702.999023,-0.852013,813.323669,2.008052,0.000000,0.000000,0.000000,1.000000,-0.083151,-0.104198,-2.918308,0.000000,0.000000,0.000000,-0.013617,0.000000,0.000000,0.000000,0.000000,0.000000,2898.487061,-2255.903564,783.944580,-143.771240,-3.952595,433.095459,5.514434
   0.32,3030.284424,1.723746,-2703.004639,-0.199155,813.291016,-2.152796,0.000000,0.000000,0.000000,1.000000,-0.083580,-0.102724,-2.918049,0.000000,0.000000,0.000000,0.016741,0.000000,0.000000,0.000000,0.000000,0.000000,2898.679199,-2256.202881,784.122253,-143.605225,10.051263,432.801758,-17.570700
   0.34,3030.292969,0.242032,-2702.974121,1.772312,813.290283,0.265689,0.000000,0.000000,0.000000,1.000000,-0.084063,-0.102986,-2.918130,0.000000,0.000000,0.000000,-0.007010,0.000000,0.000000,0.000000,0.000000,0.000000,2898.149414,-2255.928467,783.779846,-144.143555,-32.197613,433.045654,16.447039
   0.36,3030.413086,6.829263,-2702.947510,1.267460,813.236572,-3.107152,0.000000,0.000000,0.000000,1.000000,-0.083813,-0.102066,-2.919257,0.000000,0.000000,0.000000,-0.063440,0.000000,0.000000,0.000000,0.000000,0.000000,2898.514404,-2255.731689,783.910522,-143.898682,6.762043,433.215820,8.364711
   0.38,3030.305176,-7.141902,-2702.968506,-1.380842,813.281433,3.007355,0.000000,0.000000,0.000000,1.000000,-0.083922,-0.102602,-2.918031,0.000000,0.000000,0.000000,0.079171,0.000000,0.000000,0.000000,0.000000,0.000000,2898.184082,-2255.783447,783.709167,-144.121094,-1.844911,433.185059,-3.943283
   0.40,3030.447754,9.167592,-2702.952393,1.118022,813.250549,-2.194410,0.000000,0.000000,0.000000,1.000000,-0.084178,-0.101318,-2.919223,0.000000,0.000000,0.000000,-0.079457,0.000000,0.000000,0.000000,0.000000,0.000000,2898.154053,-2255.802490,783.737976,-144.293701,-9.599723,433.149902,-1.445603
   0.42,3030.435303,-2.021150,-2702.960693,-0.634048,813.239929,-0.293377,0.000000,0.000000,0.000000,1.000000,-0.084227,-0.100941,-2.919042,0.000000,0.000000,0.000000,0.021692,0.000000,0.000000,0.000000,0.000000,0.000000,2898.182861,-2255.748535,783.729858,-144.252441,3.729089,433.212158,3.763992
   0.44,3030.450439,1.153691,-2702.950928,0.648614,813.220520,-1.067185,0.000000,0.000000,0.000000,1.000000,-0.084382,-0.100941,-2.919086,0.000000,0.000000,0.000000,-0.005633,0.000000,0.000000,0.000000,0.000000,0.000000,2898.166992,-2255.801758,783.733765,-144.283447,-2.304490,433.149170,-4.137043
   0.46,3030.409180,-2.522514,-2702.981201,-1.822570,813.256470,2.206724,0.000000,0.000000,0.000000,1.000000,-0.083555,-0.101467,-2.919020,0.000000,0.000000,0.000000,0.004619,0.000000,0.000000,0.000000,0.000000,0.000000,2898.464355,-2255.764648,783.900879,-143.944824,19.679100,433.216553,4.441452
   0.48,3030.458008,3.150537,-2702.963623,1.264831,813.226257,-2.041669,0.000000,0.000000,0.000000,1.000000,-0.084186,-0.101174,-2.919406,0.000000,0.000000,0.000000,-0.022744,0.000000,0.000000,0.000000,0.000000,0.000000,2898.182861,-2255.769287,783.728760,-144.275146,-21.686855,433.194336,-1.904024
   0.50,3030.438232,-1.580099,-2702.956787,0.209935,813.230774,0.549758,0.000000,0.000000,0.000000,1.000000,-0.084338,-0.101090,-2.919082,0.000000,0.000000,0.000000,0.021778,0.000000,0.000000,0.000000,0.000000,0.000000,2898.463867,-2255.764160,783.934570,-143.974365,20.285620,433.192627,0.174347
   0.52,3030.456055,1.244143,-2702.964111,-0.448517,813.230896,-0.071561,0.000000,0.000000,0.000000,1.000000,-0.084458,-0.100787,-2.919173,0.000000,0.000000,0.000000,-0.008302,0.000000,0.000000,0.000000,0.000000,0.000000,2898.170654,-2255.760010,783.757446,-144.285400,-20.671381,433.204102,0.630785
   0.54,3030.400391,-3.358538,-2703.032715,-3.856127,813.356873,7.208884,0.000000,0.000000,0.000000,1.000000,-0.083006,-0.100075,-2.918604,0.000000,0.000000,0.000000,0.033679,0.000000,0.000000,0.000000,0.000000,0.000000,2898.548340,-2255.965088,784.025085,-143.852051,27.715887,433.067627,-7.888661
   0.56,3030.299316,-5.295879,-2702.984375,3.313152,813.296204,-4.496636,0.000000,0.000000,0.000000,1.000000,-0.084019,-0.102826,-2.918385,0.000000,0.000000,0.000000,0.007736,0.000000,0.000000,0.000000,0.000000,0.000000,2898.657227,-2256.183350,784.105530,-143.642090,8.038360,432.801025,-14.107425
   0.58,3030.345703,3.407223,-2703.026123,-2.858910,813.376282,5.218269,0.000000,0.000000,0.000000,1.000000,-0.082473,-0.100750,-2.918098,0.000000,0.000000,0.000000,0.015271,0.000000,0.000000,0.000000,0.000000,0.000000,2898.158936,-2255.937256,783.808594,-144.186768,-32.272778,433.088867,18.463448
   0.60,3030.449951,5.470285,-2702.949219,4.802947,813.246155,-8.181293,0.000000,0.000000,0.000000,1.000000,-0.084242,-0.101271,-2.919095,0.000000,0.000000,0.000000,-0.059170,0.000000,0.000000,0.000000,0.000000,0.000000,2898.441895,-2256.027832,783.908325,-144.008057,14.822446,432.921387,-12.207945
   0.62,3030.260498,-11.607362,-2702.955811,-1.062809,813.308655,4.740183,0.000000,0.000000,0.000000,1.000000,-0.083069,-0.103883,-2.918383,0.000000,0.000000,0.000000,0.049134,0.000000,0.000000,0.000000,0.000000,0.000000,2898.172363,-2255.815918,783.761597,-144.088135,-6.693383,433.139893,14.230040
   0.64,3030.360352,7.364108,-2702.966553,-0.462010,813.296448,-1.374713,0.000000,0.000000,0.000000,1.000000,-0.083502,-0.103309,-2.918526,0.000000,0.000000,0.000000,-0.015153,0.000000,0.000000,0.000000,0.000000,0.000000,2898.385986,-2255.909180,783.901978,-143.974365,7.457313,433.057373,-6.748262
   0.66,3030.291504,-4.986166,-2703.001221,-1.915025,813.329834,2.104172,0.000000,0.000000,0.000000,1.000000,-0.083370,-0.103380,-2.918082,0.000000,0.000000,0.000000,0.027532,0.000000,0.000000,0.000000,0.000000,0.000000,2898.172119,-2255.774658,783.736267,-144.119385,-9.352160,433.226563,10.632006
   0.68,3030.463623,10.547688,-2702.962158,2.505718,813.243530,-5.232236,0.000000,0.000000,0.000000,1.000000,-0.084200,-0.100760,-2.919054,0.000000,0.000000,0.000000,-0.059464,0.000000,0.000000,0.000000,0.000000,0.000000,2898.447266,-2256.028076,783.909424,-144.016357,7.223298,432.934082,-18.232025
   0.70,3030.301758,-10.756253,-2702.965820,-0.567223,813.306580,4.350280,0.000000,0.000000,0.000000,1.000000,-0.083810,-0.103083,-2.918147,0.000000,0.000000,0.000000,0.060293,0.000000,0.000000,0.000000,0.000000,0.000000,2898.185059,-2255.837646,783.751282,-144.116699,-6.765716,433.128174,13.695532
   0.72,3030.302979,1.606361,-2702.967285,-0.002674,813.288391,-1.660809,0.000000,0.000000,0.000000,1.000000,-0.083780,-0.102867,-2.918335,0.000000,0.000000,0.000000,-0.019363,0.000000,0.000000,0.000000,0.000000,0.000000,2898.188721,-2255.668701,783.621216,-144.114258,1.106039,433.298584,7.781220
   0.74,3030.444092,7.834136,-2702.966064,0.070136,813.244080,-2.294829,0.000000,0.000000,0.000000,1.000000,-0.084244,-0.101007,-2.918924,0.000000,0.000000,0.000000,-0.030871,0.000000,0.000000,0.000000,0.000000,0.000000,2898.334961,-2255.936035,784.052124,-144.109131,0.134963,433.030029,-16.457584
   0.76,3030.289307,-9.964027,-2703.003418,-2.144506,813.316101,4.443346,0.000000,0.000000,0.000000,1.000000,-0.083476,-0.102874,-2.918025,0.000000,0.000000,0.000000,0.055745,0.000000,0.000000,0.000000,0.000000,0.000000,2898.181885,-2255.697510,783.723389,-144.107422,0.078376,433.305908,18.115589
   0.78,3030.447754,10.477560,-2702.956787,2.970978,813.232605,-5.405968,0.000000,0.000000,0.000000,1.000000,-0.084591,-0.100970,-2.919033,0.000000,0.000000,0.000000,-0.065538,0.000000,0.000000,0.000000,0.000000,0.000000,2898.183105,-2255.655029,783.634583,-144.264648,-8.995571,433.301758,-2.825104
   0.80,3030.406006,-3.882396,-2702.956543,-0.410474,813.266724,2.721918,0.000000,0.000000,0.000000,1.000000,-0.083493,-0.102532,-2.919655,0.000000,0.000000,0.000000,-0.026182,0.000000,0.000000,0.000000,0.000000,0.000000,2898.523193,-2255.900391,784.017639,-143.882813,23.104277,433.056152,-13.631012
   0.82,3030.294678,-5.806980,-2702.949219,0.477166,813.301392,1.592182,0.000000,0.000000,0.000000,1.000000,-0.083659,-0.103058,-2.918186,0.000000,0.000000,0.000000,0.087677,0.000000,0.000000,0.000000,0.000000,0.000000,2898.158691,-2255.813232,783.743225,-144.135986,-17.767683,433.135986,6.509227
   0.84,3030.426270,8.349099,-2702.921387,1.522235,813.255188,-2.867661,0.000000,0.000000,0.000000,1.000000,-0.084033,-0.100997,-2.919008,0.000000,0.000000,0.000000,-0.059487,0.000000,0.000000,0.000000,0.000000,0.000000,2898.316162,-2255.845459,784.021423,-144.110107,4.017033,433.075928,-4.361808
   0.86,3030.295166,-8.684357,-2702.982910,-3.733087,813.322449,4.253136,0.000000,0.000000,0.000000,1.000000,-0.083690,-0.103180,-2.918179,0.000000,0.000000,0.000000,0.055896,0.000000,0.000000,0.000000,0.000000,0.000000,2898.179199,-2255.771240,783.733826,-144.115967,-0.908683,433.211670,8.379811
   0.88,3030.357422,4.798099,-2702.955566,2.095798,813.317261,-0.904047,0.000000,0.000000,0.000000,1.000000,-0.083326,-0.102373,-2.918231,0.000000,0.000000,0.000000,-0.010955,0.000000,0.000000,0.000000,0.000000,0.000000,2898.531006,-2255.951416,784.039734,-143.826416,16.675571,433.004150,-13.055373
   0.90,3030.410400,2.341902,-2702.950928,-0.034332,813.254456,-3.459718,0.000000,0.000000,0.000000,1.000000,-0.083880,-0.102356,-2.919329,0.000000,0.000000,0.000000,-0.061187,0.000000,0.000000,0.000000,0.000000,0.000000,2898.504883,-2255.924072,783.973022,-143.905518,-6.902311,433.026855,3.162484
   0.92,3030.439209,1.311648,-2702.954346,-0.190408,813.251831,0.344273,0.000000,0.000000,0.000000,1.000000,-0.083959,-0.101299,-2.918953,0.000000,0.000000,0.000000,0.030199,0.000000,0.000000,0.000000,0.000000,0.000000,2898.148438,-2255.946533,783.786743,-144.290771,-21.028465,433.007813,-1.539953
   0.94,3030.435059,-0.424543,-2702.957520,-0.154161,813.240295,-0.708361,0.000000,0.000000,0.000000,1.000000,-0.083964,-0.101105,-2.919006,0.000000,0.000000,0.000000,-0.007311,0.000000,0.000000,0.000000,0.000000,0.000000,2898.572754,-2256.047607,784.008240,-143.862305,27.487881,432.909912,-5.374315
   0.96,3030.416504,-0.999619,-2702.982910,-1.428870,813.272766,1.956663,0.000000,0.000000,0.000000,1.000000,-0.083853,-0.100977,-2.918897,0.000000,0.000000,0.000000,0.007271,0.000000,0.000000,0.000000,0.000000,0.000000,2898.140137,-2255.779785,783.761230,-144.276367,-27.587551,433.203125,17.522781
   0.98,3030.292236,-6.958202,-2702.994629,-0.465519,813.309387,1.813111,0.000000,0.000000,0.000000,1.000000,-0.083340,-0.102957,-2.918213,0.000000,0.000000,0.000000,0.038007,0.000000,0.000000,0.000000,0.000000,0.000000,2898.477539,-2255.776611,783.922852,-143.814697,30.322212,433.218018,-1.652248
   1.00,3030.411865,7.829965,-2702.997070,-0.073006,813.241821,-4.119925,0.000000,0.000000,0.000000,1.000000,-0.083313,-0.102046,-2.919451,0.000000,0.000000,0.000000,-0.076138,0.000000,0.000000,0.000000,0.000000,0.000000,2898.187988,-2255.717041,783.663696,-144.223877,-27.713436,433.280029,3.779562
   1.02,3030.301514,-7.424369,-2702.985840,0.652171,813.321716,5.153990,0.000000,0.000000,0.000000,1.000000,-0.083429,-0.102773,-2.917889,0.000000,0.000000,0.000000,0.100127,0.000000,0.000000,0.000000,0.000000,0.000000,2898.178467,-2255.795898,783.747070,-144.123047,9.720778,433.189941,-5.687816
   1.04,3030.439697,8.956828,-2702.963135,1.204266,813.254456,-4.579754,0.000592,0.006639,1.000000,0.556115,-0.084148,-0.101039,-2.919077,3030.439697,-2702.963135,813.254456,-0.082178,-0.006606,-0.000888,6.755138,0.000000,0.000000,2898.158936,-2255.815674,783.744141,-144.280762,-10.400958,433.147461,-1.614911
   1.06,3030.295654,-9.510572,-2703.006104,-2.627395,813.323425,4.595377,0.000346,-0.007439,1.000000,0.542425,-0.083556,-0.103062,-2.918039,3030.439697,-2702.963135,813.254456,0.071058,0.007177,0.001986,-6.934605,0.000000,0.000000,2898.166016,-2255.749512,783.725464,-144.129639,10.121452,433.256592,6.466751
   1.08,3030.290527,1.065683,-2702.981934,1.756480,813.344543,0.550270,-0.001106,0.000884,1.000000,0.548344,-0.083289,-0.104013,-2.918185,3030.439697,-2702.963135,813.254456,-0.018530,-0.000617,-0.001274,-1.015968,0.000000,0.000000,2898.183105,-2255.770020,783.723145,-144.107422,-0.176389,433.211914,-3.476834
   1.10,3030.306641,0.768519,-2702.971924,0.321061,813.310059,-2.049174,-0.000129,0.000456,1.000000,0.552256,-0.083553,-0.102895,-2.918094,3030.439697,-2702.963135,813.254456,0.007851,-0.000416,-0.000227,2.896423,0.000000,0.000000,2898.373779,-2255.791260,783.835449,-143.932861,10.000087,433.180664,-1.289024
   1.12,3030.314209,0.322689,-2702.976318,-0.296982,813.291565,-0.764041,0.000249,0.000041,1.000000,0.550403,-0.083800,-0.102960,-2.918133,3030.439697,-2702.963135,813.254456,-0.003356,-0.000096,0.000234,1.042797,0.000000,0.000000,2898.184326,-2255.775391,783.720886,-144.129883,-12.686953,433.200928,1.342070
   1.14,3030.295166,-1.134268,-2702.988037,-0.627217,813.309204,1.117101,0.000257,-0.001084,1.000000,0.547588,-0.083715,-0.102859,-2.918045,3030.439697,-2702.963135,813.254456,0.005507,0.001000,0.000491,-1.771893,0.000000,0.000000,2898.156982,-2255.784180,783.773193,-144.138184,1.338090,433.203857,-0.024313
   1.16,3030.413330,6.914270,-2702.952148,2.140383,813.255493,-3.228782,-0.000432,0.005296,1.000000,0.554120,-0.083988,-0.101165,-2.918914,3030.439697,-2702.963135,813.254456,-0.050446,-0.005069,-0.001591,4.760100,0.000000,0.000000,2898.200684,-2255.785889,783.727356,-144.212646,-4.446178,433.166260,-2.144964
   1.18,3030.459717,1.662918,-2702.938965,0.447579,813.245300,-0.121196,-0.000073,0.001297,1.000000,0.549560,-0.084291,-0.101001,-2.918929,3030.439697,-2702.963135,813.254456,0.006362,-0.001249,-0.000357,0.199528,0.000000,0.000000,2898.167236,-2255.783447,783.753601,-144.292480,-3.926774,433.155518,-0.307416
   1.20,3030.410645,-3.041689,-2702.983643,-2.616953,813.278625,1.921610,0.001404,-0.002651,1.000000,0.546471,-0.084245,-0.101406,-2.919374,3030.439697,-2702.963135,813.254456,-0.026358,0.002276,0.001953,-2.889193,0.000000,0.000000,2898.190674,-2255.720947,783.740662,-144.219971,4.704382,433.262695,6.168358
   1.22,3030.431152,1.606402,-2702.979492,0.611015,813.282715,-0.040838,-0.000162,0.001241,1.000000,0.549356,-0.083743,-0.101183,-2.919024,3030.439697,-2702.963135,813.254456,0.023793,-0.001175,-0.000432,-0.003856,0.000000,0.000000,2898.164551,-2255.733154,783.737061,-144.266602,-3.336674,433.246338,-1.815903
   1.24,3030.435791,0.035581,-2702.950439,1.572868,813.263916,-1.068385,-0.001141,0.000280,1.000000,0.550914,-0.083818,-0.101328,-2.919089,3030.439697,-2702.963135,813.254456,-0.007132,-0.000022,-0.001174,1.554411,0.000000,0.000000,2898.327393,-2255.860107,784.017456,-144.108398,9.516846,433.090332,-8.655206
   1.26,3030.265381,-9.742806,-2702.965332,-1.075700,813.313293,2.974194,-0.000857,-0.007376,1.000000,0.544840,-0.083326,-0.104062,-2.918564,3030.439697,-2702.963135,813.254456,0.031046,0.007383,0.000796,-4.520381,0.000000,0.000000,2898.474121,-2255.765869,783.934692,-143.791260,16.762661,433.199463,7.472506
   1.28,3030.404053,9.315935,-2702.998291,-1.729699,813.342102,1.221321,0.002794,0.006370,1.000000,0.547360,-0.082774,-0.100087,-2.918563,3030.439697,-2702.963135,813.254456,-0.004367,-0.006830,0.001316,-2.000231,0.000000,0.000000,2898.175293,-2255.732910,783.721924,-144.228760,-27.394663,433.265381,2.699241
   1.30,3030.425537,-0.103168,-2702.938232,3.679019,813.266357,-4.502739,-0.002694,0.000515,1.000000,0.555975,-0.083943,-0.101512,-2.919240,3030.439697,-2702.963135,813.254456,-0.038082,0.000092,-0.002742,6.614547,0.000000,0.000000,2898.529785,-2255.951660,784.025391,-143.895752,22.942537,432.986572,-16.317526
   1.32,3030.298096,-7.267628,-2703.020996,-5.254926,813.313904,3.360184,0.002621,-0.006256,1.000000,0.544269,-0.083699,-0.102963,-2.918370,3030.439697,-2702.963135,813.254456,0.055154,0.005520,0.003941,-5.091100,0.000000,0.000000,2898.639160,-2256.242920,784.168030,-143.658936,10.254864,432.778076,-9.582990
   1.34,3030.292480,0.717361,-2702.993652,2.313203,813.303833,-1.055500,-0.001550,0.000724,1.000000,0.550805,-0.083410,-0.102756,-2.918036,3030.439697,-2702.963135,813.254456,0.011222,-0.000362,-0.001671,1.444875,0.000000,0.000000,2898.622314,-2256.312012,784.166199,-143.670166,-2.106720,432.681641,-4.141605
   1.36,3030.450928,8.951650,-2702.944092,2.501574,813.231018,-4.010068,-0.000360,0.006863,1.000000,0.555328,-0.084507,-0.100900,-2.918967,3030.439697,-2702.963135,813.254456,-0.054818,-0.006615,-0.001867,5.968008,0.000000,0.000000,2898.159180,-2255.998535,783.838501,-144.291748,-35.218014,432.945557,15.672572
   1.38,3030.426514,-2.673895,-2702.991943,-3.091742,813.281250,3.443263,0.001817,-0.002448,1.000000,0.544220,-0.084160,-0.101206,-2.919146,3030.439697,-2702.963135,813.254456,-0.002400,0.001987,0.002313,-5.139582,0.000000,0.000000,2898.451660,-2256.045410,783.909180,-143.974854,23.139399,432.946533,-2.183133
   1.40,3030.254883,-9.425493,-2703.000977,-0.074506,813.336731,2.678446,-0.001488,-0.007005,1.000000,0.545223,-0.082644,-0.104179,-2.918580,3030.439697,-2702.963135,813.254456,0.032713,0.007161,0.000098,-4.137309,0.000000,0.000000,2898.436523,-2256.005371,783.879028,-143.818359,5.636897,432.995605,3.116005
   1.42,3030.442383,12.060783,-2702.943115,3.317005,813.239868,-5.917652,-0.000445,0.009223,1.000000,0.558122,-0.084049,-0.100814,-2.919103,3030.439697,-2702.963135,813.254456,-0.034578,-0.008898,-0.002469,8.761621,0.000000,0.000000,2898.161133,-2255.914307,783.766052,-144.281250,-27.256163,433.028809,1.452178
   1.44,3030.284180,-10.763145,-2703.003174,-3.905777,813.307617,4.716751,0.001054,-0.008561,1.000000,0.542282,-0.083356,-0.102806,-2.918037,3030.439697,-2702.963135,813.254456,0.065825,0.008114,0.002926,-7.077778,0.000000,0.000000,2898.504150,-2255.934814,784.082642,-143.780029,32.534916,433.068359,2.052591
   1.46,3030.449707,10.996296,-2702.970459,2.427387,813.249634,-3.987158,0.000054,0.008314,1.000000,0.555252,-0.083913,-0.101051,-2.919052,3030.439697,-2702.963135,813.254456,-0.067360,-0.008121,-0.001782,5.891994,0.000000,0.000000,2898.565674,-2255.925781,783.986450,-143.884033,-10.590920,433.044678,-1.646464
   1.48,3030.438232,-2.226590,-2702.959229,0.294972,813.222290,-0.992907,-0.000579,-0.001554,1.000000,0.550898,-0.084030,-0.101170,-2.919138,3030.439697,-2702.963135,813.254456,0.004691,0.001644,-0.000222,1.537489,0.000000,0.000000,2898.145508,-2256.043457,783.767761,-144.292725,-21.840807,432.915771,-7.130863
   1.50,3030.302246,-7.452563,-2702.971680,-0.753634,813.304382,4.832831,-0.000701,-0.005637,1.000000,0.542118,-0.083787,-0.102811,-2.918119,3030.439697,-2702.963135,813.254456,0.057545,0.005652,0.000565,-7.241661,0.000000,0.000000,2898.440430,-2256.016357,783.914551,-143.861816,27.743439,432.955322,3.278738
   1.52,3030.454834,9.783958,-2702.940674,1.879425,813.222473,-5.370928,0.000220,0.007366,1.000000,0.557355,-0.084217,-0.100966,-2.918954,3030.439697,-2702.963135,813.254456,-0.055932,-0.007233,-0.001412,7.994655,0.000000,0.000000,2898.618896,-2256.215088,784.104553,-143.835938,-2.484550,432.725586,-13.596181
   1.54,3030.460938,-1.048935,-2702.953125,-0.979985,813.232849,1.360188,0.000529,-0.000888,1.000000,0.547403,-0.084292,-0.100893,-2.919169,3030.439697,-2702.963135,813.254456,-0.004312,0.000750,0.000711,-1.957273,0.000000,0.000000,2898.426758,-2256.010254,783.875305,-144.034180,-10.973189,432.942871,14.358604
   1.56,3030.276611,-10.383077,-2702.994385,-2.217703,813.329224,5.312803,-0.000110,-0.008018,1.000000,0.541354,-0.082964,-0.103152,-2.917905,3030.439697,-2702.963135,813.254456,0.072877,0.007842,0.001671,-8.005959,0.000000,0.000000,2898.172852,-2256.010742,783.793274,-144.103760,-2.408407,432.983643,0.278572
   1.58,3030.297852,2.697023,-2702.981689,1.042261,813.321655,-1.191449,-0.000324,0.001948,1.000000,0.550965,-0.083191,-0.103068,-2.917961,3030.439697,-2702.963135,813.254456,-0.013626,-0.001828,-0.000748,1.604978,0.000000,0.000000,2898.186279,-2255.928223,783.789795,-144.111572,-0.102371,433.053467,3.950159
   1.60,3030.298096,-0.371338,-2702.974121,0.283583,813.314148,-0.258783,-0.000288,-0.000380,1.000000,0.549606,-0.083933,-0.103185,-2.918290,3030.439697,-2702.963135,813.254456,-0.016868,0.000434,-0.000197,0.246323,0.000000,0.000000,2898.165771,-2255.848389,783.738037,-144.132324,-1.171201,433.125732,3.565156
   1.62,3030.429688,7.572579,-2702.952881,1.173216,813.251160,-3.562361,0.000373,0.005630,1.000000,0.554622,-0.083345,-0.102128,-2.919381,3030.439697,-2702.963135,813.254456,-0.059933,-0.005573,-0.000877,5.261958,0.000000,0.000000,2898.376465,-2255.778320,783.815979,-144.053223,4.687404,433.174561,2.280871
   1.64,3030.258057,-10.889274,-2702.966553,-0.948852,813.316772,4.258211,-0.001137,-0.008188,1.000000,0.542938,-0.082826,-0.104245,-2.918384,3030.439697,-2702.963135,813.254456,0.065551,0.008237,0.000704,-6.422195,0.000000,0.000000,2898.189453,-2255.752930,783.738831,-144.068604,-1.548535,433.213623,1.906304
   1.66,3030.441650,12.046680,-2702.959473,0.540126,813.245483,-4.681976,0.001568,0.008756,1.000000,0.556286,-0.084045,-0.101070,-2.919096,3030.439697,-2702.963135,813.254456,-0.050018,-0.008887,-0.000402,6.926263,0.000000,0.000000,2898.421631,-2255.772705,783.954041,-144.020020,2.997447,433.186768,-1.806927
