   0.34,1.210120,1.543426,3.336504,1.119848,64.561661,-9.020360,0.000000,0.000000,0.000000,1.000000,-0.024183,0.009291,-0.002720,0.000000,0.000000,0.000000,0.055078,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714172,74.346420,55.395485,-448.924286,-1.514103,57.009918,-2.159036
   0.36,1.185365,-1.635020,3.327756,-0.659867,64.707603,9.628203,0.000000,0.000000,0.000000,1.000000,-0.025632,0.010643,-0.003599,0.000000,0.000000,0.000000,-0.058099,0.000000,0.000000,0.000000,0.000000,0.000000,-435.709778,74.355812,55.439770,-448.895142,1.881688,57.028053,1.344723
   0.38,1.215747,1.969656,3.342398,0.930966,64.565796,-9.478745,0.000000,0.000000,0.000000,1.000000,-0.023828,0.009102,-0.002860,0.000000,0.000000,0.000000,0.050540,0.000000,0.000000,0.000000,0.000000,0.000000,-435.718872,74.362320,55.400429,-448.934631,-2.525369,57.019920,-0.656842
   0.40,1.208444,-0.698707,3.337200,-0.430024,64.550484,0.479123,0.000000,0.000000,0.000000,1.000000,-0.023575,0.009344,-0.002628,0.000000,0.000000,0.000000,0.006029,0.000000,0.000000,0.000000,0.000000,0.000000,-435.716187,74.354912,55.433323,-448.924622,0.932753,57.017708,-0.032595
   0.42,1.220978,0.816072,3.334899,-0.070066,64.558212,0.373187,0.000000,0.000000,0.000000,1.000000,-0.023877,0.009176,-0.002772,0.000000,0.000000,0.000000,-0.009054,0.000000,0.000000,0.000000,0.000000,0.000000,-435.714050,74.343109,55.432304,-448.935028,-0.727907,57.008209,-0.538120
   0.44,1.183389,-2.264501,3.312143,-1.290366,64.705742,8.376950,0.000000,0.000000,0.000000,1.000000,-0.025284,0.010643,-0.003393,0.000000,0.000000,0.000000,-0.034212,0.000000,0.000000,0.000000,0.000000,0.000000,-435.711670,74.357681,55.422920,-448.895050,2.388445,57.045540,2.210053
   0.46,1.220878,2.465711,3.332592,1.352861,64.565758,-9.195799,0.000000,0.000000,0.000000,1.000000,-0.023687,0.009241,-0.002919,0.000000,0.000000,0.000000,0.031996,0.000000,0.000000,0.000000,0.000000,0.000000,-435.726105,74.356865,55.395103,-448.946991,-3.309259,57.024277,-1.530757
   0.48,1.202982,-1.374876,3.322247,-0.784421,64.566727,1.369052,0.000000,0.000000,0.000000,1.000000,-0.023951,0.009167,-0.002622,0.000000,0.000000,0.000000,0.012364,0.000000,0.000000,0.000000,0.000000,0.000000,-435.726379,74.363625,55.414333,-448.929352,1.480703,57.041382,1.196114
   0.50,1.210636,0.633766,3.337132,0.962629,64.562904,-0.413997,0.000711,-0.000465,0.001388,0.549971,-0.023772,0.009404,-0.002891,1.210636,3.337132,64.562904,-0.017112,-0.000467,-0.000710,0.610646,0.000000,0.000000,-435.723297,74.367737,55.421005,-448.933929,-0.473108,57.030609,-0.786456
   0.52,1.209185,-0.173460,3.344246,0.269047,64.576157,0.816414,0.000206,0.000130,0.001377,0.548126,-0.023632,0.009387,-0.002869,1.210636,3.337132,64.562904,0.003675,0.000130,-0.000206,-1.234267,0.000000,0.000000,-435.718506,74.346329,55.418747,-448.927704,0.423335,57.002083,-1.517724
   0.54,1.165101,-2.494269,3.319522,-1.451263,64.724693,8.371180,-0.001097,0.001888,0.001598,0.536646,-0.025364,0.010916,-0.003329,1.210636,3.337132,64.562904,-0.026772,0.001891,0.001090,-12.714428,0.000000,0.000000,-435.730347,74.350204,55.403271,-448.895447,1.782785,57.030685,1.851252
   0.56,1.212051,3.039153,3.348145,1.842943,64.578690,-9.538952,0.001378,-0.002239,0.001391,0.563394,-0.023823,0.009353,-0.002898,1.210636,3.337132,64.562904,0.028433,-0.002243,-0.001372,14.034153,0.000000,0.000000,-435.724396,74.364525,55.414944,-448.936432,-2.596689,57.016380,-1.081899
   0.58,1.169192,-2.883248,3.320445,-1.846131,64.740677,10.619123,-0.001388,0.002168,0.001708,0.533294,-0.025293,0.011068,-0.003559,1.210636,3.337132,64.562904,-0.041855,0.002173,0.001380,-16.066395,0.000000,0.000000,-435.709351,74.369209,55.433155,-448.878540,3.679061,57.048767,2.005230
   0.60,1.213841,2.963298,3.342794,1.540784,64.572968,-11.100408,0.001149,-0.002186,0.001381,0.565710,-0.023909,0.009356,-0.002877,1.210636,3.337132,64.562904,0.044954,-0.002189,-0.001143,16.350279,0.000000,0.000000,-435.710052,74.344376,55.442707,-448.923889,-3.116958,57.001579,-2.982907
   0.62,1.210835,-0.595132,3.331223,-0.881308,64.564774,1.117544,-0.000658,0.000437,0.001288,0.547707,-0.023888,0.009209,-0.002682,1.210636,3.337132,64.562904,0.004716,0.000439,0.000657,-1.652617,0.000000,0.000000,-435.713470,74.359451,55.424141,-448.924316,0.420865,57.028229,1.948956
   0.64,1.180370,-1.655818,3.333328,0.246227,64.716209,8.493828,0.000173,0.001256,0.001731,0.536484,-0.025407,0.010760,-0.003606,1.210636,3.337132,64.562904,-0.053447,0.001255,-0.000177,-12.876093,0.000000,0.000000,-435.710693,74.369446,55.437084,-448.891052,1.840686,57.036118,0.172366
   0.66,1.214390,2.180515,3.329947,-0.228376,64.583115,-8.818819,-0.000172,-0.001613,0.001358,0.562322,-0.023739,0.009384,-0.002829,1.210636,3.337132,64.562904,0.052022,-0.001612,0.000177,12.961922,0.000000,0.000000,-435.726624,74.379585,55.411278,-448.941010,-3.117656,57.049637,0.747907
   0.68,1.173197,-2.665354,3.324768,-0.263341,64.714882,8.789389,-0.000215,0.002007,0.001688,0.536051,-0.025648,0.010860,-0.003516,1.210636,3.337132,64.562904,-0.046703,0.002008,0.000208,-13.309033,0.000000,0.000000,-435.696564,74.347214,55.414326,-448.869751,4.517296,57.022446,-1.660624
   0.70,1.204019,2.141997,3.340443,0.933352,64.578621,-9.041967,0.000697,-0.001570,0.001386,0.562661,-0.023819,0.009141,-0.002887,1.210636,3.337132,64.562904,0.042651,-0.001572,-0.000692,13.301256,0.000000,0.000000,-435.718719,74.357094,55.423344,-448.922729,-3.672671,57.016647,-0.094102
   0.72,1.170026,-2.248450,3.340001,-0.158622,64.722794,9.530147,-0.000120,0.001704,0.001704,0.534940,-0.025378,0.010748,-0.003550,1.210636,3.337132,64.562904,-0.043989,0.001704,0.000114,-14.419596,0.000000,0.000000,-435.718842,74.371391,55.405334,-448.888855,2.460353,57.031387,0.855728
   0.74,1.192280,1.592884,3.337722,-0.107544,64.539139,-11.856008,-0.000076,-0.001154,0.001242,0.566902,-0.023570,0.009063,-0.002587,1.210636,3.337132,64.562904,0.061317,-0.001154,0.000079,17.541512,0.000000,0.000000,-435.717529,74.359200,55.403770,-448.909821,-1.549512,57.021477,-0.688566
   0.76,1.205185,0.509833,3.330623,-0.390330,64.561073,2.947114,-0.000294,-0.000371,0.001304,0.545017,-0.023818,0.009510,-0.002716,1.210636,3.337132,64.562904,-0.016132,-0.000370,0.000295,-4.342841,0.000000,0.000000,-435.726440,74.370750,55.403812,-448.931610,-1.023759,57.040131,1.164302
   0.78,1.172886,-1.918479,3.327768,-0.107358,64.718826,8.593441,-0.000095,0.001457,0.001624,0.536331,-0.025151,0.010925,-0.003384,1.210636,3.337132,64.562904,-0.035862,0.001458,0.000090,-13.028956,0.000000,0.000000,-435.723633,74.351204,55.421371,-448.896515,2.151692,57.023438,-1.120221
   0.80,1.192205,1.378035,3.320696,-0.388803,64.579903,-9.166127,-0.000303,-0.000996,0.001201,0.562842,-0.023617,0.009621,-0.002503,1.210636,3.337132,64.562904,0.055457,-0.000995,0.000305,13.481485,0.000000,0.000000,-435.713959,74.351280,55.388508,-448.906158,-0.858445,57.030586,0.568531
   0.82,1.215970,1.161143,3.332168,0.711099,64.550438,-0.374253,0.000521,-0.000861,0.001382,0.549940,-0.023907,0.008922,-0.002878,1.210636,3.337132,64.562904,-0.029368,-0.000862,-0.000519,0.580297,0.000000,0.000000,-435.731140,74.361298,55.408619,-448.947113,-2.217628,57.029129,-0.164488
   0.84,1.184386,-1.970679,3.327098,-0.391284,64.699409,8.566125,-0.000305,0.001482,0.001772,0.536415,-0.025431,0.010346,-0.003691,1.210636,3.337132,64.562904,-0.042260,0.001483,0.000300,-12.944628,0.000000,0.000000,-435.704163,74.376015,55.428566,-448.888550,3.663274,57.048920,1.154392
   0.86,1.203778,1.389606,3.328244,0.121374,64.561188,-9.122116,0.000082,-0.001017,0.001288,0.562819,-0.023695,0.009102,-0.002684,1.210636,3.337132,64.562904,0.063582,-0.001017,-0.000079,13.459014,0.000000,0.000000,-435.698975,74.372040,55.451015,-448.902740,-1.334220,57.043793,-0.457882
   0.88,1.210342,0.176592,3.347741,1.096757,64.575943,2.146315,0.000821,-0.000128,0.001355,0.546165,-0.023827,0.009359,-0.002822,1.210636,3.337132,64.562904,-0.016957,-0.000130,-0.000821,-3.195387,0.000000,0.000000,-435.719696,74.367531,55.417835,-448.930023,-1.368410,57.019791,-1.306136
   0.90,1.180051,-1.756140,3.319220,-1.786441,64.692482,6.352756,-0.001343,0.001325,0.001757,0.539696,-0.025697,0.010644,-0.003660,1.210636,3.337132,64.562904,-0.045464,0.001330,0.001338,-9.664197,0.000000,0.000000,-435.698639,74.358620,55.428398,-448.878693,3.128662,57.039398,1.307022
   0.92,1.219252,2.490928,3.329169,0.823704,64.555656,-8.726139,0.000604,-0.001845,0.001339,0.562248,-0.023603,0.009176,-0.002789,1.210636,3.337132,64.562904,0.056253,-0.001847,-0.000598,12.887494,0.000000,0.000000,-435.723633,74.361565,55.431877,-448.942871,-4.114292,57.032394,-0.586933
   0.94,1.203928,-1.231510,3.330905,-0.018422,64.544678,0.619236,-0.000023,0.000916,0.001266,0.548488,-0.024012,0.009053,-0.002638,1.210636,3.337132,64.562904,0.000609,0.000916,0.000021,-0.872035,0.000000,0.000000,-435.711304,74.373489,55.432785,-448.915222,2.167694,57.042587,0.666297
   0.96,1.174067,-1.530384,3.319372,-0.656412,64.706505,9.158800,-0.000508,0.001168,0.001647,0.535525,-0.025523,0.010723,-0.003431,1.210636,3.337132,64.562904,-0.045421,0.001170,0.000504,-13.834916,0.000000,0.000000,-435.723267,74.366898,55.416042,-448.897339,0.712233,57.047523,0.186884
   0.98,1.213946,2.497417,3.320443,0.154985,64.554482,-9.995445,0.000101,-0.001845,0.001386,0.564122,-0.023827,0.009059,-0.002888,1.210636,3.337132,64.562904,0.037504,-0.001846,-0.000095,14.762385,0.000000,0.000000,-435.718567,74.341034,55.403019,-448.932526,-2.112420,57.020592,-1.565656
   1.00,1.179875,-2.303706,3.326606,0.329997,64.699921,9.738728,0.000225,0.001735,0.001696,0.534685,-0.025235,0.010846,-0.003533,1.210636,3.337132,64.562904,-0.042177,0.001734,-0.000231,-14.675376,0.000000,0.000000,-435.728607,74.330864,55.426586,-448.908478,1.675937,57.004257,-0.709737
   1.02,1.205813,1.811260,3.320165,-0.415206,64.562546,-9.241239,-0.000322,-0.001331,0.001278,0.562992,-0.023876,0.009110,-0.002663,1.210636,3.337132,64.562904,0.055757,-0.001330,0.000325,13.631640,0.000000,0.000000,-435.716217,74.331589,55.423882,-448.922028,-1.013694,57.011421,0.510762
   1.04,1.177221,-1.892552,3.314932,-0.239675,64.705299,9.477524,-0.000207,0.001433,0.001653,0.535058,-0.025318,0.010704,-0.003443,1.210636,3.337132,64.562904,-0.052592,0.001434,0.000202,-14.302300,0.000000,0.000000,-435.719238,74.349907,55.421017,-448.896454,1.606169,57.034973,1.272859
   1.06,1.241572,3.947555,3.290730,-1.348738,64.608734,-6.871945,-0.001041,-0.002949,0.001008,0.559392,-0.024888,0.009458,-0.002100,1.210636,3.337132,64.562904,0.084268,-0.002946,0.001047,10.032177,0.000000,0.000000,-435.729980,74.352394,55.425903,-448.971558,-4.521096,57.061661,1.343170
   1.08,1.174747,-4.382530,3.325577,2.183935,64.697693,6.065062,0.001586,0.003278,0.001674,0.540108,-0.025262,0.010689,-0.003488,1.210636,3.337132,64.562904,-0.091338,0.003273,-0.001598,-9.251667,0.000000,0.000000,-435.719025,74.375473,55.397221,-448.893768,5.090973,57.049896,-0.864140
   1.10,1.204555,2.329426,3.335330,0.245296,64.555542,-8.989344,0.000184,-0.001711,0.001344,0.562636,-0.023685,0.009343,-0.002799,1.210636,3.337132,64.562904,0.052414,-0.001711,-0.000179,13.275980,0.000000,0.000000,-435.727509,74.369980,55.419674,-448.932068,-2.915828,57.034653,-0.747610
   1.12,1.201512,-0.506677,3.330033,-0.337738,64.572861,2.273832,-0.000258,0.000383,0.001326,0.545984,-0.023689,0.009204,-0.002762,1.210636,3.337132,64.562904,-0.005367,0.000384,0.000257,-3.376483,0.000000,0.000000,-435.732452,74.384590,55.441711,-448.933960,0.308427,57.054558,1.244235
   1.14,1.183190,-0.974616,3.308834,-1.163082,64.698814,6.872520,-0.000892,0.000747,0.001647,0.538915,-0.025562,0.010603,-0.003432,1.210636,3.337132,64.562904,-0.037516,0.000750,0.000890,-10.445210,0.000000,0.000000,-435.715210,74.373909,55.405460,-448.898407,1.987538,57.065071,0.423013
   1.16,1.195591,0.847886,3.335192,1.672333,64.567085,-8.509166,0.001233,-0.000605,0.001284,0.561902,-0.023918,0.009244,-0.002674,1.210636,3.337132,64.562904,0.048658,-0.000608,-0.001231,12.541537,0.000000,0.000000,-435.729095,74.334404,55.407364,-448.924683,-1.785398,56.999214,-3.823684
   1.18,1.174259,-1.340092,3.310719,-1.637386,64.697784,8.684117,-0.001241,0.001025,0.001717,0.536245,-0.025401,0.010545,-0.003578,1.210636,3.337132,64.562904,-0.058600,0.001030,0.001238,-13.114982,0.000000,0.000000,-435.721375,74.358047,55.436687,-448.895630,1.915213,57.047325,3.295438
   1.20,1.206528,2.035371,3.330827,1.382940,64.530777,-10.783870,0.001017,-0.001494,0.001336,0.565339,-0.023933,0.008825,-0.002783,1.210636,3.337132,64.562904,0.053781,-0.001496,-0.001013,15.979073,0.000000,0.000000,-435.714264,74.341125,55.416092,-448.920807,-1.712287,57.010300,-2.586516
   1.22,1.217430,0.332221,3.330332,-0.225832,64.536224,1.851831,-0.000174,-0.000253,0.001409,0.546689,-0.024359,0.008933,-0.002936,1.210636,3.337132,64.562904,-0.016404,-0.000253,0.000174,-2.670940,0.000000,0.000000,-435.700104,74.371498,55.415516,-448.917542,0.431205,57.041168,2.133418
   1.24,1.205372,-0.736497,3.329586,-0.010381,64.576080,2.012936,-0.000018,0.000549,0.001276,0.546361,-0.023835,0.009216,-0.002658,1.210636,3.337132,64.562904,0.018214,0.000549,0.000016,-2.998964,0.000000,0.000000,-435.721893,74.377831,55.394203,-448.927277,-0.617893,57.048248,0.099802
   1.26,1.203932,0.022905,3.320723,-0.504959,64.555931,-1.438947,-0.000391,-0.000010,0.001327,0.551498,-0.024130,0.009172,-0.002765,1.210636,3.337132,64.562904,-0.008681,-0.000009,0.000391,2.138262,0.000000,0.000000,-435.709778,74.354858,55.438332,-448.913696,0.864289,57.034134,-0.820793
   1.28,1.171923,-1.832324,3.297661,-1.245718,64.700874,8.488034,-0.000968,0.001392,0.001557,0.536527,-0.025519,0.010674,-0.003245,1.210636,3.337132,64.562904,-0.026190,0.001395,0.000963,-12.832767,0.000000,0.000000,-435.728516,74.351807,55.416164,-448.900452,0.633366,57.054146,1.260793
   1.30,1.203915,2.089886,3.328869,1.961276,64.546310,-10.044798,0.001441,-0.001530,0.001363,0.564214,-0.023654,0.008976,-0.002839,1.210636,3.337132,64.562904,0.026928,-0.001534,-0.001437,14.853712,0.000000,0.000000,-435.713959,74.344231,55.424397,-448.917877,-1.086226,57.015366,-2.396125
   1.32,1.186220,-1.309695,3.313497,-1.158584,64.689743,9.631119,-0.000885,0.000991,0.001677,0.534866,-0.025611,0.010585,-0.003493,1.210636,3.337132,64.562904,-0.041222,0.000994,0.000881,-14.493570,0.000000,0.000000,-435.701996,74.346466,55.411106,-448.888214,1.850208,57.032967,1.348076
   1.34,1.202926,1.141727,3.351190,2.319385,64.539818,-9.943028,0.001729,-0.000829,0.001273,0.564078,-0.023789,0.009170,-0.002652,1.210636,3.337132,64.562904,0.053969,-0.000833,-0.001726,14.718328,0.000000,0.000000,-435.687592,74.361038,55.417007,-448.890503,-0.395105,57.009850,-1.513557
   1.36,1.203929,-0.105788,3.332145,-1.419619,64.540321,1.449205,-0.001053,0.000083,0.001346,0.547274,-0.023859,0.008998,-0.002803,1.210636,3.337132,64.562904,-0.016373,0.000086,0.001053,-2.086359,0.000000,0.000000,-435.716461,74.374992,55.419834,-448.920380,-1.650797,57.042847,2.101773
   1.38,1.211844,0.467365,3.322682,-0.337917,64.557411,0.769533,-0.000265,-0.000347,0.001299,0.548237,-0.024061,0.009028,-0.002706,1.210636,3.337132,64.562904,0.007873,-0.000346,0.000266,-1.122603,0.000000,0.000000,-435.709686,74.347885,55.429565,-448.921539,0.169561,57.025200,-1.308641
   1.40,1.217015,0.228716,3.337044,0.868924,64.560616,0.073172,0.000641,-0.000174,0.001366,0.549257,-0.023861,0.009229,-0.002845,1.210636,3.337132,64.562904,-0.009064,-0.000176,-0.000641,-0.102738,0.000000,0.000000,-435.701202,74.356873,55.415527,-448.918213,0.165858,57.019829,-0.119971
   1.42,1.211926,-0.323456,3.349391,0.581437,64.571602,0.617337,0.000442,0.000238,0.001373,0.548430,-0.023532,0.009552,-0.002859,1.210636,3.337132,64.562904,0.000485,0.000237,-0.000443,-0.930298,0.000000,0.000000,-435.703522,74.359200,55.401020,-448.915436,0.134997,57.009811,-0.555284
   1.44,1.162818,-2.759992,3.316025,-1.989703,64.687691,6.545459,-0.001499,0.002085,0.001647,0.539422,-0.025277,0.010662,-0.003431,1.210636,3.337132,64.562904,-0.032711,0.002090,0.001491,-9.937567,0.000000,0.000000,-435.720703,74.331711,55.410877,-448.883514,1.804794,57.015686,0.415020
   1.46,1.201854,2.624915,3.350352,2.245801,64.562424,-8.093181,0.001677,-0.001921,0.001344,0.561299,-0.023796,0.009186,-0.002800,1.210636,3.337132,64.562904,0.040690,-0.001926,-0.001671,11.938532,0.000000,0.000000,-435.726532,74.349197,55.425774,-448.928375,-2.821304,56.998848,-1.021464
   1.48,1.204375,-0.230921,3.335843,-1.149898,64.559959,1.015351,-0.000850,0.000175,0.001293,0.547869,-0.024007,0.009275,-0.002693,1.210636,3.337132,64.562904,0.000331,0.000177,0.000850,-1.490963,0.000000,0.000000,-435.722046,74.336594,55.422791,-448.926422,0.514650,57.000748,0.254479
   1.50,1.207745,0.225590,3.335352,0.136192,64.550766,-0.670388,0.000099,-0.000163,0.001348,0.550376,-0.023853,0.009022,-0.002809,1.210636,3.337132,64.562904,-0.006664,-0.000163,-0.000098,1.016353,0.000000,0.000000,-435.713684,74.343964,55.399567,-448.921417,0.212472,57.008614,0.413126
   1.52,1.212292,0.227567,3.327757,-0.453432,64.554749,0.323344,-0.000345,-0.000171,0.001347,0.548902,-0.023803,0.009285,-0.002806,1.210636,3.337132,64.562904,0.001107,-0.000170,0.000345,-0.458434,0.000000,0.000000,-435.716644,74.365837,55.408039,-448.928925,-0.459343,57.038078,1.624680
   1.54,1.203638,-0.526983,3.321694,-0.281694,64.569756,0.811352,-0.000226,0.000396,0.001270,0.548148,-0.024050,0.009294,-0.002645,1.210636,3.337132,64.562904,0.009020,0.000397,0.000225,-1.212283,0.000000,0.000000,-435.709045,74.354370,55.417061,-448.912689,0.993355,57.032677,-0.540760
   1.56,1.204979,0.151904,3.332979,0.685117,64.544548,-1.556337,0.000501,-0.000104,0.001352,0.551697,-0.023656,0.009160,-0.002817,1.210636,3.337132,64.562904,-0.011093,-0.000106,-0.000501,2.337229,0.000000,0.000000,-435.718842,74.363075,55.425182,-448.923828,-0.778417,57.030098,-0.070105
   1.58,1.200127,-0.298975,3.344653,0.569181,64.549812,0.523150,0.000428,0.000234,0.001305,0.548618,-0.023650,0.009185,-0.002720,1.210636,3.337132,64.562904,0.007145,0.000232,-0.000428,-0.741953,0.000000,0.000000,-435.721130,74.367661,55.430996,-448.921265,0.257687,57.023010,-0.394997
   1.60,1.175725,-1.351691,3.316876,-1.668580,64.714706,9.347785,-0.001257,0.001032,0.001586,0.535228,-0.025765,0.010894,-0.003305,1.210636,3.337132,64.562904,-0.034472,0.001036,0.001254,-14.132270,0.000000,0.000000,-435.736847,74.352898,55.419998,-448.912567,0.460188,57.036018,0.799749
   1.62,1.177963,0.321013,3.301534,-0.638304,64.692543,-2.601876,-0.000510,-0.000201,0.001626,0.552904,-0.025591,0.010646,-0.003388,1.210636,3.337132,64.562904,0.000158,-0.000200,0.000511,3.543747,0.000000,0.000000,-435.726776,74.369804,55.420650,-448.904755,0.380687,57.068268,1.728576
   1.64,1.211287,1.858349,3.333146,1.897582,64.561363,-7.124293,0.001399,-0.001367,0.001337,0.559872,-0.023985,0.009104,-0.002786,1.210636,3.337132,64.562904,0.034417,-0.001371,-0.001395,10.511827,0.000000,0.000000,-435.722382,74.382988,55.412067,-448.933655,-1.705821,57.049843,-1.299796
   1.66,1.180476,-2.026090,3.326654,-0.642062,64.736404,11.020109,-0.000491,0.001527,0.001720,0.532712,-0.025346,0.010851,-0.003583,1.210636,3.337132,64.562904,-0.050468,0.001528,0.000485,-16.648159,0.000000,0.000000,-435.694916,74.375839,55.442249,-448.875397,3.572720,57.049187,0.148192
   1.68,1.217341,2.395965,3.340511,0.883559,64.568726,-11.155948,0.000661,-0.001773,0.001465,0.565802,-0.023836,0.009438,-0.003053,1.210636,3.337132,64.562904,0.037497,-0.001775,-0.000655,16.441820,0.000000,0.000000,-435.722290,74.364548,55.410118,-448.939636,-4.181217,57.024040,-1.458112
   1.70,1.188381,-1.997096,3.327104,-0.892323,64.731995,10.923365,-0.000675,0.001496,0.001716,0.532865,-0.025522,0.010964,-0.003576,1.210636,3.337132,64.562904,-0.035235,0.001498,0.000669,-16.495461,0.000000,0.000000,-435.729767,74.353874,55.444664,-448.918152,1.824995,57.026772,0.364377
   1.72,1.205295,1.251800,3.340961,0.919269,64.568336,-10.912373,0.000685,-0.000915,0.001283,0.565443,-0.023731,0.009238,-0.002673,1.210636,3.337132,64.562904,0.056636,-0.000917,-0.000682,16.083429,0.000000,0.000000,-435.713959,74.349342,55.437149,-448.919250,-0.323492,57.008385,-1.102730
   1.74,1.174394,-1.944618,3.317735,-1.458512,64.707504,9.511353,-0.001102,0.001472,0.001580,0.535003,-0.025502,0.010748,-0.003291,1.210636,3.337132,64.562904,-0.043417,0.001475,0.001098,-14.357199,0.000000,0.000000,-435.735352,74.339050,55.413216,-448.909760,0.588554,57.021317,0.896494
