   0.20,-0.478661,-0.859292,3.184616,5.703784,63.399055,-17.685818,0.000000,0.000000,0.000000,1.000000,-0.046486,0.016095,-0.003710,0.000000,0.000000,0.000000,-0.085872,0.000000,0.000000,0.000000,0.000000,0.000000,-523.671509,173.760620,47.504810,-535.192871,4.451791,156.576004,-3.416139
   0.22,-0.566868,-4.917621,3.092823,-6.060102,63.685726,18.907724,0.000000,0.000000,0.000000,1.000000,-0.044943,0.015620,-0.002905,0.000000,0.000000,0.000000,0.058277,0.000000,0.000000,0.000000,0.000000,0.000000,-523.722778,173.734299,47.399689,-535.155884,1.477591,156.641479,4.229475
   0.24,-0.549575,1.690659,3.085811,0.465035,63.665077,-3.881041,0.000000,0.000000,0.000000,1.000000,-0.044268,0.015863,-0.002926,0.000000,0.000000,0.000000,-0.009552,0.000000,0.000000,0.000000,0.000000,0.000000,-523.669678,173.729919,47.283775,-535.120117,1.832722,156.644104,-0.454238
   0.26,-0.627793,-4.711118,3.096682,0.554763,63.748348,5.312778,0.000000,0.000000,0.000000,1.000000,-0.045093,0.017074,-0.002807,0.000000,0.000000,0.000000,0.008179,0.000000,0.000000,0.000000,0.000000,0.000000,-523.716248,173.737503,47.376167,-535.088440,1.548311,156.640823,-0.122574
   0.28,-0.541279,5.616687,3.086166,-0.680176,63.627319,-7.674905,0.000000,0.000000,0.000000,1.000000,-0.048955,0.015384,-0.003703,0.000000,0.000000,0.000000,-0.052356,0.000000,0.000000,0.000000,0.000000,0.000000,-523.642212,173.736160,47.165356,-535.100952,-0.936170,156.649994,0.541541
   0.30,-0.527708,-0.026903,3.028122,-3.219643,63.718571,6.310778,0.000000,0.000000,0.000000,1.000000,-0.042978,0.018546,-0.002178,0.000000,0.000000,0.000000,0.094586,0.000000,0.000000,0.000000,0.000000,0.000000,-523.698181,173.715881,47.380203,-535.170471,-3.838778,156.687759,2.080666
   0.32,-0.624665,-5.536582,2.991612,-1.626296,63.743107,0.500526,0.000000,0.000000,0.000000,1.000000,-0.044526,0.016029,-0.003909,0.000000,0.000000,0.000000,-0.112396,0.000000,0.000000,0.000000,0.000000,0.000000,-523.740356,173.770966,47.483456,-535.115662,3.680372,156.779358,4.936963
   0.34,-1.369646,-41.779381,3.885203,51.294624,64.186729,25.278358,0.000000,0.000000,0.000000,1.000000,-0.051791,0.025667,-0.014987,0.000000,0.000000,0.000000,-0.616972,0.000000,0.000000,0.000000,0.000000,0.000000,-523.693115,173.741531,47.278988,-534.323486,44.741394,155.856323,-53.450119
   0.36,-0.683457,45.179253,3.260677,-43.014957,63.614956,-36.283962,0.000000,0.000000,0.000000,1.000000,-0.041798,0.012188,0.001962,0.000000,0.000000,0.000000,1.056634,0.000000,0.000000,0.000000,0.000000,0.000000,-523.727905,173.730316,47.393726,-535.044434,-47.588608,156.469635,42.682110
   0.38,-0.721415,-8.623193,3.325683,9.859604,63.584240,3.428221,0.000000,0.000000,0.000000,1.000000,-0.040963,0.010869,0.002544,0.000000,0.000000,0.000000,-0.117707,0.000000,0.000000,0.000000,0.000000,0.000000,-523.656921,173.744736,47.626209,-534.935486,13.023952,156.419052,-8.987888
   0.40,-0.880416,-7.853888,3.449171,5.647927,63.502674,-5.150651,0.000000,0.000000,0.000000,1.000000,-0.040493,0.002492,0.003382,0.000000,0.000000,0.000000,0.064738,0.000000,0.000000,0.000000,0.000000,0.000000,-523.720398,173.730362,47.404713,-534.839966,3.597724,156.281189,-6.593912
   0.42,-0.678662,12.650788,3.236501,-12.959381,63.707623,12.447145,0.000000,0.000000,0.000000,1.000000,-0.042021,0.016041,0.001309,0.000000,0.000000,0.000000,-0.127719,0.000000,0.000000,0.000000,0.000000,0.000000,-523.667847,173.705521,47.265873,-534.989197,-9.041443,156.469025,11.675455
   0.44,-0.716094,-3.946233,3.140636,-3.626662,63.707310,-1.796036,0.000000,0.000000,0.000000,1.000000,-0.043439,0.012922,-0.001082,0.000000,0.000000,0.000000,-0.118377,0.000000,0.000000,0.000000,0.000000,0.000000,-523.672485,173.724579,47.304344,-534.956421,3.164541,156.583939,4.898591
   0.46,-0.566812,9.094180,3.033338,-5.613242,63.719952,0.978971,0.000000,0.000000,0.000000,1.000000,-0.042673,0.015765,-0.001887,0.000000,0.000000,0.000000,-0.029090,0.000000,0.000000,0.000000,0.000000,0.000000,-523.710327,173.743576,47.403206,-535.143494,-11.141949,156.710236,6.517173
   0.48,-1.136067,-33.828045,3.704958,39.180157,63.492008,-13.165191,0.000000,0.000000,0.000000,1.000000,-0.041839,0.012981,-0.009472,0.000000,0.000000,0.000000,-0.429304,0.000000,0.000000,0.000000,0.000000,0.000000,-523.676819,173.739716,47.272240,-534.540771,36.032970,156.034760,-39.529655
   0.50,-0.521459,39.953045,3.088892,-40.800903,63.706520,14.138561,0.000000,0.000000,0.000000,1.000000,-0.042796,0.016753,-0.001962,0.000000,0.000000,0.000000,0.490481,0.000000,0.000000,0.000000,0.000000,0.000000,-523.709839,173.708099,47.273605,-535.188354,-42.152306,156.619202,39.043781
   0.52,-0.602012,-10.310624,3.061761,4.278361,63.663296,-4.489754,0.000000,0.000000,0.000000,1.000000,-0.042881,0.013684,-0.002182,0.000000,0.000000,0.000000,-0.082622,0.000000,0.000000,0.000000,0.000000,0.000000,-523.669128,173.737915,47.258686,-535.067139,12.948370,156.676147,-2.323632
   0.54,-0.607878,1.137783,3.096086,1.350215,63.684940,1.878227,0.000000,0.000000,0.000000,1.000000,-0.043652,0.015605,-0.002472,0.000000,0.000000,0.000000,-0.004790,0.000000,0.000000,0.000000,0.000000,0.000000,-523.716370,173.748871,47.356804,-535.108521,-4.214442,156.652786,-1.002979
   0.56,-0.601506,0.201528,3.161615,3.551606,63.867897,10.186351,0.000000,0.000000,0.000000,1.000000,-0.045602,0.019575,-0.004485,0.000000,0.000000,0.000000,-0.114344,0.000000,0.000000,0.000000,0.000000,0.000000,-523.697388,173.699997,47.334080,-535.095886,1.324021,156.538376,-6.394454
   0.58,-0.612313,-0.646307,3.037966,-7.573022,63.763603,-7.414838,0.000000,0.000000,0.000000,1.000000,-0.043960,0.016967,-0.001848,0.000000,0.000000,0.000000,0.167028,0.000000,0.000000,0.000000,0.000000,0.000000,-523.719360,173.716583,47.387604,-535.107056,-0.827399,156.678619,8.927408
   0.60,-0.647546,-1.920989,2.976641,-2.422390,63.732948,-0.692447,0.000000,0.000000,0.000000,1.000000,-0.044664,0.017004,-0.000732,0.000000,0.000000,0.000000,0.039921,0.000000,0.000000,0.000000,0.000000,0.000000,-523.699158,173.725967,47.377132,-535.051636,3.285053,156.749329,2.765185
   0.62,-0.487969,9.393132,2.893467,-4.406758,64.030663,17.111162,0.000000,0.000000,0.000000,1.000000,-0.046308,0.018471,-0.001727,0.000000,0.000000,0.000000,-0.062541,0.000000,0.000000,0.000000,0.000000,0.000000,-523.717163,173.739868,47.383461,-535.229187,-10.615080,156.846405,5.152198
   0.64,-0.387995,4.370905,2.880582,-0.106768,63.443630,-35.989155,0.000000,0.000000,0.000000,1.000000,-0.051861,0.013420,-0.004794,0.000000,0.000000,0.000000,-0.166372,0.000000,0.000000,0.000000,0.000000,0.000000,-523.709717,173.702026,47.357109,-535.321716,-3.770950,156.821442,-2.162506
   0.66,-0.522795,-8.327293,2.965889,4.889918,63.583950,13.159578,0.000000,0.000000,0.000000,1.000000,-0.047727,0.014399,-0.003329,0.000000,0.000000,0.000000,0.107510,0.000000,0.000000,0.000000,0.000000,0.000000,-523.687012,173.719238,47.346375,-535.164246,9.537032,156.753357,-3.581626
   0.68,-0.582456,-2.219552,3.069792,5.238786,63.601059,-0.902285,0.000000,0.000000,0.000000,1.000000,-0.043616,0.014311,-0.003238,0.000000,0.000000,0.000000,-0.010150,0.000000,0.000000,0.000000,0.000000,0.000000,-523.700562,173.718765,47.354004,-535.118103,1.274287,156.648972,-5.453218
   0.70,-0.517949,4.003176,3.106270,1.336049,63.896778,17.027134,0.000000,0.000000,0.000000,1.000000,-0.047311,0.015994,-0.000948,0.000000,0.000000,0.000000,0.132301,0.000000,0.000000,0.000000,0.000000,0.000000,-523.719421,173.734238,47.395271,-535.201477,-4.946271,156.627960,-0.421618
   0.72,-0.881862,-21.366886,3.439736,18.864353,63.657448,-16.108461,0.000000,0.000000,0.000000,1.000000,-0.042869,0.006323,0.002695,0.000000,0.000000,0.000000,0.189286,0.000000,0.000000,0.000000,0.000000,0.000000,-523.689392,173.725662,47.261059,-534.807556,23.216375,156.285919,-19.484970
   0.74,-0.505906,24.535599,2.922852,-32.231152,63.892303,15.721529,0.000000,0.000000,0.000000,1.000000,-0.041266,0.017064,-0.002892,0.000000,0.000000,0.000000,-0.346311,0.000000,0.000000,0.000000,0.000000,0.000000,-523.680969,173.751938,47.243431,-535.175049,-24.316204,156.829086,33.821686
   0.76,-0.639445,-11.135877,3.037787,11.172169,63.656487,-15.721185,0.000000,0.000000,0.000000,1.000000,-0.042939,0.015479,-0.002504,0.000000,0.000000,0.000000,0.071643,0.000000,0.000000,0.000000,0.000000,0.000000,-523.713135,173.742661,47.375420,-535.073669,9.266849,156.704880,-11.929181
   0.78,-0.628068,2.240941,3.052718,-0.742838,63.608101,-0.519011,0.000000,0.000000,0.000000,1.000000,-0.043488,0.014119,-0.002768,0.000000,0.000000,0.000000,-0.025323,0.000000,0.000000,0.000000,0.000000,0.000000,-523.677917,173.726089,47.234798,-535.049866,0.036378,156.673370,-0.096370
   0.80,-0.707079,-4.835026,2.892784,-9.032928,63.235725,-21.204454,0.000000,0.000000,0.000000,1.000000,-0.052945,0.009928,-0.000939,0.000000,0.000000,0.000000,0.108128,0.000000,0.000000,0.000000,0.000000,0.000000,-523.693481,173.723953,47.377541,-534.986389,3.622035,156.831161,9.030403
   0.82,-1.243152,-29.942041,3.654396,44.811058,63.367992,10.587319,0.000000,0.000000,0.000000,1.000000,-0.039230,0.015031,-0.009876,0.000000,0.000000,0.000000,-0.526149,0.000000,0.000000,0.000000,0.000000,0.000000,-523.730408,173.727127,47.477394,-534.487244,28.005167,156.072739,-44.628506
   0.84,-0.728993,33.657967,3.119442,-36.970348,63.824627,24.580929,0.000000,0.000000,0.000000,1.000000,-0.045686,0.015985,-0.003452,0.000000,0.000000,0.000000,0.442292,0.000000,0.000000,0.000000,0.000000,0.000000,-523.710388,173.738113,47.382420,-534.981384,-32.237343,156.618668,37.571434
   0.86,-0.630783,0.803692,2.864194,-9.304145,63.679768,-11.789233,0.000000,0.000000,0.000000,1.000000,-0.047606,0.012135,-0.003136,0.000000,0.000000,0.000000,-0.045182,0.000000,0.000000,0.000000,0.000000,0.000000,-523.705017,173.760773,47.386444,-535.074219,-0.699497,156.896576,10.513133
   0.88,-0.765725,-7.825774,3.042684,11.528586,63.698273,2.741609,0.000000,0.000000,0.000000,1.000000,-0.043070,0.012095,-0.002340,0.000000,0.000000,0.000000,0.051954,0.000000,0.000000,0.000000,0.000000,0.000000,-523.704224,173.733810,47.376808,-534.938477,7.856625,156.691132,-13.241551
   0.90,-0.714894,4.022606,3.043379,-1.607226,63.656273,-2.791647,0.000000,0.000000,0.000000,1.000000,-0.043512,0.013106,-0.002583,0.000000,0.000000,0.000000,-0.021297,0.000000,0.000000,0.000000,0.000000,0.000000,-523.674438,173.745789,47.278202,-534.959534,-2.325638,156.702408,2.536005
   0.92,-0.654581,2.871799,2.863660,-10.040052,63.751186,5.822434,0.000000,0.000000,0.000000,1.000000,-0.044300,0.016172,-0.000113,0.000000,0.000000,0.000000,0.144212,0.000000,0.000000,0.000000,0.000000,0.000000,-523.698608,173.735168,47.267521,-535.044006,-4.494775,156.871506,9.300451
   0.94,-0.670064,-1.295011,3.066907,13.048450,63.358753,-23.256527,0.000000,0.000000,0.000000,1.000000,-0.049241,0.009886,-0.003108,0.000000,0.000000,0.000000,-0.191742,0.000000,0.000000,0.000000,0.000000,0.000000,-523.674255,173.764374,47.516499,-535.004211,2.916106,156.697464,-11.273877
   0.96,-0.774538,-5.784922,3.255909,8.936054,63.727970,24.420467,0.000000,0.000000,0.000000,1.000000,-0.044038,0.011743,0.001803,0.000000,0.000000,0.000000,0.308009,0.000000,0.000000,0.000000,0.000000,0.000000,-523.658264,173.702026,47.272827,-534.883728,6.468180,156.446121,-12.751892
   0.98,-0.802602,-0.777279,3.217896,-3.448748,63.606327,-10.439667,0.000000,0.000000,0.000000,1.000000,-0.042472,0.012943,-0.004150,0.000000,0.000000,0.000000,-0.384206,0.000000,0.000000,0.000000,0.000000,0.000000,-523.670776,173.760910,47.342583,-534.868164,-0.034655,156.543015,7.358458
   1.00,-0.740003,3.688166,3.096091,-6.467632,63.704620,7.108140,0.000000,0.000000,0.000000,1.000000,-0.045065,0.012020,-0.004155,0.000000,0.000000,0.000000,0.054610,0.000000,0.000000,0.000000,0.000000,0.000000,-523.687805,173.716904,47.270779,-534.947815,-4.546528,156.620819,3.394768
   1.02,-0.810478,-4.554053,3.026446,-3.055777,63.800346,4.454610,0.000000,0.000000,0.000000,1.000000,-0.044820,0.011283,-0.002638,0.000000,0.000000,0.000000,0.078877,0.000000,0.000000,0.000000,0.000000,0.000000,-523.677063,173.738205,47.266880,-534.866577,5.291663,156.711761,4.711741
   1.04,-0.730198,5.237983,3.022321,0.200805,63.654495,-8.970723,0.000000,0.000000,0.000000,1.000000,-0.043726,0.011914,-0.002508,0.000000,0.000000,0.000000,-0.003819,0.000000,0.000000,0.000000,0.000000,0.000000,-523.703918,173.741882,47.362797,-534.973694,-6.876905,156.719559,-0.227549
   1.06,-0.698997,1.034639,3.013399,-0.538493,63.704678,4.149093,0.000000,0.000000,0.000000,1.000000,-0.042440,0.014499,-0.001150,0.000000,0.000000,0.000000,0.078141,0.000000,0.000000,0.000000,0.000000,0.000000,-523.691345,173.708969,47.405495,-534.992371,-0.084829,156.695572,-1.338168
   1.08,-0.661782,1.978800,2.981124,-1.767370,63.684326,-1.755665,0.000000,0.000000,0.000000,1.000000,-0.042341,0.013315,-0.001890,0.000000,0.000000,0.000000,-0.053451,0.000000,0.000000,0.000000,0.000000,0.000000,-523.723938,173.747955,47.491695,-535.062134,-3.974349,156.766830,4.263083
   1.10,-0.792210,-7.735732,3.032337,3.178953,63.600258,-4.553094,0.000000,0.000000,0.000000,1.000000,-0.044861,0.015298,-0.002314,0.000000,0.000000,0.000000,-0.016588,0.000000,0.000000,0.000000,0.000000,0.000000,-523.662231,173.733994,47.260929,-534.869995,11.547116,156.701660,-4.333028
   1.12,-0.771696,2.277343,3.058212,1.024427,63.597885,0.514856,0.000000,0.000000,0.000000,1.000000,-0.044032,0.011047,-0.002982,0.000000,0.000000,0.000000,-0.035829,0.000000,0.000000,0.000000,0.000000,0.000000,-523.673157,173.729950,47.273441,-534.901489,-3.449252,156.671738,-1.090853
   1.14,-0.763093,0.166251,3.061196,0.024157,63.805664,11.799531,0.000000,0.000000,0.000000,1.000000,-0.045579,0.013369,-0.002440,0.000000,0.000000,0.000000,0.036106,0.000000,0.000000,0.000000,0.000000,0.000000,-523.698364,173.734970,47.342907,-534.935242,-1.435961,156.673767,0.271803
   1.16,-1.388726,-35.774193,3.724108,37.877254,63.561760,-15.623023,0.000000,0.000000,0.000000,1.000000,-0.041293,0.006535,-0.003941,0.000000,0.000000,0.000000,-0.090944,0.000000,0.000000,0.000000,0.000000,0.000000,-523.685730,173.721237,47.388931,-534.296997,36.676258,155.997131,-38.703728
   1.18,-0.810176,38.170605,3.103733,-40.861027,63.683792,9.205125,0.000000,0.000000,0.000000,1.000000,-0.045429,0.010444,-0.003731,0.000000,0.000000,0.000000,0.024994,0.000000,0.000000,0.000000,0.000000,0.000000,-523.674255,173.719528,47.282692,-534.864075,-37.643898,156.615799,40.881535
   1.20,-0.767245,-2.999781,3.034261,1.867437,63.625702,-4.634457,0.000000,0.000000,0.000000,1.000000,-0.043166,0.010672,-0.003061,0.000000,0.000000,0.000000,0.034748,0.000000,0.000000,0.000000,0.000000,0.000000,-523.717834,173.745651,47.384140,-534.950562,0.435591,156.711395,-0.377567
   1.22,-0.772278,0.140963,2.999854,-2.232858,63.660313,2.639822,0.000000,0.000000,0.000000,1.000000,-0.043259,0.009222,-0.002041,0.000000,0.000000,0.000000,0.053331,0.000000,0.000000,0.000000,0.000000,0.000000,-523.666138,173.734543,47.263878,-534.893860,3.177868,156.734695,1.385376
   1.24,-0.778023,-0.348402,2.982535,-0.670676,63.699009,1.834100,0.000000,0.000000,0.000000,1.000000,-0.043838,0.018152,-0.002042,0.000000,0.000000,0.000000,-0.007714,0.000000,0.000000,0.000000,0.000000,0.000000,-523.696960,173.704910,47.478291,-534.918945,-1.887435,156.722382,-0.901559
   1.26,-0.681761,5.550429,3.001998,1.207958,63.626766,-4.390171,0.000000,0.000000,0.000000,1.000000,-0.042928,0.012770,-0.002729,0.000000,0.000000,0.000000,-0.038164,0.000000,0.000000,0.000000,0.000000,0.000000,-523.701172,173.722031,47.386635,-535.019409,-5.471159,156.720032,-0.005483
   1.28,-0.697259,-1.678527,3.009763,0.271138,63.655098,2.246124,0.000000,0.000000,0.000000,1.000000,-0.042384,0.013970,-0.001858,0.000000,0.000000,0.000000,0.055232,0.000000,0.000000,0.000000,0.000000,0.000000,-523.715149,173.731583,47.463253,-535.017883,0.868786,156.721817,0.102799
   1.30,-0.709560,-0.463113,2.994364,-0.918689,63.675034,0.818303,0.000000,0.000000,0.000000,1.000000,-0.042604,0.011880,-0.002446,0.000000,0.000000,0.000000,-0.041478,0.000000,0.000000,0.000000,0.000000,0.000000,-523.611572,173.746735,47.386517,-534.902039,6.495586,156.752365,1.730920
   1.32,-0.705877,0.276621,2.944785,-2.701812,63.380142,-16.967834,0.000000,0.000000,0.000000,1.000000,-0.052027,0.022140,-0.004528,0.000000,0.000000,0.000000,-0.113067,0.000000,0.000000,0.000000,0.000000,0.000000,-523.695496,173.681732,47.293625,-534.989624,-5.932823,156.736954,-1.127924
   1.34,-0.908268,-11.604733,3.458317,29.730667,63.454178,6.654582,0.000000,0.000000,0.000000,1.000000,-0.043025,0.011434,-0.008080,0.000000,0.000000,0.000000,-0.186766,0.000000,0.000000,0.000000,0.000000,0.000000,-523.719116,173.729019,47.481388,-534.810852,11.063087,156.270706,-26.481586
   1.36,-1.041617,-5.962109,3.584704,2.974846,63.645088,9.958508,0.000000,0.000000,0.000000,1.000000,-0.053280,0.013716,-0.008652,0.000000,0.000000,0.000000,-0.006026,0.000000,0.000000,0.000000,0.000000,0.000000,-523.708740,173.736847,47.396282,-534.667114,6.633149,156.152145,-2.991822
   1.38,-0.439533,35.256508,2.723454,-49.639244,63.533966,-7.772479,0.000000,0.000000,0.000000,1.000000,-0.049309,0.013097,-0.004095,0.000000,0.000000,0.000000,0.261231,0.000000,0.000000,0.000000,0.000000,0.000000,-523.698425,173.738907,47.375023,-535.258911,-34.764557,157.015457,49.759502
   1.40,-0.801974,-25.747519,3.118819,29.683573,63.740967,12.938966,0.000000,0.000000,0.000000,1.000000,-0.040723,0.011297,0.002495,0.000000,0.000000,0.000000,0.339264,0.000000,0.000000,0.000000,0.000000,0.000000,-523.607788,173.753510,47.393646,-534.805786,30.859217,156.634689,-28.866655
   1.42,-0.652537,12.217443,2.988576,-11.682940,63.649696,-7.063876,0.000000,0.000000,0.000000,1.000000,-0.043249,0.013542,-0.002665,0.000000,0.000000,0.000000,-0.343333,0.000000,0.000000,0.000000,0.000000,0.000000,-523.682617,173.731400,47.350414,-535.030090,-17.225838,156.742828,10.303178
   1.44,-0.664985,-2.456649,2.831454,-7.309418,63.828362,11.218562,0.000000,0.000000,0.000000,1.000000,-0.041661,0.018604,0.000470,0.000000,0.000000,0.000000,0.228227,0.000000,0.000000,0.000000,0.000000,0.000000,-523.673767,173.716141,47.267090,-535.008789,3.678047,156.884689,6.634459
   1.46,-0.625782,2.591134,3.022361,11.953200,63.526894,-18.829388,0.000000,0.000000,0.000000,1.000000,-0.043962,0.012167,-0.003081,0.000000,0.000000,0.000000,-0.235523,0.000000,0.000000,0.000000,0.000000,0.000000,-523.714905,173.722778,47.488117,-535.089111,-5.115279,156.700424,-11.477216
   1.48,-0.684172,-3.706758,2.996695,-3.174240,63.696251,12.367470,0.000000,0.000000,0.000000,1.000000,-0.042011,0.012678,-0.001875,0.000000,0.000000,0.000000,0.102529,0.000000,0.000000,0.000000,0.000000,0.000000,-523.671326,173.727234,47.272038,-534.987183,6.555251,156.730545,3.360792
   1.50,-0.743389,-2.854284,2.907422,-4.647878,63.837490,6.304030,0.000000,0.000000,0.000000,1.000000,-0.046450,0.030426,-0.004893,0.000000,0.000000,0.000000,-0.187109,0.000000,0.000000,0.000000,0.000000,0.000000,-523.666077,173.736786,47.365494,-534.922668,2.750060,156.829361,5.166511
   1.52,-0.680100,4.024299,2.985214,5.109235,63.690712,-9.287895,0.000000,0.000000,0.000000,1.000000,-0.042454,0.014438,-0.002001,0.000000,0.000000,0.000000,0.192036,0.000000,0.000000,0.000000,0.000000,0.000000,-523.672607,173.704239,47.261833,-534.992493,-4.382821,156.719025,-7.043004
   1.54,-1.112014,-25.255745,3.677169,38.810413,63.349731,-18.157761,0.000000,0.000000,0.000000,1.000000,-0.041604,0.012193,-0.010330,0.000000,0.000000,0.000000,-0.503402,0.000000,0.000000,0.000000,0.000000,0.000000,-523.669556,173.735168,47.389591,-534.557556,25.479631,156.057999,-36.766773
   1.56,-0.862460,17.868212,3.286132,-27.889324,63.845886,30.945665,0.000000,0.000000,0.000000,1.000000,-0.044220,0.018673,-0.006724,0.000000,0.000000,0.000000,0.277950,0.000000,0.000000,0.000000,0.000000,0.000000,-523.668457,173.735825,47.270603,-534.805969,-17.834978,156.449692,27.634855
   1.58,-0.668132,8.551866,3.035338,-10.346869,63.596851,-18.651369,0.000000,0.000000,0.000000,1.000000,-0.043745,0.010472,-0.002928,0.000000,0.000000,0.000000,0.177205,0.000000,0.000000,0.000000,0.000000,0.000000,-523.619507,173.734802,47.396278,-534.951355,-5.759905,156.699463,10.324802
   1.60,-0.736721,-5.141088,2.957929,-2.945264,63.819916,15.411017,0.000000,0.000000,0.000000,1.000000,-0.044328,0.020069,-0.002655,0.000000,0.000000,0.000000,-0.009710,0.000000,0.000000,0.000000,0.000000,0.000000,-523.722473,173.716461,47.463909,-534.985779,-1.144233,156.758530,1.900274
   1.62,-0.685634,3.653740,3.016477,3.766377,63.649799,-11.922510,0.000000,0.000000,0.000000,1.000000,-0.043132,0.014459,-0.002349,0.000000,0.000000,0.000000,0.018902,0.000000,0.000000,0.000000,0.000000,0.000000,-523.703491,173.747177,47.362183,-535.017883,-1.671081,156.730698,-1.861869
   1.64,-0.669436,0.403619,2.989136,-2.100404,63.660751,2.329042,0.000000,0.000000,0.000000,1.000000,-0.042279,0.014557,-0.002091,0.000000,0.000000,0.000000,0.012027,0.000000,0.000000,0.000000,0.000000,0.000000,-523.671875,173.741302,47.172745,-535.002441,1.121119,156.752167,1.492788
   1.66,-0.664233,0.239665,2.987946,0.232060,63.678139,0.660845,0.000000,0.000000,0.000000,1.000000,-0.042407,0.014370,-0.002356,0.000000,0.000000,0.000000,-0.016862,0.000000,0.000000,0.000000,0.000000,0.000000,-523.744202,173.698547,47.501278,-535.079956,-4.589568,156.710602,-2.588395
   1.68,-0.639659,1.369945,2.920634,-3.879579,63.757927,4.464920,0.000000,0.000000,0.000000,1.000000,-0.041656,0.015804,-0.001506,0.000000,0.000000,0.000000,0.051010,0.000000,0.000000,0.000000,0.000000,0.000000,-523.718506,173.723175,47.345356,-535.078857,0.718431,156.802536,5.623153
   1.70,-0.596085,2.294245,2.960427,2.828139,63.706028,-3.603500,0.000000,0.000000,0.000000,1.000000,-0.043016,0.020936,-0.001681,0.000000,0.000000,0.000000,-0.017330,0.000000,0.000000,0.000000,0.000000,0.000000,-523.632629,173.738388,47.501362,-535.036560,2.314359,156.777954,-2.207987
   1.72,-0.616440,-1.490864,2.931490,-2.057595,63.693699,-0.189735,0.000000,0.000000,0.000000,1.000000,-0.042138,0.013714,-0.002788,0.000000,0.000000,0.000000,-0.060739,0.000000,0.000000,0.000000,0.000000,0.000000,-523.689758,173.740311,47.259892,-535.073303,-2.430232,156.808823,2.079342
   1.74,-1.102126,-27.540503,3.615806,39.397724,63.485039,-11.896331,0.000000,0.000000,0.000000,1.000000,-0.040850,0.014245,-0.009815,0.000000,0.000000,0.000000,-0.392894,0.000000,0.000000,0.000000,0.000000,0.000000,-523.723145,173.726639,47.469902,-534.621033,26.191204,156.110840,-40.181778
