   0.44,-7.468024,0.240604,9.840037,-8.446530,63.401600,3.064124,0.000000,0.000000,0.000000,1.000000,-0.023128,0.020350,-0.049217,0.000000,0.000000,0.000000,0.087696,0.000000,0.000000,0.000000,0.000000,0.000000,-229.395706,-443.118256,47.038723,-233.927689,6.651727,-466.958282,19.734379
   0.46,-7.364610,5.875003,9.838801,1.136020,63.349915,-3.391179,0.000000,0.000000,0.000000,1.000000,-0.023022,0.019511,-0.049460,0.000000,0.000000,0.000000,-0.026401,0.000000,0.000000,0.000000,0.000000,0.000000,-229.440063,-443.106537,47.047821,-234.075455,-9.394024,-466.945343,-2.079797
   0.48,-7.365019,-0.862664,9.865007,1.335198,63.357807,0.935460,0.000000,0.000000,0.000000,1.000000,-0.023145,0.019748,-0.049294,0.000000,0.000000,0.000000,0.013221,0.000000,0.000000,0.000000,0.000000,0.000000,-229.438782,-443.113983,47.060772,-234.073761,1.438786,-466.979004,-1.626366
   0.50,-7.631709,-15.116151,10.238673,21.161589,63.208309,-8.676379,0.000000,0.000000,0.000000,1.000000,-0.019498,0.003795,-0.043623,0.000000,0.000000,0.000000,0.322212,0.000000,0.000000,0.000000,0.000000,0.000000,-229.501556,-443.286163,47.157845,-233.869843,11.446942,-467.524841,-30.958370
   0.52,-7.387657,16.105246,9.918153,-21.338533,63.366123,10.257426,0.000000,0.000000,0.000000,1.000000,-0.023950,0.019743,-0.049390,0.000000,0.000000,0.000000,-0.375615,0.000000,0.000000,0.000000,0.000000,0.000000,-229.387543,-443.128693,47.047840,-233.999878,-9.065870,-467.046844,31.736725
   0.54,-7.435027,-5.007575,10.033961,9.665987,63.361576,-1.725181,0.000000,0.000000,0.000000,1.000000,-0.024225,0.020124,-0.050753,0.000000,0.000000,0.000000,-0.024210,0.000000,0.000000,0.000000,0.000000,0.000000,-229.432312,-443.297638,47.173050,-233.997284,1.443351,-467.331604,-20.805786
   0.56,-7.395013,3.001842,9.964601,-5.344325,63.369942,0.724490,0.000000,0.000000,0.000000,1.000000,-0.024523,0.017289,-0.049367,0.000000,0.000000,0.000000,0.082677,0.000000,0.000000,0.000000,0.000000,0.000000,-229.375473,-443.115936,47.045921,-233.980453,0.755547,-467.080536,17.319002
   0.58,-7.519300,-7.530929,9.997888,2.665591,63.473446,5.811026,0.000000,0.000000,0.000000,1.000000,-0.025538,0.021287,-0.052271,0.000000,0.000000,0.000000,-0.177779,0.000000,0.000000,0.000000,0.000000,0.000000,-229.440063,-443.295197,47.152176,-233.920761,3.303058,-467.293091,-14.620137
   0.60,-7.418033,6.862551,10.093497,5.082611,63.383583,-5.965164,0.000000,0.000000,0.000000,1.000000,-0.025027,0.020377,-0.050836,0.000000,0.000000,0.000000,0.107406,0.000000,0.000000,0.000000,0.000000,0.000000,-229.390915,-443.139252,47.041409,-233.972885,-3.450381,-467.232758,5.536203
   0.62,-7.418528,-1.008674,10.071650,-1.974528,63.401104,1.853360,0.000000,0.000000,0.000000,1.000000,-0.024623,0.020944,-0.051100,0.000000,0.000000,0.000000,-0.030452,0.000000,0.000000,0.000000,0.000000,0.000000,-229.375641,-443.127594,47.038006,-233.957108,1.394488,-467.199249,1.123875
   0.64,-7.513145,-5.262583,10.110311,2.491275,63.401596,-0.236646,0.000000,0.000000,0.000000,1.000000,-0.024085,0.014571,-0.049703,0.000000,0.000000,0.000000,0.084218,0.000000,0.000000,0.000000,0.000000,0.000000,-229.321182,-443.118378,46.993885,-233.808044,8.318680,-467.228699,-1.843380
   0.66,-7.439952,4.934231,10.066121,-2.881008,63.384174,-0.961721,0.000000,0.000000,0.000000,1.000000,-0.024753,0.020268,-0.051024,0.000000,0.000000,0.000000,-0.087529,0.000000,0.000000,0.000000,0.000000,0.000000,-229.426590,-443.121765,47.067211,-233.986633,-11.393459,-467.187897,2.594883
   0.68,-7.413355,0.814968,10.078382,1.112169,63.389313,0.431011,0.000000,0.000000,0.000000,1.000000,-0.025004,0.020695,-0.050967,0.000000,0.000000,0.000000,0.015755,0.000000,0.000000,0.000000,0.000000,0.000000,-229.433899,-443.305481,47.142269,-234.020538,-0.309795,-467.383850,-11.568032
   0.70,-7.426350,-0.859009,10.041106,-2.288899,63.391243,0.048726,0.000000,0.000000,0.000000,1.000000,-0.024211,0.020141,-0.050713,0.000000,0.000000,0.000000,0.012271,0.000000,0.000000,0.000000,0.000000,0.000000,-229.438248,-443.295471,47.145111,-234.011902,0.537769,-467.336578,4.353816
   0.72,-7.598964,-9.740947,10.128123,5.299388,63.303898,-4.998111,0.000000,0.000000,0.000000,1.000000,-0.022135,0.012808,-0.044993,0.000000,0.000000,0.000000,0.325096,0.000000,0.000000,0.000000,0.000000,0.000000,-229.427490,-443.308044,47.129353,-233.828522,10.402040,-467.436157,-6.312193
   0.74,-7.442470,10.334085,10.045334,-5.487879,63.354324,3.595528,0.000000,0.000000,0.000000,1.000000,-0.024282,0.019933,-0.050960,0.000000,0.000000,0.000000,-0.387416,0.000000,0.000000,0.000000,0.000000,0.000000,-229.425964,-443.295563,47.120594,-233.983490,-10.341333,-467.340881,6.346077
   0.76,-7.419351,-0.155212,10.038373,0.386218,63.398018,1.983127,0.000000,0.000000,0.000000,1.000000,-0.023877,0.020033,-0.051291,0.000000,0.000000,0.000000,0.036423,0.000000,0.000000,0.000000,0.000000,0.000000,-229.493164,-443.282928,47.173775,-234.073807,-3.683627,-467.321289,0.212978
   0.78,-7.455622,-2.050461,10.049921,0.604714,63.348598,-3.107270,0.000000,0.000000,0.000000,1.000000,-0.024446,0.019592,-0.051051,0.000000,0.000000,0.000000,0.008527,0.000000,0.000000,0.000000,0.000000,0.000000,-229.373169,-443.129242,47.054920,-233.917542,9.455675,-467.179169,8.090738
   0.80,-7.627521,-9.529868,10.206229,8.845508,63.254173,-4.951830,0.000000,0.000000,0.000000,1.000000,-0.021055,0.006767,-0.043039,0.000000,0.000000,0.000000,0.456601,0.000000,0.000000,0.000000,0.000000,0.000000,-229.440048,-443.098755,47.062222,-233.812531,4.649818,-467.304993,-8.345760
   0.82,-7.406864,13.970372,10.078575,-8.558162,63.382492,8.039906,0.000000,0.000000,0.000000,1.000000,-0.024384,0.019686,-0.051515,0.000000,0.000000,0.000000,-0.549557,0.000000,0.000000,0.000000,0.000000,0.000000,-229.442307,-443.305420,47.147869,-234.035446,-13.402296,-467.384003,-3.322608
   0.84,-7.410247,-2.189089,10.129363,4.124761,63.352345,-2.871274,0.000000,0.000000,0.000000,1.000000,-0.025411,0.020178,-0.051316,0.000000,0.000000,0.000000,0.089850,0.000000,0.000000,0.000000,0.000000,0.000000,-229.444290,-443.297607,47.139618,-234.034042,1.994829,-467.426971,-1.980699
   0.86,-7.423593,-0.449886,10.139197,-0.027292,63.366882,1.240914,0.000000,0.000000,0.000000,1.000000,-0.025973,0.019949,-0.051153,0.000000,0.000000,0.000000,-0.003506,0.000000,0.000000,0.000000,0.000000,0.000000,-229.445221,-443.299072,47.153175,-234.021622,0.424776,-467.438263,-0.362272
   0.88,-7.701468,-15.814326,10.201180,3.545791,63.134701,-13.444790,0.000000,0.000000,0.000000,1.000000,-0.029892,0.011053,-0.044437,0.000000,0.000000,0.000000,0.384250,0.000000,0.000000,0.000000,0.000000,0.000000,-229.425781,-443.305267,47.145229,-233.724319,16.928017,-467.506439,-3.844034
   0.90,-7.414457,18.659824,10.182312,-1.584738,63.363094,14.971743,0.000000,0.000000,0.000000,1.000000,-0.026235,0.020075,-0.051208,0.000000,0.000000,0.000000,-0.441780,0.000000,0.000000,0.000000,0.000000,0.000000,-229.431580,-443.125336,47.076077,-234.017120,-19.149765,-467.307648,11.908662
   0.92,-7.403144,-2.019204,10.201483,1.321863,63.353947,-2.661541,0.000000,0.000000,0.000000,1.000000,-0.026653,0.020608,-0.051228,0.000000,0.000000,0.000000,0.061996,0.000000,0.000000,0.000000,0.000000,0.000000,-229.513306,-443.289795,47.183678,-234.110168,-2.581356,-467.491272,-12.194051
   0.94,-7.568556,-9.163654,9.992063,-12.155706,63.567337,12.573954,0.000000,0.000000,0.000000,1.000000,-0.027261,0.023315,-0.047599,0.000000,0.000000,0.000000,0.198512,0.000000,0.000000,0.000000,0.000000,0.000000,-229.375290,-443.116882,47.049507,-233.806732,17.707981,-467.108948,23.589104
   0.96,-7.498706,5.300492,10.318573,20.394266,63.367802,-13.198298,0.000000,0.000000,0.000000,1.000000,-0.026132,0.018472,-0.049207,0.000000,0.000000,0.000000,-0.120252,0.000000,0.000000,0.000000,0.000000,0.000000,-229.365005,-443.295990,47.088188,-233.866302,-5.933727,-467.614563,-32.262169
   0.98,-7.430107,3.162743,10.248655,-6.908760,63.380032,2.584322,0.000000,0.000000,0.000000,1.000000,-0.027395,0.020317,-0.051490,0.000000,0.000000,0.000000,-0.113271,0.000000,0.000000,0.000000,0.000000,0.000000,-229.392380,-443.122955,47.036613,-233.962280,-4.636770,-467.371613,18.491758
   1.00,-7.309424,6.444363,10.150561,-4.618406,63.388683,0.125196,0.000000,0.000000,0.000000,1.000000,-0.027441,0.020783,-0.049969,0.000000,0.000000,0.000000,0.103096,0.000000,0.000000,0.000000,0.000000,0.000000,-229.441208,-443.300354,47.141792,-234.131790,-9.023884,-467.450928,-7.173974
   1.02,-7.438720,-8.308983,10.263522,7.114676,63.410492,1.228322,0.000000,0.000000,0.000000,1.000000,-0.027436,0.020534,-0.051152,0.000000,0.000000,0.000000,-0.082375,0.000000,0.000000,0.000000,0.000000,0.000000,-229.389236,-443.291138,47.113285,-233.950516,11.647663,-467.554657,-4.902533
   1.04,-7.495450,-2.054679,10.271342,-0.569517,63.395878,-1.010566,0.000000,0.000000,0.000000,1.000000,-0.026481,0.015342,-0.050203,0.000000,0.000000,0.000000,0.066030,0.000000,0.000000,0.000000,0.000000,0.000000,-229.441055,-443.304718,47.157410,-233.945602,-1.383188,-467.576050,-0.522086
   1.06,-7.460282,2.303081,10.210041,-3.421568,63.406532,0.753192,0.000000,0.000000,0.000000,1.000000,-0.027504,0.020598,-0.051431,0.000000,0.000000,0.000000,-0.079602,0.000000,0.000000,0.000000,0.000000,0.000000,-229.439819,-443.301544,47.139256,-233.979538,-1.741576,-467.511597,3.757619
   1.08,-7.398511,3.200755,10.239124,2.150695,63.391941,-0.941383,0.000000,0.000000,0.000000,1.000000,-0.027196,0.020739,-0.051182,0.000000,0.000000,0.000000,0.025599,0.000000,0.000000,0.000000,0.000000,0.000000,-229.374634,-443.122742,47.039127,-233.976120,0.444109,-467.361877,8.018582
   1.10,-7.409930,-1.109727,10.242661,-0.105172,63.394951,0.306471,0.000000,0.000000,0.000000,1.000000,-0.026756,0.020449,-0.051818,0.000000,0.000000,0.000000,-0.040031,0.000000,0.000000,0.000000,0.000000,0.000000,-229.517288,-443.293793,47.175011,-234.107361,-7.562921,-467.536438,-11.120399
   1.12,-7.425065,-0.706314,10.230092,-0.703174,63.369694,-1.487045,0.000000,0.000000,0.000000,1.000000,-0.026928,0.019094,-0.050997,0.000000,0.000000,0.000000,0.052650,0.000000,0.000000,0.000000,0.000000,0.000000,-229.432602,-443.291565,47.164547,-234.007538,6.784587,-467.521667,2.432656
   1.14,-7.451596,-1.415168,9.983714,-13.978287,63.742088,21.492125,0.000000,0.000000,0.000000,1.000000,-0.027356,0.029427,-0.051894,0.000000,0.000000,0.000000,-0.058802,0.000000,0.000000,0.000000,0.000000,0.000000,-229.442825,-443.108368,47.083702,-233.991226,-0.037132,-467.092072,24.200817
   1.16,-7.384054,4.061714,10.096461,8.439592,63.129433,-38.079193,0.000000,0.000000,0.000000,1.000000,-0.034315,0.018821,-0.050733,0.000000,0.000000,0.000000,0.074749,0.000000,0.000000,0.000000,0.000000,0.000000,-229.508484,-443.278320,47.202770,-234.124435,-7.606651,-467.374786,-19.612391
   1.18,-7.415315,-2.366612,10.237244,6.839051,63.387115,20.164610,0.000000,0.000000,0.000000,1.000000,-0.027203,0.020686,-0.051243,0.000000,0.000000,0.000000,-0.039778,0.000000,0.000000,0.000000,0.000000,0.000000,-229.434296,-443.305481,47.156059,-234.018982,7.112577,-467.542725,-6.794703
   1.20,-7.421137,0.005391,10.230618,-1.355642,63.394825,-2.440113,0.000000,0.000000,0.000000,1.000000,-0.027163,0.020384,-0.051527,0.000000,0.000000,0.000000,-0.010544,0.000000,0.000000,0.000000,0.000000,0.000000,-229.517517,-443.278442,47.185913,-234.096375,-5.438514,-467.509064,2.894150
   1.22,-7.701989,-16.049446,10.415092,10.735034,63.337254,-2.941208,0.000000,0.000000,0.000000,1.000000,-0.024439,0.009635,-0.045604,0.000000,0.000000,0.000000,0.339944,0.000000,0.000000,0.000000,0.000000,0.000000,-229.440765,-443.116913,47.061993,-233.738770,21.211500,-467.532013,-1.724834
   1.24,-7.410494,18.949623,10.221592,-12.590693,63.454319,7.109625,0.000000,0.000000,0.000000,1.000000,-0.027491,0.021464,-0.051457,0.000000,0.000000,0.000000,-0.383007,0.000000,0.000000,0.000000,0.000000,0.000000,-229.392166,-443.303436,47.112598,-233.981674,-16.910479,-467.525024,0.645749
   1.26,-7.446254,-4.750484,10.214959,1.419651,63.437740,-1.963013,0.000000,0.000000,0.000000,1.000000,-0.027703,0.020893,-0.051366,0.000000,0.000000,0.000000,0.059877,0.000000,0.000000,0.000000,0.000000,0.000000,-229.440369,-443.294769,47.151268,-233.994110,1.705157,-467.509735,0.781425
   1.28,-7.410190,2.739448,10.239161,1.180184,63.540333,6.142857,0.000000,0.000000,0.000000,1.000000,-0.028640,0.022512,-0.051877,0.000000,0.000000,0.000000,-0.037751,0.000000,0.000000,0.000000,0.000000,0.000000,-229.520325,-443.275421,47.174809,-234.110138,-6.873755,-467.514587,-0.388906
   1.30,-7.475848,-4.143240,10.228448,-0.780802,63.394405,-9.216260,0.000000,0.000000,0.000000,1.000000,-0.027064,0.016908,-0.051556,0.000000,0.000000,0.000000,0.023779,0.000000,0.000000,0.000000,0.000000,0.000000,-229.380798,-443.105896,47.034489,-233.904953,12.706818,-467.334351,10.354805
   1.32,-7.331710,8.828313,10.339679,6.467592,63.313477,-3.307896,0.000000,0.000000,0.000000,1.000000,-0.025045,0.017697,-0.049213,0.000000,0.000000,0.000000,0.130464,0.000000,0.000000,0.000000,0.000000,0.000000,-229.428711,-443.292419,47.117783,-234.097000,-12.789379,-467.632111,-18.494114
   1.34,-7.451375,-8.099195,10.283349,-4.142782,63.456707,8.657152,0.000000,0.000000,0.000000,1.000000,-0.028089,0.021083,-0.052187,0.000000,0.000000,0.000000,-0.188578,0.000000,0.000000,0.000000,0.000000,0.000000,-229.377304,-443.123413,47.039803,-233.925934,11.602268,-467.406769,15.518687
   1.36,-7.453743,1.021714,10.313508,2.315197,63.561436,4.747762,0.000000,0.000000,0.000000,1.000000,-0.029735,0.022510,-0.053045,0.000000,0.000000,0.000000,-0.022085,0.000000,0.000000,0.000000,0.000000,0.000000,-229.438919,-443.112549,47.084927,-233.985168,-5.042301,-467.426056,-3.319074
   1.38,-7.499178,-2.742215,10.132393,-10.680180,63.680630,6.132836,0.000000,0.000000,0.000000,1.000000,-0.032645,0.023943,-0.050298,0.000000,0.000000,0.000000,0.160090,0.000000,0.000000,0.000000,0.000000,0.000000,-229.501617,-443.289429,47.166500,-234.002441,-0.266698,-467.421814,0.716550
   1.40,-7.422696,4.762161,10.247758,8.118026,63.603962,-5.257135,0.000000,0.000000,0.000000,1.000000,-0.030032,0.018965,-0.051482,0.000000,0.000000,0.000000,-0.090519,0.000000,0.000000,0.000000,0.000000,0.000000,-229.435226,-443.291229,47.149910,-234.012527,-0.538247,-467.539001,-6.798793
   1.42,-7.777561,-20.958313,10.526903,14.791440,63.820297,13.113035,0.000000,0.000000,0.000000,1.000000,-0.032433,0.031908,-0.058122,0.000000,0.000000,0.000000,-0.366495,0.000000,0.000000,0.000000,0.000000,0.000000,-229.494766,-443.294067,47.161514,-233.717209,16.952242,-467.820984,-15.142026
   1.44,-7.599430,13.172962,10.303269,-14.892133,63.446865,-23.212269,0.000000,0.000000,0.000000,1.000000,-0.027172,0.021476,-0.054673,0.000000,0.000000,0.000000,0.249440,0.000000,0.000000,0.000000,0.000000,0.000000,-229.440491,-443.105255,47.058826,-233.841064,-9.499208,-467.408539,25.731434
   1.46,-7.698383,-7.536348,10.611568,19.744535,63.173985,-12.277140,0.000000,0.000000,0.000000,1.000000,-0.024517,0.019763,-0.057730,0.000000,0.000000,0.000000,-0.210307,0.000000,0.000000,0.000000,0.000000,0.000000,-229.380707,-443.109039,47.029987,-233.682327,10.427725,-467.720612,-21.508644
   1.48,-7.769122,-2.965597,10.636247,-1.410460,63.158779,0.884996,0.000000,0.000000,0.000000,1.000000,-0.022450,0.020349,-0.059186,0.000000,0.000000,0.000000,-0.053157,0.000000,0.000000,0.000000,0.000000,0.000000,-229.390060,-443.112427,47.038036,-233.620941,2.018104,-467.748688,1.468308
   1.50,-7.297758,27.358770,10.182595,-25.721445,63.594532,24.773735,0.000000,0.000000,0.000000,1.000000,-0.030168,0.018052,-0.048558,0.000000,0.000000,0.000000,0.614923,0.000000,0.000000,0.000000,0.000000,0.000000,-229.427353,-443.287872,47.155323,-234.129593,-29.354113,-467.470459,15.689028
   1.52,-7.475402,-14.059492,10.205889,5.005545,63.620480,-2.056383,0.000000,0.000000,0.000000,1.000000,-0.029873,0.028262,-0.051752,0.000000,0.000000,0.000000,-0.270354,0.000000,0.000000,0.000000,0.000000,0.000000,-229.501648,-443.285889,47.202179,-234.026245,10.099028,-467.491791,-3.460247
   1.54,-7.340242,9.731896,10.133932,-4.826885,63.054596,-32.042439,0.000000,0.000000,0.000000,1.000000,-0.034423,0.020045,-0.050178,0.000000,0.000000,0.000000,0.128538,0.000000,0.000000,0.000000,0.000000,0.000000,-229.505966,-443.283478,47.180065,-234.165726,-9.413036,-467.417419,4.744111
   1.56,-7.408205,-5.273822,10.250606,7.356610,63.394417,23.995821,0.000000,0.000000,0.000000,1.000000,-0.027442,0.021040,-0.051926,0.000000,0.000000,0.000000,-0.118262,0.000000,0.000000,0.000000,0.000000,0.000000,-229.433029,-443.101563,47.080750,-234.024826,9.396127,-467.352173,3.050647
   1.58,-7.417091,0.245612,10.276197,0.411448,63.379723,-4.267641,0.000000,0.000000,0.000000,1.000000,-0.027774,0.020484,-0.051771,0.000000,0.000000,0.000000,0.025784,0.000000,0.000000,0.000000,0.000000,0.000000,-229.441315,-443.306793,47.153690,-234.024231,-1.308297,-467.582977,-13.624632
   1.60,-7.460318,-2.505186,10.197192,-4.573363,63.430542,3.513628,0.000000,0.000000,0.000000,1.000000,-0.027260,0.019777,-0.051274,0.000000,0.000000,0.000000,0.024727,0.000000,0.000000,0.000000,0.000000,0.000000,-229.445602,-443.103882,47.050373,-233.985291,2.412067,-467.301086,18.054424
   1.62,-7.425806,2.330000,10.414302,13.059605,63.287926,-8.651447,0.000000,0.000000,0.000000,1.000000,-0.024121,0.015679,-0.046602,0.000000,0.000000,0.000000,0.263403,0.000000,0.000000,0.000000,0.000000,0.000000,-229.429535,-443.118713,47.072102,-234.003723,-1.397873,-467.533020,-15.832549
   1.64,-7.416983,0.171310,10.260571,-10.650304,63.392338,7.202324,0.000000,0.000000,0.000000,1.000000,-0.027454,0.020545,-0.051949,0.000000,0.000000,0.000000,-0.343149,0.000000,0.000000,0.000000,0.000000,0.000000,-229.439957,-443.297729,47.143463,-234.022980,-0.900681,-467.558289,0.817873
   1.66,-7.418896,-0.133818,10.290039,3.205387,63.401421,-0.509886,0.000000,0.000000,0.000000,1.000000,-0.027414,0.020877,-0.052237,0.000000,0.000000,0.000000,0.032540,0.000000,0.000000,0.000000,0.000000,0.000000,-229.377380,-443.120728,47.027695,-233.958481,3.814320,-467.410767,8.312988
   1.68,-7.398971,1.157695,10.289159,-0.508211,63.403236,0.176601,0.000000,0.000000,0.000000,1.000000,-0.027528,0.021233,-0.052150,0.000000,0.000000,0.000000,0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,-229.513092,-443.273499,47.185379,-234.114120,-9.438597,-467.562653,-9.866768
   1.70,-7.371274,1.417279,10.200429,-4.997676,63.459446,3.186746,0.000000,0.000000,0.000000,1.000000,-0.026568,0.018890,-0.053136,0.000000,0.000000,0.000000,-0.056407,0.000000,0.000000,0.000000,0.000000,0.000000,-229.447556,-443.301849,47.151241,-234.076279,3.510758,-467.502289,4.858895
   1.72,-7.513195,-8.312187,10.354616,9.524651,63.303551,-9.363548,0.000000,0.000000,0.000000,1.000000,-0.023397,0.010493,-0.044434,0.000000,0.000000,0.000000,0.505313,0.000000,0.000000,0.000000,0.000000,0.000000,-229.372726,-443.117981,47.032810,-233.859528,11.884241,-467.472595,1.002650
