   0.32,-42.101746,-0.835680,2037.349365,1.658751,69.262375,-12.235499,0.000000,0.000000,0.000000,1.000000,-0.007355,0.064618,1.656412,0.000000,0.000000,0.000000,-0.005469,0.000000,0.000000,0.000000,0.000000,0.000000,-548.407471,1941.284668,35.345856,-518.305725,22.403122,-110.064697,8.270031
   0.34,-42.026474,4.420618,2037.361694,0.467556,69.367218,7.738963,0.000000,0.000000,0.000000,1.000000,-0.009699,0.065036,1.656514,0.000000,0.000000,0.000000,0.006599,0.000000,0.000000,0.000000,0.000000,0.000000,-548.457214,1941.258423,35.276283,-518.430725,-10.343300,-110.103271,-3.385673
   0.36,-42.054092,-2.209711,2037.402588,2.269981,69.397415,0.619986,0.000000,0.000000,0.000000,1.000000,-0.009535,0.064614,1.656375,0.000000,0.000000,0.000000,-0.008913,0.000000,0.000000,0.000000,0.000000,0.000000,-548.439880,1941.251953,35.300686,-518.385803,4.044577,-110.150635,-2.222806
   0.38,-42.030525,1.662370,2037.352417,-3.191191,69.384613,-0.820119,0.000000,0.000000,0.000000,1.000000,-0.009740,0.065009,1.656537,0.000000,0.000000,0.000000,0.010537,0.000000,0.000000,0.000000,0.000000,0.000000,-548.426270,1941.282959,35.318775,-518.395752,-1.146295,-110.069458,4.956215
   0.40,-42.082386,-3.200956,2037.354370,0.567491,69.446808,3.671150,0.000000,0.000000,0.000000,1.000000,-0.009531,0.064864,1.656356,0.000000,0.000000,0.000000,-0.011846,0.000000,0.000000,0.000000,0.000000,0.000000,-548.719604,1941.143921,35.048031,-518.637207,-13.633677,-110.210449,-8.764670
   0.42,-42.008362,3.169420,2037.372070,-1.350601,69.381180,-12.954695,0.000000,0.000000,0.000000,1.000000,-0.009511,0.065046,1.656349,0.000000,0.000000,0.000000,0.009002,0.000000,0.000000,0.000000,0.000000,0.000000,-548.401001,1941.282593,35.314812,-518.392639,0.897861,-110.089478,2.751816
   0.44,-42.019669,0.418939,2037.312378,-0.937079,69.217087,1.153996,0.000000,0.000000,0.000000,1.000000,-0.007521,0.064901,1.656345,0.000000,0.000000,0.000000,-0.009201,0.000000,0.000000,0.000000,0.000000,0.000000,-548.421692,1941.259399,35.314323,-518.402039,14.359736,-110.052979,7.105489
   0.46,-41.995094,1.344396,2037.366333,3.217016,69.371521,8.659955,0.000000,0.000000,0.000000,1.000000,-0.009958,0.064679,1.656628,0.000000,0.000000,0.000000,0.017459,0.000000,0.000000,0.000000,0.000000,0.000000,-548.458618,1941.266235,35.349220,-518.463501,-5.563526,-110.100098,-3.707591
   0.48,-42.081810,-5.147239,2037.364014,-0.592107,69.410942,1.015498,0.000000,0.000000,0.000000,1.000000,-0.009420,0.065108,1.656281,0.000000,0.000000,0.000000,-0.022324,0.000000,0.000000,0.000000,0.000000,0.000000,-548.466125,1941.249878,35.351830,-518.384277,5.321853,-110.114136,-0.272521
   0.50,-42.046906,2.729861,2037.384277,1.242511,69.405174,-0.474661,0.000000,0.000000,0.000000,1.000000,-0.009518,0.064713,1.656353,0.000000,0.000000,0.000000,0.007324,0.000000,0.000000,0.000000,0.000000,0.000000,-548.421692,1941.247437,35.247280,-518.374756,-0.216179,-110.136841,-1.258502
   0.52,-41.992020,2.746355,2037.385376,-0.114722,69.344452,-3.402040,0.000000,0.000000,0.000000,1.000000,-0.009510,0.065249,1.656266,0.000000,0.000000,0.000000,-0.005999,0.000000,0.000000,0.000000,0.000000,0.000000,-548.440002,1941.244751,35.320358,-518.447998,-4.154385,-110.140625,-0.036453
   0.54,-42.057549,-4.136843,2037.386597,0.086143,69.397270,3.504194,0.000000,0.000000,0.000000,1.000000,-0.009336,0.064938,1.656196,0.000000,0.000000,0.000000,-0.003162,0.000000,0.000000,0.000000,0.000000,0.000000,-548.854797,1941.075684,35.076412,-518.797241,-19.363270,-110.310913,-9.725540
   0.56,-42.076607,-0.498065,2037.348022,-2.216547,69.409622,0.205229,0.000000,0.000000,0.000000,1.000000,-0.009383,0.065012,1.656703,0.000000,0.000000,0.000000,0.029443,0.000000,0.000000,0.000000,0.000000,0.000000,-548.420532,1941.248413,35.321247,-518.343933,28.669498,-110.099609,13.463860
   0.58,-42.064610,0.756708,2037.321167,-1.217949,69.439171,1.659176,0.000000,0.000000,0.000000,1.000000,-0.009225,0.065017,1.656412,0.000000,0.000000,0.000000,-0.020827,0.000000,0.000000,0.000000,0.000000,0.000000,-548.724365,1941.155884,35.046593,-518.659790,-22.144606,-110.165283,-5.676197
   0.60,-42.085537,-1.303954,2037.354126,2.057363,69.429504,-0.789393,0.000000,0.000000,0.000000,1.000000,-0.009767,0.064871,1.656387,0.000000,0.000000,0.000000,0.001531,0.000000,0.000000,0.000000,0.000000,0.000000,-548.438232,1941.239258,35.256966,-518.352661,20.713736,-110.114868,3.691744
   0.62,-42.046970,2.390084,2037.347534,-0.670583,69.284439,-8.176676,0.000000,0.000000,0.000000,1.000000,-0.007912,0.063629,1.656635,0.000000,0.000000,0.000000,0.013923,0.000000,0.000000,0.000000,0.000000,0.000000,-548.424927,1941.255615,35.307392,-518.377930,-4.403019,-110.091919,0.783992
   0.64,-42.112804,-4.103385,2037.347168,0.074871,69.509575,14.032998,0.000000,0.000000,0.000000,1.000000,-0.010105,0.063374,1.656518,0.000000,0.000000,0.000000,-0.008644,0.000000,0.000000,0.000000,0.000000,0.000000,-548.450134,1941.254883,35.251900,-518.337341,2.948338,-110.092285,-0.132925
   0.66,-41.997055,7.200447,2037.369629,1.272786,69.366219,-10.196502,0.000000,0.000000,0.000000,1.000000,-0.009391,0.065163,1.656500,0.000000,0.000000,0.000000,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,-548.380615,1941.276245,35.322212,-518.383545,-3.061397,-110.093384,-0.043790
   0.68,-42.095413,-6.649100,2037.377441,0.264602,69.418625,4.451288,0.000000,0.000000,0.000000,1.000000,-0.009204,0.065049,1.656237,0.000000,0.000000,0.000000,-0.015040,0.000000,0.000000,0.000000,0.000000,0.000000,-548.482422,1941.254761,35.402565,-518.387024,0.238542,-110.122681,-1.667851
   0.70,-42.102093,0.568183,2037.337524,-2.318771,69.430473,0.041157,0.000000,0.000000,0.000000,1.000000,-0.009594,0.064934,1.656456,0.000000,0.000000,0.000000,0.014635,0.000000,0.000000,0.000000,0.000000,0.000000,-548.823425,1941.117676,35.073067,-518.721313,-19.136337,-110.219849,-5.314191
   0.72,-42.045391,3.158926,2037.361572,1.705416,69.414154,-0.938410,0.000000,0.000000,0.000000,1.000000,-0.009588,0.064806,1.656400,0.000000,0.000000,0.000000,-0.005272,0.000000,0.000000,0.000000,0.000000,0.000000,-548.402039,1941.244751,35.376225,-518.356689,23.569418,-110.116821,6.646446
   0.74,-42.085476,-2.741837,2037.390259,1.395599,69.472252,3.453935,0.000000,0.000000,0.000000,1.000000,-0.010155,0.063233,1.656392,0.000000,0.000000,0.000000,0.000310,0.000000,0.000000,0.000000,0.000000,0.000000,-548.421326,1941.253052,35.354053,-518.335815,-2.174255,-110.137207,-2.114391
   0.76,-42.050407,2.395606,2037.358398,-2.019963,69.217064,-15.075589,0.000000,0.000000,0.000000,1.000000,-0.007537,0.064738,1.656430,0.000000,0.000000,0.000000,0.002108,0.000000,0.000000,0.000000,0.000000,0.000000,-548.412048,1941.268677,35.351803,-518.361633,-1.164699,-110.089722,3.015504
   0.78,-42.004280,2.293618,2037.344116,-0.527561,69.354111,9.984900,0.000000,0.000000,0.000000,1.000000,-0.009470,0.064901,1.656654,0.000000,0.000000,0.000000,0.012478,0.000000,0.000000,0.000000,0.000000,0.000000,-548.812744,1941.091064,35.034401,-518.808472,-25.367235,-110.253052,-9.763933
   0.80,-42.076385,-4.447968,2037.360840,1.031002,69.499596,6.887012,0.000000,0.000000,0.000000,1.000000,-0.009872,0.063521,1.656419,0.000000,0.000000,0.000000,-0.015175,0.000000,0.000000,0.000000,0.000000,0.000000,-548.427429,1941.256592,35.284618,-518.351074,29.760885,-110.104248,9.897916
   0.82,-42.035473,2.973288,2037.339600,-1.361014,69.413559,-5.900239,0.000000,0.000000,0.000000,1.000000,-0.009482,0.065040,1.656436,0.000000,0.000000,0.000000,0.003115,0.000000,0.000000,0.000000,0.000000,0.000000,-548.433655,1941.264404,35.270866,-518.398193,-6.944073,-110.075195,0.246170
   0.84,-42.065151,-2.120660,2037.352295,0.919877,69.270027,-7.358927,0.000000,0.000000,0.000000,1.000000,-0.007004,0.064488,1.656381,0.000000,0.000000,0.000000,-0.003585,0.000000,0.000000,0.000000,0.000000,0.000000,-548.447021,1941.237305,35.415005,-518.381836,1.926719,-110.114990,-2.309163
   0.86,-42.069035,0.081045,2037.344116,-0.598766,69.249649,-0.113189,0.000000,0.000000,0.000000,1.000000,-0.007279,0.064520,1.656464,0.000000,0.000000,0.000000,0.005294,0.000000,0.000000,0.000000,0.000000,0.000000,-548.415161,1941.284302,35.312874,-518.346130,1.765073,-110.059814,3.482782
   0.88,-42.086746,-1.023672,2037.353882,0.643574,69.257530,0.466522,0.000000,0.000000,0.000000,1.000000,-0.007162,0.064294,1.656507,0.000000,0.000000,0.000000,0.001676,0.000000,0.000000,0.000000,0.000000,0.000000,-548.706970,1941.156372,35.020451,-518.620239,-15.915518,-110.197510,-8.365844
   0.90,-42.073067,0.927925,2037.337036,-1.054551,69.272995,0.817056,0.000000,0.000000,0.000000,1.000000,-0.007367,0.064524,1.656296,0.000000,0.000000,0.000000,-0.012317,0.000000,0.000000,0.000000,0.000000,0.000000,-548.694397,1941.128418,35.006596,-518.621338,2.210864,-110.208618,0.560354
   0.92,-42.066044,0.177193,2037.373779,1.761978,69.418312,6.048700,0.000000,0.000000,0.000000,1.000000,-0.009480,0.064856,1.656295,0.000000,0.000000,0.000000,0.009954,0.000000,0.000000,0.000000,0.000000,0.000000,-548.414673,1941.289429,35.346966,-518.348633,16.202021,-110.084351,7.034905
   0.94,-41.998444,3.929111,2037.399780,1.722340,69.304337,-5.238576,0.000000,0.000000,0.000000,1.000000,-0.009550,0.064983,1.656572,0.000000,0.000000,0.000000,0.006166,0.000000,0.000000,0.000000,0.000000,0.000000,-548.450806,1941.253662,35.309044,-518.452393,-9.178411,-110.146118,-4.548512
   0.96,-42.043125,-3.114532,2037.336182,-3.880256,69.257637,-1.920177,0.000000,0.000000,0.000000,1.000000,-0.007388,0.064599,1.656203,0.000000,0.000000,0.000000,-0.021937,0.000000,0.000000,0.000000,0.000000,0.000000,-548.577271,1941.231567,35.326874,-518.534180,-3.362349,-110.104614,3.021439
   0.98,-42.080250,-1.676475,2037.322632,-0.219953,69.279083,1.499810,0.000000,0.000000,0.000000,1.000000,-0.007665,0.064755,1.656156,0.000000,0.000000,0.000000,0.000423,0.000000,0.000000,0.000000,0.000000,0.000000,-548.570862,1941.200684,35.205723,-518.490601,2.970569,-110.121948,-1.422147
   1.00,-42.031105,3.047767,2037.373657,2.947158,69.406685,7.077263,0.000000,0.000000,0.000000,1.000000,-0.009704,0.064930,1.656469,0.000000,0.000000,0.000000,0.017801,0.000000,0.000000,0.000000,0.000000,0.000000,-548.876465,1941.085449,35.046455,-518.845337,-20.695013,-110.288208,-9.297395
   1.02,-42.060650,-2.123671,2037.323608,-3.280955,69.283165,-8.069316,0.000000,0.000000,0.000000,1.000000,-0.007644,0.064638,1.656458,0.000000,0.000000,0.000000,-0.003149,0.000000,0.000000,0.000000,0.000000,0.000000,-548.361877,1941.278809,35.289764,-518.301270,34.045994,-110.044800,15.237238
   1.04,-42.005383,3.461515,2037.353882,2.198618,69.232384,-1.749027,0.000000,0.000000,0.000000,1.000000,-0.007213,0.064666,1.656395,0.000000,0.000000,0.000000,-0.003147,0.000000,0.000000,0.000000,0.000000,0.000000,-548.440857,1941.247192,35.352070,-518.435486,-12.533212,-110.106689,-5.713297
   1.06,-42.066841,-4.006421,2037.375732,0.934517,69.493263,15.157262,0.000000,0.000000,0.000000,1.000000,-0.010033,0.063307,1.656715,0.000000,0.000000,0.000000,0.018733,0.000000,0.000000,0.000000,0.000000,0.000000,-548.513733,1941.212769,35.397465,-518.446899,1.138253,-110.162964,-2.399496
   1.08,-42.067371,0.542046,2037.325684,-2.993435,69.273483,-14.724176,0.000000,0.000000,0.000000,1.000000,-0.007468,0.064330,1.656315,0.000000,0.000000,0.000000,-0.025530,0.000000,0.000000,0.000000,0.000000,0.000000,-548.422302,1941.258057,35.290703,-518.354919,5.093391,-110.067627,5.790608
   1.10,-42.108532,-2.429468,2037.357666,2.255200,69.402351,9.467343,0.000000,0.000000,0.000000,1.000000,-0.009433,0.065079,1.656443,0.000000,0.000000,0.000000,0.010963,0.000000,0.000000,0.000000,0.000000,0.000000,-548.705627,1941.136108,35.084255,-518.597107,-14.566913,-110.221558,-9.623267
   1.12,-42.072517,2.405041,2037.387695,1.393789,69.401901,-1.378198,0.000000,0.000000,0.000000,1.000000,-0.009527,0.064834,1.656295,0.000000,0.000000,0.000000,-0.010006,0.000000,0.000000,0.000000,0.000000,0.000000,-548.478821,1941.251343,35.367741,-518.406311,12.983608,-110.136353,6.243613
   1.14,-42.041588,1.423827,2037.345825,-2.591691,69.420380,1.252793,0.000000,0.000000,0.000000,1.000000,-0.009387,0.064725,1.656593,0.000000,0.000000,0.000000,0.018418,0.000000,0.000000,0.000000,0.000000,0.000000,-548.453613,1941.269165,35.256283,-518.411987,-2.179157,-110.076660,2.519049
   1.16,-42.005585,1.853917,2037.400513,3.495241,69.348663,-4.277045,0.000000,0.000000,0.000000,1.000000,-0.009679,0.065057,1.656592,0.000000,0.000000,0.000000,-0.002658,0.000000,0.000000,0.000000,0.000000,0.000000,-548.724976,1941.136963,35.027294,-518.719360,-17.252867,-110.263550,-11.039272
   1.18,-42.088226,-4.987222,2037.369019,-2.298985,69.398102,3.436062,0.000000,0.000000,0.000000,1.000000,-0.009495,0.064792,1.656479,0.000000,0.000000,0.000000,-0.006078,0.000000,0.000000,0.000000,0.000000,0.000000,-548.409058,1941.295044,35.348873,-518.320801,25.239525,-110.073975,12.409905
   1.20,-42.096554,0.236603,2037.332153,-1.778159,69.426178,1.113487,0.000000,0.000000,0.000000,1.000000,-0.009760,0.064963,1.656533,0.000000,0.000000,0.000000,0.003920,0.000000,0.000000,0.000000,0.000000,0.000000,-548.446411,1941.260254,35.246677,-518.349854,-5.265799,-110.071899,-1.654259
   1.22,-42.085323,0.607941,2037.362549,1.990909,69.412567,-0.936832,0.000000,0.000000,0.000000,1.000000,-0.009502,0.065119,1.656388,0.000000,0.000000,0.000000,-0.008843,0.000000,0.000000,0.000000,0.000000,0.000000,-548.819031,1941.088623,35.053383,-518.733704,-21.182035,-110.273926,-11.308042
   1.24,-42.041191,2.434993,2037.349609,-1.023813,69.239670,-9.746015,0.000000,0.000000,0.000000,1.000000,-0.007528,0.064507,1.656533,0.000000,0.000000,0.000000,0.009560,0.000000,0.000000,0.000000,0.000000,0.000000,-548.406982,1941.251465,35.347858,-518.365784,24.049997,-110.098145,11.660076
   1.26,-42.003719,1.793388,2037.366699,1.122821,69.368385,8.747458,0.000000,0.000000,0.000000,1.000000,-0.009967,0.064604,1.656681,0.000000,0.000000,0.000000,0.007108,0.000000,0.000000,0.000000,0.000000,0.000000,-548.653015,1941.166382,35.003143,-518.649292,-19.636185,-110.200317,-7.504172
   1.28,-42.063881,-3.694003,2037.352661,-0.962579,69.414673,1.395366,0.000000,0.000000,0.000000,1.000000,-0.009803,0.064880,1.656340,0.000000,0.000000,0.000000,-0.020477,0.000000,0.000000,0.000000,0.000000,0.000000,-548.766174,1941.136963,35.068111,-518.702271,-0.222177,-110.215698,0.193117
   1.30,-42.004028,3.947863,2037.324829,-1.452891,69.242317,-10.048232,0.000000,0.000000,0.000000,1.000000,-0.007421,0.064450,1.656495,0.000000,0.000000,0.000000,0.011781,0.000000,0.000000,0.000000,0.000000,0.000000,-548.388550,1941.286743,35.337440,-518.384521,18.188828,-110.038086,10.121686
   1.32,-42.038158,-2.514271,2037.344971,1.358504,69.381302,9.377442,0.000000,0.000000,0.000000,1.000000,-0.009787,0.064859,1.656564,0.000000,0.000000,0.000000,0.002227,0.000000,0.000000,0.000000,0.000000,0.000000,-548.733032,1941.140869,35.013405,-518.694885,-20.333473,-110.204102,-10.932561
   1.34,-42.013496,1.768439,2037.350342,0.112848,69.395088,-0.551844,0.000000,0.000000,0.000000,1.000000,-0.009609,0.064948,1.656295,0.000000,0.000000,0.000000,-0.015659,0.000000,0.000000,0.000000,0.000000,0.000000,-548.409058,1941.274658,35.300991,-518.395569,20.008574,-110.075684,8.899962
   1.36,-41.989254,1.132646,2037.366943,0.932540,69.362190,-1.801048,0.000000,0.000000,0.000000,1.000000,-0.009154,0.065033,1.656413,0.000000,0.000000,0.000000,0.008967,0.000000,0.000000,0.000000,0.000000,0.000000,-548.387634,1941.270508,35.292904,-518.398376,-3.018800,-110.096436,-2.457248
   1.38,-42.022274,-2.048665,2037.376709,0.424816,69.388092,1.737395,0.000000,0.000000,0.000000,1.000000,-0.009253,0.065007,1.656405,0.000000,0.000000,0.000000,-0.001724,0.000000,0.000000,0.000000,0.000000,0.000000,-548.468750,1941.253540,35.245716,-518.446472,-2.317069,-110.123169,-1.176588
   1.40,-42.100391,-4.171184,2037.367920,-0.562920,69.430565,2.178820,0.000000,0.000000,0.000000,1.000000,-0.009723,0.064838,1.656424,0.000000,0.000000,0.000000,0.001295,0.000000,0.000000,0.000000,0.000000,0.000000,-548.418518,1941.274780,35.277431,-518.318115,7.665691,-110.093140,1.884044
   1.42,-42.071980,2.219418,2037.356934,-0.547373,69.430534,-0.313004,0.000000,0.000000,0.000000,1.000000,-0.009502,0.064653,1.656230,0.000000,0.000000,0.000000,-0.011261,0.000000,0.000000,0.000000,0.000000,0.000000,-548.453491,1941.250000,35.367302,-518.381470,-4.715354,-110.106934,-1.057374
   1.44,-42.057907,0.487079,2037.366577,0.629256,69.405930,-1.361274,0.000000,0.000000,0.000000,1.000000,-0.009444,0.064895,1.656169,0.000000,0.000000,0.000000,-0.001893,0.000000,0.000000,0.000000,0.000000,0.000000,-548.495911,1941.234619,35.403305,-518.437988,-2.556010,-110.131958,-1.278913
   1.46,-42.075439,-1.071431,2037.327148,-2.342963,69.425827,1.331465,0.000000,0.000000,0.000000,1.000000,-0.009426,0.065001,1.656440,0.000000,0.000000,0.000000,0.015754,0.000000,0.000000,0.000000,0.000000,0.000000,-548.829651,1941.091064,35.096020,-518.754211,-17.704750,-110.236084,-5.767354
   1.48,-42.000885,4.413315,2037.326416,0.292856,69.209419,-12.556368,0.000000,0.000000,0.000000,1.000000,-0.007358,0.064590,1.656342,0.000000,0.000000,0.000000,-0.007823,0.000000,0.000000,0.000000,0.000000,0.000000,-548.443054,1941.253662,35.342247,-518.442139,20.361977,-110.072754,10.157054
   1.50,-42.019440,-1.690741,2037.328125,0.055820,69.488625,17.748354,0.000000,0.000000,0.000000,1.000000,-0.010089,0.063391,1.656490,0.000000,0.000000,0.000000,0.009571,0.000000,0.000000,0.000000,0.000000,0.000000,-548.420593,1941.249634,35.277744,-518.401123,-0.565101,-110.078491,-1.778852
   1.52,-42.009846,0.789761,2037.383545,3.158878,69.326027,-11.826771,0.000000,0.000000,0.000000,1.000000,-0.009558,0.065324,1.656615,0.000000,0.000000,0.000000,0.005772,0.000000,0.000000,0.000000,0.000000,0.000000,-548.450562,1941.246338,35.321785,-518.440674,-2.179316,-110.137207,-3.101068
   1.54,-41.999962,0.451970,2037.349976,-2.369516,69.383949,4.999386,0.000000,0.000000,0.000000,1.000000,-0.009519,0.065182,1.656460,0.000000,0.000000,0.000000,-0.009673,0.000000,0.000000,0.000000,0.000000,0.000000,-547.709106,1941.569336,35.297039,-517.709106,42.115181,-109.780640,20.818289
   1.56,-42.074089,-4.300407,2037.351196,0.408256,69.430626,1.953039,0.000000,0.000000,0.000000,1.000000,-0.009901,0.064824,1.656289,0.000000,0.000000,0.000000,-0.008414,0.000000,0.000000,0.000000,0.000000,0.000000,-548.412537,1941.260010,35.245941,-518.338440,-41.978363,-110.091187,-20.719574
   1.58,-42.099304,-0.826522,2037.349243,-0.169929,69.432625,-0.164782,0.000000,0.000000,0.000000,1.000000,-0.009666,0.064988,1.656555,0.000000,0.000000,0.000000,0.016393,0.000000,0.000000,0.000000,0.000000,0.000000,-548.432312,1941.282837,35.285973,-518.333008,6.307311,-110.066406,4.375952
   1.60,-42.070152,1.783898,2037.355713,0.393974,69.412109,-1.148771,0.000000,0.000000,0.000000,1.000000,-0.009529,0.065006,1.656341,0.000000,0.000000,0.000000,-0.014569,0.000000,0.000000,0.000000,0.000000,0.000000,-548.438843,1941.273193,35.327240,-518.368652,-2.937874,-110.082520,-1.545894
   1.62,-42.068851,-0.180510,2037.349731,-0.398079,69.406044,-0.182483,0.000000,0.000000,0.000000,1.000000,-0.009225,0.065150,1.656437,0.000000,0.000000,0.000000,0.007606,0.000000,0.000000,0.000000,0.000000,0.000000,-548.450378,1941.269531,35.229164,-518.381531,-0.316214,-110.080200,0.353375
   1.64,-42.037899,1.794499,2037.373169,1.396154,69.355492,-2.862638,0.000000,0.000000,0.000000,1.000000,-0.009723,0.065059,1.656582,0.000000,0.000000,0.000000,0.007156,0.000000,0.000000,0.000000,0.000000,0.000000,-548.748474,1941.124390,35.069702,-518.710571,-18.757143,-110.248779,-9.683574
   1.66,-42.024399,0.515084,2037.366211,-0.597051,69.350754,0.138213,0.000000,0.000000,0.000000,1.000000,-0.009886,0.065084,1.656519,0.000000,0.000000,0.000000,-0.004619,0.000000,0.000000,0.000000,0.000000,0.000000,-548.741272,1941.120361,35.025253,-518.716858,2.320354,-110.245850,1.550777
   1.68,-42.008183,0.853061,2037.387207,1.285070,69.353706,0.148974,0.000000,0.000000,0.000000,1.000000,-0.009563,0.064852,1.656741,0.000000,0.000000,0.000000,0.013357,0.000000,0.000000,0.000000,0.000000,0.000000,-548.701111,1941.146484,35.026760,-518.692932,1.035709,-110.240723,0.071429
   1.70,-42.106331,-5.730343,2037.337158,-3.043514,69.387199,1.892606,0.000000,0.000000,0.000000,1.000000,-0.007900,0.063332,1.656434,0.000000,0.000000,0.000000,-0.019449,0.000000,0.000000,0.000000,0.000000,0.000000,-548.749451,1941.113647,35.045826,-518.643127,2.698024,-110.223511,0.973334
   1.72,-42.088688,1.826790,2037.330322,0.044162,69.432495,2.317955,0.000000,0.000000,0.000000,1.000000,-0.009361,0.065002,1.656353,0.000000,0.000000,0.000000,-0.001854,0.000000,0.000000,0.000000,0.000000,0.000000,-548.474915,1941.237671,35.242767,-518.386230,14.294395,-110.092651,7.338631
