   0.20,-11.119797,2.574595,5.411675,1.081573,62.540581,-6.976154,0.000000,0.000000,0.000000,1.000000,-0.011538,0.011916,-0.026822,0.000000,0.000000,0.000000,0.021671,0.000000,0.000000,0.000000,0.000000,0.000000,-262.751526,-340.763000,47.035587,-263.631714,-3.158704,-360.174683,-1.923001
   0.22,-11.134860,-1.228558,5.422543,0.466495,62.509975,-0.752283,0.000000,0.000000,0.000000,1.000000,-0.010433,0.011977,-0.026150,0.000000,0.000000,0.000000,0.035324,0.000000,0.000000,0.000000,0.000000,0.000000,-262.896881,-340.634094,47.089981,-263.762024,-6.995046,-360.056641,7.019971
   0.24,-11.098895,2.230649,5.420477,-0.184652,62.524536,0.939509,0.000000,0.000000,0.000000,1.000000,-0.010794,0.011055,-0.026703,0.000000,0.000000,0.000000,-0.036637,0.000000,0.000000,0.000000,0.000000,0.000000,-262.902618,-340.633118,47.109440,-263.803711,-1.382824,-360.053589,-0.828466
   0.26,-11.176517,-4.754176,5.327867,-5.265669,62.578461,2.947188,0.000000,0.000000,0.000000,1.000000,-0.011447,0.010818,-0.028114,0.000000,0.000000,0.000000,-0.075391,0.000000,0.000000,0.000000,0.000000,0.000000,-262.746033,-340.756439,47.033741,-263.569519,13.579940,-360.084320,-1.637717
   0.28,-11.132669,3.184715,5.455183,8.027465,62.494934,-5.193975,0.000000,0.000000,0.000000,1.000000,-0.011153,0.011735,-0.026370,0.000000,0.000000,0.000000,0.110390,0.000000,0.000000,0.000000,0.000000,0.000000,-262.915985,-340.673096,47.031696,-263.783325,-14.157484,-360.128265,-2.277201
   0.30,-11.097713,1.542580,5.424300,-2.911540,62.512886,1.767822,0.000000,0.000000,0.000000,1.000000,-0.011191,0.011394,-0.026455,0.000000,0.000000,0.000000,-0.020583,0.000000,0.000000,0.000000,0.000000,0.000000,-262.739929,-340.750702,47.038132,-263.642212,10.086112,-360.174988,-2.344538
   0.32,-11.574133,-27.444391,5.737168,18.294111,62.483547,-1.929051,0.000000,0.000000,0.000000,1.000000,-0.008991,0.004548,-0.019248,0.000000,0.000000,0.000000,0.414755,0.000000,0.000000,0.000000,0.000000,0.000000,-262.988220,-340.625702,47.095657,-263.414093,11.594494,-360.362885,-10.402022
   0.34,-11.139873,28.735502,5.422610,-20.588160,62.504364,1.465110,0.000000,0.000000,0.000000,1.000000,-0.010954,0.011996,-0.025973,0.000000,0.000000,0.000000,-0.443539,0.000000,0.000000,0.000000,0.000000,0.000000,-262.894073,-340.619720,47.100796,-263.754211,-21.091692,-360.042328,19.803524
   0.36,-11.100376,-1.848129,5.451366,4.584371,62.494293,-0.784776,0.000000,0.000000,0.000000,1.000000,-0.011191,0.011868,-0.026559,0.000000,0.000000,0.000000,0.029847,0.000000,0.000000,0.000000,0.000000,0.000000,-263.036743,-340.629486,47.028233,-263.936371,-7.396014,-360.080841,-5.029825
   0.38,-11.121357,-0.934887,5.410934,-2.965308,62.562340,4.000486,0.000000,0.000000,0.000000,1.000000,-0.009888,0.010706,-0.026542,0.000000,0.000000,0.000000,-0.003269,0.000000,0.000000,0.000000,0.000000,0.000000,-262.898285,-340.749054,46.952579,-263.776917,10.168249,-360.159973,-3.803288
   0.40,-11.200792,-4.405608,5.381825,-1.239784,62.576572,0.241796,0.000000,0.000000,0.000000,1.000000,-0.012201,0.010748,-0.028251,0.000000,0.000000,0.000000,-0.097222,0.000000,0.000000,0.000000,0.000000,0.000000,-262.820892,-340.588196,46.996231,-263.620117,7.507355,-359.970032,11.397120
   0.42,-11.106146,6.037741,5.423476,2.557156,62.464870,-6.417511,0.000000,0.000000,0.000000,1.000000,-0.011720,0.012066,-0.026448,0.000000,0.000000,0.000000,0.116918,0.000000,0.000000,0.000000,0.000000,0.000000,-262.900757,-340.623474,47.104958,-263.794617,-11.043879,-360.046936,-6.022690
   0.44,-11.118523,-1.569778,5.449098,1.098828,62.588257,7.967437,0.000000,0.000000,0.000000,1.000000,-0.010700,0.013233,-0.026339,0.000000,0.000000,0.000000,-0.010461,0.000000,0.000000,0.000000,0.000000,0.000000,-262.753204,-340.762665,47.009136,-263.634674,10.717274,-360.211761,-8.558213
   0.46,-11.255748,-7.617183,5.322722,-7.378469,62.639683,1.800421,0.000000,0.000000,0.000000,1.000000,-0.010514,0.009506,-0.025440,0.000000,0.000000,0.000000,0.052873,0.000000,0.000000,0.000000,0.000000,0.000000,-262.743500,-340.758118,47.036781,-263.487732,6.865656,-360.080841,8.703767
   0.48,-11.121284,8.771840,5.441578,7.845862,62.511524,-7.580550,0.000000,0.000000,0.000000,1.000000,-0.011222,0.011972,-0.026458,0.000000,0.000000,0.000000,-0.065743,0.000000,0.000000,0.000000,0.000000,0.000000,-262.739960,-340.766083,47.054798,-263.618683,-8.463717,-360.207672,-8.490883
   0.50,-11.162306,-3.597250,5.435196,-1.485521,62.538960,2.650666,0.000000,0.000000,0.000000,1.000000,-0.012060,0.010514,-0.026994,0.000000,0.000000,0.000000,-0.021202,0.000000,0.000000,0.000000,0.000000,0.000000,-262.751404,-340.768707,47.002014,-263.589111,2.898903,-360.203918,1.427477
   0.52,-11.117620,3.067396,5.443326,0.676766,62.640259,5.409864,0.000000,0.000000,0.000000,1.000000,-0.011705,0.011648,-0.027563,0.000000,0.000000,0.000000,-0.029514,0.000000,0.000000,0.000000,0.000000,0.000000,-262.906677,-340.629028,47.078724,-263.789063,-11.839910,-360.072357,7.313862
   0.54,-11.490193,-21.728134,5.741078,16.917713,62.432610,-12.638507,0.000000,0.000000,0.000000,1.000000,-0.010263,0.004580,-0.022721,0.000000,0.000000,0.000000,0.280902,0.000000,0.000000,0.000000,0.000000,0.000000,-262.846191,-340.757202,47.034122,-263.356018,26.436810,-360.498291,-25.383913
   0.56,-11.091041,25.912745,5.463885,-18.256418,62.514935,6.509784,0.000000,0.000000,0.000000,1.000000,-0.011801,0.012361,-0.026899,0.000000,0.000000,0.000000,-0.278861,0.000000,0.000000,0.000000,0.000000,0.000000,-262.746002,-340.755005,47.040073,-263.654968,-20.859552,-360.218903,19.591322
   0.58,-11.137529,-6.358318,5.445762,1.572476,62.523716,-0.428172,0.000000,0.000000,0.000000,1.000000,-0.011353,0.012232,-0.026349,0.000000,0.000000,0.000000,0.071264,0.000000,0.000000,0.000000,0.000000,0.000000,-262.901031,-340.650604,47.090633,-263.763489,-3.221239,-360.096375,4.202847
   0.60,-11.081070,4.134583,5.238707,-12.056358,62.182247,-19.451336,0.000000,0.000000,0.000000,1.000000,-0.020324,0.008105,-0.026461,0.000000,0.000000,0.000000,-0.016553,0.000000,0.000000,0.000000,0.000000,0.000000,-262.898468,-340.640656,47.091003,-263.817383,-2.619483,-359.879364,11.800194
   0.62,-11.519909,-25.667166,5.821868,35.045815,62.444935,17.789484,0.000000,0.000000,0.000000,1.000000,-0.009049,0.003206,-0.020775,0.000000,0.000000,0.000000,0.327277,0.000000,0.000000,0.000000,0.000000,0.000000,-262.743866,-340.766510,47.022964,-263.223938,34.285343,-360.588379,-42.200878
   0.64,-11.132348,25.813068,5.450584,-26.222742,62.543369,3.083473,0.000000,0.000000,0.000000,1.000000,-0.012015,0.012382,-0.026496,0.000000,0.000000,0.000000,-0.373663,0.000000,0.000000,0.000000,0.000000,0.000000,-262.746429,-340.754242,47.036678,-263.614075,-27.191427,-360.204834,27.945543
   0.66,-11.172368,-5.974434,5.436356,2.933054,62.624966,4.222154,0.000000,0.000000,0.000000,1.000000,-0.012801,0.011310,-0.026782,0.000000,0.000000,0.000000,0.037007,0.000000,0.000000,0.000000,0.000000,0.000000,-262.734497,-340.765594,47.054131,-263.562134,6.852538,-360.201965,-3.828294
   0.68,-11.097662,5.122408,5.445208,0.086794,62.620831,-0.839458,0.000000,0.000000,0.000000,1.000000,-0.012684,0.013588,-0.026950,0.000000,0.000000,0.000000,-0.014878,0.000000,0.000000,0.000000,0.000000,0.000000,-262.904633,-340.641632,47.094257,-263.806976,-14.969934,-360.086853,7.124744
   0.70,-11.517723,-24.735264,5.858874,23.625700,62.460850,-9.021836,0.000000,0.000000,0.000000,1.000000,-0.010172,0.003012,-0.020505,0.000000,0.000000,0.000000,0.370414,0.000000,0.000000,0.000000,0.000000,0.000000,-262.746307,-340.767731,47.039364,-263.228577,35.189968,-360.626617,-31.861500
   0.72,-11.131652,25.594818,5.457566,-26.306986,62.663235,12.853686,0.000000,0.000000,0.000000,1.000000,-0.013212,0.013272,-0.027206,0.000000,0.000000,0.000000,-0.435852,0.000000,0.000000,0.000000,0.000000,0.000000,-262.890015,-340.629883,47.093105,-263.758362,-35.300571,-360.087463,35.360443
   0.74,-11.055952,0.669304,5.420713,1.652233,62.659878,-2.028064,0.000000,0.000000,0.000000,1.000000,-0.010381,0.012935,-0.027731,0.000000,0.000000,0.000000,0.032282,0.000000,0.000000,0.000000,0.000000,0.000000,-262.907898,-340.628418,47.087364,-263.851929,-0.303746,-360.049133,-2.861197
   0.76,-11.133311,-4.516140,5.444004,1.094887,62.533676,-6.921799,0.000000,0.000000,0.000000,1.000000,-0.011094,0.012276,-0.026319,0.000000,0.000000,0.000000,0.076050,0.000000,0.000000,0.000000,0.000000,0.000000,-262.924591,-340.679901,47.035507,-263.791260,3.510189,-360.123901,-3.863719
   0.78,-11.493704,-19.948698,5.887880,25.207945,62.466129,-2.870992,0.000000,0.000000,0.000000,1.000000,-0.009998,0.002287,-0.021058,0.000000,0.000000,0.000000,0.289775,0.000000,0.000000,0.000000,0.000000,0.000000,-262.748077,-340.769226,47.021271,-263.254395,30.176558,-360.657104,-29.916790
   0.80,-11.154570,22.228909,5.499694,-25.783188,62.713673,14.555474,0.000000,0.000000,0.000000,1.000000,-0.013994,0.014000,-0.027730,0.000000,0.000000,0.000000,-0.422657,0.000000,0.000000,0.000000,0.000000,0.000000,-262.758362,-340.769775,47.041943,-263.603790,-24.276403,-360.269470,26.424353
   0.82,-11.238966,-7.998204,5.319613,-6.607055,63.020683,15.464114,0.000000,0.000000,0.000000,1.000000,-0.016246,0.015834,-0.027540,0.000000,0.000000,0.000000,0.071242,0.000000,0.000000,0.000000,0.000000,0.000000,-262.746674,-340.752258,47.025429,-263.507690,8.959475,-360.071869,7.516600
   0.84,-11.149240,6.269771,5.413223,6.292996,62.541149,-29.611109,0.000000,0.000000,0.000000,1.000000,-0.011532,0.011793,-0.026892,0.000000,0.000000,0.000000,0.026860,0.000000,0.000000,0.000000,0.000000,0.000000,-262.902100,-340.631989,47.102558,-263.752869,-15.290108,-360.045197,0.450336
   0.86,-11.804843,-38.358677,6.262715,47.643433,62.558750,5.235926,0.000000,0.000000,0.000000,1.000000,-0.010960,0.005856,-0.026121,0.000000,0.000000,0.000000,0.040224,0.000000,0.000000,0.000000,0.000000,0.000000,-262.897034,-340.647156,47.086964,-263.092194,39.937160,-360.909882,-49.474907
   0.88,-11.606397,16.819593,6.223459,-9.049431,62.561516,-0.589951,0.000000,0.000000,0.000000,1.000000,-0.011678,0.013138,-0.034575,0.000000,0.000000,0.000000,-0.488855,0.000000,0.000000,0.000000,0.000000,0.000000,-262.893799,-340.633148,47.100582,-263.287415,-16.860786,-360.856598,10.112619
   0.90,-11.634492,-4.008239,6.136874,-3.654915,62.940804,21.757862,0.000000,0.000000,0.000000,1.000000,-0.018114,0.016756,-0.034666,0.000000,0.000000,0.000000,0.064632,0.000000,0.000000,0.000000,0.000000,0.000000,-262.896393,-340.637939,47.084122,-263.261902,3.866550,-360.774811,3.228891
   0.92,-11.504272,8.013717,6.148486,1.185642,62.317593,-38.720314,0.000000,0.000000,0.000000,1.000000,-0.009355,0.011073,-0.033954,0.000000,0.000000,0.000000,0.031479,0.000000,0.000000,0.000000,0.000000,0.000000,-262.991547,-340.633972,47.063572,-263.487274,-13.430781,-360.782471,-0.898979
   0.94,-12.045887,-32.094219,6.530711,21.672052,62.291149,4.020412,0.000000,0.000000,0.000000,1.000000,-0.006706,0.005187,-0.031124,0.000000,0.000000,0.000000,0.157220,0.000000,0.000000,0.000000,0.000000,0.000000,-262.900330,-340.641510,47.102257,-262.854431,38.081139,-361.172211,-22.142431
   0.96,-11.649877,27.214050,6.323214,-14.952955,62.400818,5.692441,0.000000,0.000000,0.000000,1.000000,-0.012468,0.011774,-0.038066,0.000000,0.000000,0.000000,-0.419172,0.000000,0.000000,0.000000,0.000000,0.000000,-262.890930,-340.633331,47.101257,-263.241058,-27.533140,-360.956543,15.487071
   0.98,-11.135880,25.483543,5.724947,-32.050529,62.855679,25.178835,0.000000,0.000000,0.000000,1.000000,-0.018509,0.014728,-0.025616,0.000000,0.000000,0.000000,0.771322,0.000000,0.000000,0.000000,0.000000,0.000000,-262.913055,-340.627533,47.093510,-263.777161,-26.701115,-360.352478,32.305561
   1.00,-11.141137,-3.940937,5.564054,-4.615241,62.662071,-14.660249,0.000000,0.000000,0.000000,1.000000,-0.013796,0.013446,-0.027450,0.000000,0.000000,0.000000,-0.214957,0.000000,0.000000,0.000000,0.000000,0.000000,-262.889984,-340.631866,47.097878,-263.748840,5.432745,-360.195923,4.330935
   1.02,-11.095037,3.197311,5.457240,-5.444387,62.511959,-6.483518,0.000000,0.000000,0.000000,1.000000,-0.011546,0.012112,-0.026860,0.000000,0.000000,0.000000,0.064374,0.000000,0.000000,0.000000,0.000000,0.000000,-262.746399,-340.758881,47.055275,-263.651367,4.793788,-360.216125,-1.773141
   1.04,-11.237783,-8.613726,5.478255,1.978663,62.706409,12.037666,0.000000,0.000000,0.000000,1.000000,-0.012478,0.014414,-0.027274,0.000000,0.000000,0.000000,-0.032814,0.000000,0.000000,0.000000,0.000000,0.000000,-262.904297,-340.626373,47.104538,-263.666504,-1.549782,-360.104614,6.625376
   1.06,-11.153558,6.043426,5.505962,1.300597,62.602921,-7.633317,0.000000,0.000000,0.000000,1.000000,-0.012575,0.013369,-0.026640,0.000000,0.000000,0.000000,0.040910,0.000000,0.000000,0.000000,0.000000,0.000000,-262.850098,-340.751984,47.048889,-263.696533,-1.494563,-360.257935,-9.707642
   1.08,-11.157845,-1.108304,5.495646,-0.775279,62.599304,0.883825,0.000000,0.000000,0.000000,1.000000,-0.012641,0.013539,-0.026548,0.000000,0.000000,0.000000,-0.000601,0.000000,0.000000,0.000000,0.000000,0.000000,-263.023285,-340.637054,47.013660,-263.865448,-9.438766,-360.132690,8.543612
   1.10,-11.460853,-17.156418,5.741898,14.182273,62.496185,-6.018769,0.000000,0.000000,0.000000,1.000000,-0.009093,0.005942,-0.021810,0.000000,0.000000,0.000000,0.270865,0.000000,0.000000,0.000000,0.000000,0.000000,-262.892731,-340.636383,47.109623,-263.431885,26.123436,-360.378296,-15.255113
   1.12,-11.098578,23.152296,5.413874,-20.770260,62.495544,0.823202,0.000000,0.000000,0.000000,1.000000,-0.011051,0.011838,-0.026386,0.000000,0.000000,0.000000,-0.300193,0.000000,0.000000,0.000000,0.000000,0.000000,-262.918915,-340.693359,46.983967,-263.820343,-25.929529,-360.107239,17.668278
   1.14,-11.169738,-7.373717,5.410563,2.777941,62.556576,3.369905,0.000000,0.000000,0.000000,1.000000,-0.011574,0.010765,-0.026465,0.000000,0.000000,0.000000,0.038337,0.000000,0.000000,0.000000,0.000000,0.000000,-262.901215,-340.627197,47.091770,-263.731476,8.782340,-360.037750,1.446736
   1.16,-11.104683,4.770810,5.455315,2.160443,62.496716,-3.901999,0.000000,0.000000,0.000000,1.000000,-0.011403,0.012026,-0.026578,0.000000,0.000000,0.000000,-0.011907,0.000000,0.000000,0.000000,0.000000,0.000000,-262.908478,-340.636444,47.089966,-263.803802,-5.387571,-360.091766,-3.293311
   1.18,-11.503452,-23.468365,5.583378,7.009263,62.271656,-12.303116,0.000000,0.000000,0.000000,1.000000,-0.015151,0.008166,-0.020447,0.000000,0.000000,0.000000,0.352007,0.000000,0.000000,0.000000,0.000000,0.000000,-262.741211,-340.779633,47.017670,-263.237762,33.114796,-360.363007,-15.028970
   1.20,-11.153308,23.360870,5.416251,-10.551472,62.561108,18.297678,0.000000,0.000000,0.000000,1.000000,-0.012058,0.010524,-0.026789,0.000000,0.000000,0.000000,-0.412683,0.000000,0.000000,0.000000,0.000000,0.000000,-262.906006,-340.625366,47.096825,-263.752686,-34.154858,-360.041626,20.511600
   1.22,-11.104273,-0.535260,5.415596,1.469913,62.498142,-6.211974,0.000000,0.000000,0.000000,1.000000,-0.011351,0.011897,-0.026249,0.000000,0.000000,0.000000,0.089808,0.000000,0.000000,0.000000,0.000000,0.000000,-262.751831,-340.764191,47.030300,-263.647552,10.886864,-360.179779,-10.824687
   1.24,-11.137388,-1.815842,5.458011,2.213735,62.504604,1.256687,0.000000,0.000000,0.000000,1.000000,-0.011122,0.011783,-0.026455,0.000000,0.000000,0.000000,-0.024586,0.000000,0.000000,0.000000,0.000000,0.000000,-262.742035,-340.747772,47.042976,-263.604645,0.896605,-360.205780,0.060612
   1.26,-11.405696,-15.072462,5.678495,12.282880,62.455330,-2.995209,0.000000,0.000000,0.000000,1.000000,-0.010240,0.008106,-0.022448,0.000000,0.000000,0.000000,0.232511,0.000000,0.000000,0.000000,0.000000,0.000000,-262.901794,-340.620911,47.077942,-263.496094,6.074830,-360.299408,-5.358826
   1.28,-11.136512,17.535156,5.451203,-14.742813,62.506676,3.361934,0.000000,0.000000,0.000000,1.000000,-0.011391,0.012575,-0.026012,0.000000,0.000000,0.000000,-0.236903,0.000000,0.000000,0.000000,0.000000,0.000000,-262.898865,-340.621552,47.093052,-263.762360,-16.083025,-360.072754,13.717206
   1.30,-11.156254,-3.633135,5.426040,0.668191,62.566978,2.965595,0.000000,0.000000,0.000000,1.000000,-0.012037,0.011373,-0.026866,0.000000,0.000000,0.000000,-0.014930,0.000000,0.000000,0.000000,0.000000,0.000000,-262.906586,-340.637878,47.106339,-263.750336,2.984654,-360.063904,-1.453879
   1.32,-11.096996,3.905162,5.423939,-0.215483,62.544750,-1.693841,0.000000,0.000000,0.000000,1.000000,-0.010667,0.012495,-0.026260,0.000000,0.000000,0.000000,0.036751,0.000000,0.000000,0.000000,0.000000,0.000000,-262.896912,-340.639862,47.115067,-263.799927,-3.260154,-360.063812,0.212928
   1.34,-11.424968,-19.299107,5.688145,15.128238,62.456181,-4.819145,0.000000,0.000000,0.000000,1.000000,-0.010330,0.004837,-0.023743,0.000000,0.000000,0.000000,0.138579,0.000000,0.000000,0.000000,0.000000,0.000000,-263.038574,-340.633118,47.011101,-263.613586,11.113754,-360.321259,-14.741634
   1.36,-11.093520,21.696875,5.434681,-16.644791,62.499054,3.138356,0.000000,0.000000,0.000000,1.000000,-0.011472,0.011636,-0.026708,0.000000,0.000000,0.000000,-0.189201,0.000000,0.000000,0.000000,0.000000,0.000000,-263.030457,-340.666229,46.987194,-263.936951,-20.065636,-360.100922,14.696627
   1.38,-11.103753,-3.684289,5.423523,1.740198,62.494858,-0.688117,0.000000,0.000000,0.000000,1.000000,-0.011368,0.011698,-0.026399,0.000000,0.000000,0.000000,0.044657,0.000000,0.000000,0.000000,0.000000,0.000000,-262.892822,-340.631653,47.097626,-263.789063,11.317270,-360.055176,0.514533
   1.40,-11.132944,-1.141732,5.218656,-11.955278,62.494812,0.095687,0.000000,0.000000,0.000000,1.000000,-0.014550,0.012138,-0.025168,0.000000,0.000000,0.000000,0.063957,0.000000,0.000000,0.000000,0.000000,0.000000,-262.745422,-340.753387,47.044571,-263.612488,8.473232,-359.972046,4.676775
   1.42,-11.360130,-12.818964,5.605108,23.790878,62.532276,2.127139,0.000000,0.000000,0.000000,1.000000,-0.011032,0.007445,-0.025284,0.000000,0.000000,0.000000,-0.015732,0.000000,0.000000,0.000000,0.000000,0.000000,-262.754211,-340.752686,47.055962,-263.394073,11.270357,-360.357788,-22.710520
   1.44,-11.182875,11.960172,5.415652,-14.224777,62.572365,1.986904,0.000000,0.000000,0.000000,1.000000,-0.011885,0.010508,-0.026473,0.000000,0.000000,0.000000,-0.065716,0.000000,0.000000,0.000000,0.000000,0.000000,-262.903107,-340.626770,47.087265,-263.720215,-20.246698,-360.042419,21.265423
   1.46,-11.161774,-0.502823,5.452108,4.115315,62.554276,-1.317517,0.000000,0.000000,0.000000,1.000000,-0.012103,0.010778,-0.026678,0.000000,0.000000,0.000000,-0.002307,0.000000,0.000000,0.000000,0.000000,0.000000,-262.752655,-340.753479,47.038780,-263.590881,10.282868,-360.205597,-12.362343
   1.48,-11.118859,2.524083,5.405895,-3.228626,62.558800,0.446744,0.000000,0.000000,0.000000,1.000000,-0.011111,0.012323,-0.025747,0.000000,0.000000,0.000000,0.053522,0.000000,0.000000,0.000000,0.000000,0.000000,-262.897827,-340.751068,46.983135,-263.778961,-12.216399,-360.156952,4.545763
   1.50,-11.271646,-9.091281,5.459795,3.541218,62.514572,-2.591112,0.000000,0.000000,0.000000,1.000000,-0.010999,0.007215,-0.025264,0.000000,0.000000,0.000000,0.019928,0.000000,0.000000,0.000000,0.000000,0.000000,-262.895966,-340.623535,47.094265,-263.624329,10.581345,-360.083344,3.556800
   1.52,-11.159564,7.703466,5.398891,-3.986118,62.523560,0.883726,0.000000,0.000000,0.000000,1.000000,-0.011279,0.010684,-0.026587,0.000000,0.000000,0.000000,-0.078412,0.000000,0.000000,0.000000,0.000000,0.000000,-262.899292,-340.610199,47.086849,-263.739746,-8.106904,-360.009094,3.734701
   1.54,-11.087056,3.042812,5.417329,1.623037,62.556492,1.755598,0.000000,0.000000,0.000000,1.000000,-0.010486,0.011614,-0.026701,0.000000,0.000000,0.000000,0.004642,0.000000,0.000000,0.000000,0.000000,0.000000,-262.745148,-340.768036,47.043640,-263.658081,5.824702,-360.185364,-10.606072
   1.56,-11.164856,-4.880390,5.412631,-0.500335,62.556923,-0.226167,0.000000,0.000000,0.000000,1.000000,-0.011961,0.010642,-0.026412,0.000000,0.000000,0.000000,0.015867,0.000000,0.000000,0.000000,0.000000,0.000000,-262.895294,-340.624512,47.097466,-263.730438,-4.966795,-360.037140,9.985087
   1.58,-11.355901,-10.219648,5.554451,8.175529,62.546726,-0.550358,0.000000,0.000000,0.000000,1.000000,-0.012591,0.005409,-0.025996,0.000000,0.000000,0.000000,0.021514,0.000000,0.000000,0.000000,0.000000,0.000000,-262.899261,-340.637878,47.073196,-263.543365,11.399413,-360.192322,-10.293976
   1.60,-11.118158,15.045230,5.406155,-9.642009,62.505859,-2.256626,0.000000,0.000000,0.000000,1.000000,-0.011226,0.011049,-0.026787,0.000000,0.000000,0.000000,-0.048266,0.000000,0.000000,0.000000,0.000000,0.000000,-262.903931,-340.634552,47.066261,-263.785767,-15.479979,-360.040710,10.134071
   1.62,-11.168856,-5.046307,5.471307,5.100382,62.597027,5.531943,0.000000,0.000000,0.000000,1.000000,-0.012302,0.011505,-0.026380,0.000000,0.000000,0.000000,0.030149,0.000000,0.000000,0.000000,0.000000,0.000000,-262.901825,-340.626404,47.100666,-263.732971,5.228304,-360.097717,-4.705256
   1.64,-11.106877,4.262520,5.399628,-4.824547,62.490429,-6.881586,0.000000,0.000000,0.000000,1.000000,-0.010988,0.011333,-0.026175,0.000000,0.000000,0.000000,0.007413,0.000000,0.000000,0.000000,0.000000,0.000000,-262.981873,-340.610474,47.093761,-263.875000,-8.862832,-360.010101,5.678805
   1.66,-11.225202,-7.370318,5.433582,2.629457,62.524979,2.957352,0.000000,0.000000,0.000000,1.000000,-0.010789,0.009465,-0.025663,0.000000,0.000000,0.000000,0.028211,0.000000,0.000000,0.000000,0.000000,0.000000,-262.895203,-340.663971,47.073444,-263.669983,12.981380,-360.097565,-5.809165
   1.68,-11.153958,5.123947,5.405879,-1.958681,62.531914,-0.026186,0.000000,0.000000,0.000000,1.000000,-0.011574,0.010882,-0.026762,0.000000,0.000000,0.000000,-0.066866,0.000000,0.000000,0.000000,0.000000,0.000000,-262.902008,-340.631805,47.085148,-263.748047,-6.315279,-360.037689,4.251336
   1.70,-11.194575,-3.052963,5.300796,-5.724931,62.646889,6.573740,0.000000,0.000000,0.000000,1.000000,-0.012053,0.012671,-0.025062,0.000000,0.000000,0.000000,0.106689,0.000000,0.000000,0.000000,0.000000,0.000000,-262.910065,-340.623840,47.082607,-263.715485,2.762882,-359.924622,5.853674
   1.72,-11.122588,4.549689,5.428681,8.125580,62.527157,-7.780928,0.000000,0.000000,0.000000,1.000000,-0.011710,0.012234,-0.026745,0.000000,0.000000,0.000000,-0.111419,0.000000,0.000000,0.000000,0.000000,0.000000,-262.896759,-340.635925,47.075443,-263.774170,-3.748143,-360.064606,-8.835332
