   0.20,-0.635521,3.950606,5.264735,12.897053,64.613510,-9.631580,0.000000,0.000000,0.000000,1.000000,-0.066237,-0.005794,0.008972,0.000000,0.000000,0.000000,-0.210364,0.000000,0.000000,0.000000,0.000000,0.000000,-297.969757,-433.314453,47.512745,-309.334229,-7.379619,-452.579193,-17.463781
   0.22,-0.623062,0.147580,5.255702,-2.358590,64.558128,-1.788734,0.000000,0.000000,0.000000,1.000000,-0.066786,-0.006591,0.009342,0.000000,0.000000,0.000000,0.051185,0.000000,0.000000,0.000000,0.000000,0.000000,-298.037445,-433.276794,47.674145,-309.414398,-3.526894,-452.532501,5.162931
   0.24,-0.731422,-6.213089,5.313604,3.645646,64.851051,16.993988,0.000000,0.000000,0.000000,1.000000,-0.069342,-0.003485,0.007449,0.000000,0.000000,0.000000,-0.115473,0.000000,0.000000,0.000000,0.000000,0.000000,-297.933136,-433.212769,47.539749,-309.201721,12.656813,-452.526367,-0.387045
   0.26,-0.627832,6.806989,5.259181,-3.630683,64.625061,-15.341441,0.000000,0.000000,0.000000,1.000000,-0.066446,-0.005595,0.009317,0.000000,0.000000,0.000000,0.123204,0.000000,0.000000,0.000000,0.000000,0.000000,-297.987946,-433.344116,47.562668,-309.360107,-10.858756,-452.603302,-4.340983
   0.28,-0.622510,-0.668309,5.216364,-1.928024,64.604111,0.994471,0.000000,0.000000,0.000000,1.000000,-0.065824,-0.006082,0.009113,0.000000,0.000000,0.000000,-0.029238,0.000000,0.000000,0.000000,0.000000,0.000000,-298.046143,-433.299988,47.699276,-309.423645,-2.079471,-452.516357,5.588401
   0.30,-0.639945,-0.900797,5.259041,2.714113,64.587585,-1.086368,0.000000,0.000000,0.000000,1.000000,-0.066262,-0.005995,0.009080,0.000000,0.000000,0.000000,0.002322,0.000000,0.000000,0.000000,0.000000,0.000000,-297.966003,-433.225647,47.658733,-309.326050,5.873936,-452.484680,1.011786
   0.32,-0.700851,-3.351671,5.174213,-5.235066,64.867958,16.176487,0.000000,0.000000,0.000000,1.000000,-0.069878,-0.003780,0.008203,0.000000,0.000000,0.000000,-0.050466,0.000000,0.000000,0.000000,0.000000,0.000000,-297.918823,-433.256012,47.529236,-309.217987,5.335881,-452.430237,2.966508
   0.34,-0.658408,2.904153,5.237133,4.343273,64.625633,-16.158058,0.000000,0.000000,0.000000,1.000000,-0.065695,-0.005648,0.009301,0.000000,0.000000,0.000000,0.069935,0.000000,0.000000,0.000000,0.000000,0.000000,-297.911011,-433.230682,47.536724,-309.252594,-2.739807,-452.467804,-2.570480
   0.36,-0.695683,-2.544897,5.190958,-3.258984,64.653496,3.900437,0.000000,0.000000,0.000000,1.000000,-0.066023,-0.005985,0.008818,0.000000,0.000000,0.000000,-0.037557,0.000000,0.000000,0.000000,0.000000,0.000000,-298.042847,-433.301422,47.701084,-309.347168,-5.012826,-452.492371,-1.036597
   0.38,-0.724603,-1.289018,5.207039,1.384475,64.724754,3.514712,0.000000,0.000000,0.000000,1.000000,-0.066625,0.000442,0.008575,0.000000,0.000000,0.000000,-0.008550,0.000000,0.000000,0.000000,0.000000,0.000000,-297.958618,-433.348907,47.519871,-309.234009,7.182356,-452.555939,-3.484379
   0.40,-1.315676,-33.591469,5.653949,25.339928,64.802605,3.946490,0.000000,0.000000,0.000000,1.000000,-0.067336,-0.018667,0.016733,0.000000,0.000000,0.000000,0.467403,0.000000,0.000000,0.000000,0.000000,0.000000,-297.872070,-433.249390,47.405289,-308.556396,37.694653,-452.903351,-19.354353
   0.42,-0.764632,36.286995,5.320869,-22.653118,64.699944,-6.430134,0.000000,0.000000,0.000000,1.000000,-0.065945,-0.014443,0.011083,0.000000,0.000000,0.000000,-0.389623,0.000000,0.000000,0.000000,0.000000,0.000000,-297.928955,-433.222778,47.534264,-309.164337,-40.124413,-452.543640,23.319801
   0.44,-0.705730,-1.817973,5.207780,-3.226104,64.605293,-4.489997,0.000000,0.000000,0.000000,1.000000,-0.065681,-0.008754,0.009888,0.000000,0.000000,0.000000,-0.012651,0.000000,0.000000,0.000000,0.000000,0.000000,-297.858032,-433.242950,47.385441,-309.152313,6.419135,-452.450745,1.976918
   0.46,-0.640475,3.988539,5.270471,4.043227,64.592712,-0.077479,0.000000,0.000000,0.000000,1.000000,-0.066066,-0.006004,0.008848,0.000000,0.000000,0.000000,-0.057591,0.000000,0.000000,0.000000,0.000000,0.000000,-297.863678,-433.250641,47.408020,-309.223206,-4.968009,-452.521118,-4.303761
   0.48,-1.207479,-32.970032,5.697012,23.796186,65.232155,36.550636,0.000000,0.000000,0.000000,1.000000,-0.075870,-0.001615,0.000158,0.000000,0.000000,0.000000,-0.488366,0.000000,0.000000,0.000000,0.000000,0.000000,-297.929810,-433.211761,47.531052,-308.722321,29.331715,-452.908783,-21.537451
   0.50,-0.652334,36.432579,5.257818,-28.496264,64.572769,-42.900696,0.000000,0.000000,0.000000,1.000000,-0.066136,-0.006352,0.008969,0.000000,0.000000,0.000000,0.573265,0.000000,0.000000,0.000000,0.000000,0.000000,-297.929382,-433.223511,47.522877,-309.277039,-35.888412,-452.481323,27.503044
   0.52,-0.630845,-3.976691,5.260289,4.212089,64.648979,10.483523,0.000000,0.000000,0.000000,1.000000,-0.066543,-0.005309,0.008955,0.000000,0.000000,0.000000,-0.082679,0.000000,0.000000,0.000000,0.000000,0.000000,-297.859589,-433.265625,47.399418,-309.228729,7.887444,-452.525909,-6.476784
   0.54,-0.631655,0.521780,5.233592,-2.127306,64.620483,-3.125975,0.000000,0.000000,0.000000,1.000000,-0.066232,-0.006163,0.009173,0.000000,0.000000,0.000000,0.024265,0.000000,0.000000,0.000000,0.000000,0.000000,-297.875854,-433.239624,47.387531,-309.244202,-2.010914,-452.473206,3.936903
   0.56,-0.886017,-14.609500,5.537705,17.681835,65.060486,25.589563,0.000000,0.000000,0.000000,1.000000,-0.072609,-0.002840,0.004753,0.000000,0.000000,0.000000,-0.256050,0.000000,0.000000,0.000000,0.000000,0.000000,-297.970062,-433.183746,47.637299,-309.084045,9.439059,-452.721466,-14.748729
   0.58,-0.629376,16.752289,5.217913,-20.799845,64.604408,-29.717224,0.000000,0.000000,0.000000,1.000000,-0.065109,-0.005978,0.009369,0.000000,0.000000,0.000000,0.300371,0.000000,0.000000,0.000000,0.000000,0.000000,-297.917725,-433.215424,47.521999,-309.288361,-13.023589,-452.433350,18.570757
   0.60,-0.639877,-2.993227,5.189183,1.329721,64.590088,3.427006,0.000000,0.000000,0.000000,1.000000,-0.067463,-0.006443,0.009211,0.000000,0.000000,0.000000,-0.051950,0.000000,0.000000,0.000000,0.000000,0.000000,-298.038483,-433.287933,47.645184,-309.398621,-4.440061,-452.477112,-5.153660
   0.62,-0.745652,-5.616730,5.079986,-6.429797,64.643509,2.563058,0.000000,0.000000,0.000000,1.000000,-0.066651,-0.005380,0.011210,0.000000,0.000000,0.000000,0.121662,0.000000,0.000000,0.000000,0.000000,0.000000,-297.996033,-433.183685,47.658142,-309.250366,9.105973,-452.263672,12.932804
   0.64,-0.890784,-7.490824,5.408854,19.711021,64.441650,-11.900924,0.000000,0.000000,0.000000,1.000000,-0.063023,-0.004043,0.007131,0.000000,0.000000,0.000000,-0.250475,0.000000,0.000000,0.000000,0.000000,0.000000,-297.934601,-433.230804,47.504562,-309.043823,10.501603,-452.639648,-23.331917
   0.66,-0.642237,15.272790,5.380799,-4.419011,64.507561,5.466435,0.000000,0.000000,0.000000,1.000000,-0.064251,-0.008634,0.012887,0.000000,0.000000,0.000000,0.364658,0.000000,0.000000,0.000000,0.000000,0.000000,-297.983002,-433.191528,47.668770,-309.340759,-18.468000,-452.572327,7.180086
   0.68,-0.886009,-16.111654,5.445118,4.306639,64.642883,6.951800,0.000000,0.000000,0.000000,1.000000,-0.063989,-0.015468,0.014785,0.000000,0.000000,0.000000,0.056365,0.000000,0.000000,0.000000,0.000000,0.000000,-297.921234,-433.229919,47.552296,-309.035217,20.097826,-452.675049,-6.895564
   0.70,-0.705633,12.608890,5.257600,-11.330527,64.594925,-3.733592,0.000000,0.000000,0.000000,1.000000,-0.065366,-0.008125,0.010439,0.000000,0.000000,0.000000,-0.256350,0.000000,0.000000,0.000000,0.000000,0.000000,-297.932709,-433.229248,47.526310,-309.227081,-13.834773,-452.486847,11.739474
   0.72,-0.889336,-12.298634,5.531239,17.255144,64.428612,-8.970240,0.000000,0.000000,0.000000,1.000000,-0.062838,-0.006301,0.003930,0.000000,0.000000,0.000000,-0.335351,0.000000,0.000000,0.000000,0.000000,0.000000,-297.937134,-433.240204,47.564880,-309.047791,12.221581,-452.771454,-17.940319
   0.74,-0.631815,16.472433,5.244220,-18.866117,64.616020,11.990516,0.000000,0.000000,0.000000,1.000000,-0.065790,-0.005886,0.009106,0.000000,0.000000,0.000000,0.343682,0.000000,0.000000,0.000000,0.000000,0.000000,-297.872559,-433.256165,47.391647,-309.240753,-12.772375,-452.500397,18.051878
   0.76,-0.636030,-2.594022,5.245320,2.758045,64.588905,-3.262350,0.000000,0.000000,0.000000,1.000000,-0.066316,-0.006186,0.009024,0.000000,0.000000,0.000000,-0.053799,0.000000,0.000000,0.000000,0.000000,0.000000,-297.862762,-433.253418,47.385517,-309.226746,2.625056,-452.498749,-2.484668
   0.78,-0.623560,1.083132,5.226587,-1.464465,64.612686,1.824954,0.000000,0.000000,0.000000,1.000000,-0.065884,-0.005623,0.009329,0.000000,0.000000,0.000000,0.025112,0.000000,0.000000,0.000000,0.000000,0.000000,-298.051788,-433.300385,47.690811,-309.428223,-11.887981,-452.526978,-1.258120
   0.80,-0.874379,-14.487248,5.555169,18.985312,64.275154,-19.548252,0.000000,0.000000,0.000000,1.000000,-0.057582,-0.007810,0.003113,0.000000,0.000000,0.000000,-0.358781,0.000000,0.000000,0.000000,0.000000,0.000000,-297.858154,-433.266144,47.393303,-308.983765,27.095882,-452.821320,-16.639814
   0.82,-0.655798,14.559962,5.048906,-31.641514,64.573959,19.867189,0.000000,0.000000,0.000000,1.000000,-0.069738,-0.006097,0.010589,0.000000,0.000000,0.000000,0.478468,0.000000,0.000000,0.000000,0.000000,0.000000,-298.037384,-433.278534,47.671700,-309.381592,-26.603817,-452.327454,30.598026
   0.84,-0.636451,-0.974486,5.221423,14.378344,64.600449,-1.324495,0.000000,0.000000,0.000000,1.000000,-0.065643,-0.006002,0.009284,0.000000,0.000000,0.000000,-0.142946,0.000000,0.000000,0.000000,0.000000,0.000000,-297.853088,-433.272034,47.340366,-309.216644,13.226113,-452.493469,-13.857749
   0.86,-0.647429,-0.488094,5.266172,0.503026,64.597939,0.045781,0.000000,0.000000,0.000000,1.000000,-0.065480,-0.005852,0.009076,0.000000,0.000000,0.000000,0.008582,0.000000,0.000000,0.000000,0.000000,0.000000,-297.919708,-433.241791,47.482357,-309.272278,-5.068502,-452.507965,1.151342
   0.88,-1.018584,-21.139097,5.614490,19.832003,64.180130,-23.881313,0.000000,0.000000,0.000000,1.000000,-0.059180,-0.007640,0.001591,0.000000,0.000000,0.000000,-0.428957,0.000000,0.000000,0.000000,0.000000,0.000000,-297.872162,-433.283020,47.393242,-308.853577,24.649853,-452.897522,-22.424871
   0.90,-0.679354,22.404419,5.221431,-25.293642,64.612999,28.146982,0.000000,0.000000,0.000000,1.000000,-0.065904,-0.006684,0.009076,0.000000,0.000000,0.000000,0.488995,0.000000,0.000000,0.000000,0.000000,0.000000,-297.937286,-433.254700,47.563076,-309.257935,-26.627571,-452.476135,27.282791
   0.92,-0.713404,-5.146352,5.259623,5.795762,64.628464,-3.137292,0.000000,0.000000,0.000000,1.000000,-0.066176,-0.002462,0.010328,0.000000,0.000000,0.000000,0.001675,0.000000,0.000000,0.000000,0.000000,0.000000,-297.937500,-433.261078,47.550552,-309.224091,5.737877,-452.520691,-6.443576
   0.94,-0.858685,-7.566553,5.561525,16.423594,64.480843,-7.987310,0.000000,0.000000,0.000000,1.000000,-0.060892,-0.028315,0.018733,0.000000,0.000000,0.000000,0.480051,0.000000,0.000000,0.000000,0.000000,0.000000,-297.931549,-433.237122,47.520092,-309.072876,7.821138,-452.798645,-14.962582
   0.96,-1.152360,-15.700507,5.751712,8.521629,64.191124,-15.414307,0.000000,0.000000,0.000000,1.000000,-0.058333,-0.012364,0.004736,0.000000,0.000000,0.000000,-0.868379,0.000000,0.000000,0.000000,0.000000,0.000000,-297.939178,-433.212067,47.519882,-308.786804,15.229654,-452.963776,-7.298526
   0.98,-0.680790,29.189772,5.244318,-30.211334,64.583191,24.605867,0.000000,0.000000,0.000000,1.000000,-0.065020,-0.008834,0.009859,0.000000,0.000000,0.000000,0.416753,0.000000,0.000000,0.000000,0.000000,0.000000,-297.871826,-433.269409,47.407906,-309.191040,-25.274853,-452.513733,26.759373
   1.00,-0.627763,-1.139857,5.217509,2.783973,64.631851,-0.734533,0.000000,0.000000,0.000000,1.000000,-0.065290,-0.005827,0.009307,0.000000,0.000000,0.000000,-0.091083,0.000000,0.000000,0.000000,0.000000,0.000000,-297.983307,-433.339783,47.514717,-309.355530,-5.788724,-452.557281,-6.311254
   1.02,-0.679859,-2.814034,5.068221,-8.928463,64.071350,-31.923700,0.000000,0.000000,0.000000,1.000000,-0.077497,-0.009915,0.010823,0.000000,0.000000,0.000000,0.099687,0.000000,0.000000,0.000000,0.000000,0.000000,-297.864288,-433.265747,47.390629,-309.184418,10.604792,-452.333954,13.663186
   1.04,-0.877755,-10.906339,5.487085,25.210566,64.607430,35.193634,0.000000,0.000000,0.000000,1.000000,-0.064418,-0.004277,0.007098,0.000000,0.000000,0.000000,-0.227151,0.000000,0.000000,0.000000,0.000000,0.000000,-297.935242,-433.240845,47.534653,-309.057495,5.737751,-452.727936,-24.465136
   1.06,-0.636884,15.322067,5.269468,-16.036737,64.592049,-5.906563,0.000000,0.000000,0.000000,1.000000,-0.066418,-0.006028,0.009144,0.000000,0.000000,0.000000,0.149374,0.000000,0.000000,0.000000,0.000000,0.000000,-297.946777,-433.219849,47.541729,-309.309906,-15.243157,-452.489319,17.130270
   1.08,-0.624086,-1.457512,5.233186,0.217672,64.604630,1.562701,0.000000,0.000000,0.000000,1.000000,-0.065860,-0.005750,0.009198,0.000000,0.000000,0.000000,-0.018232,0.000000,0.000000,0.000000,0.000000,0.000000,-297.856384,-433.275696,47.389629,-309.232300,6.612232,-452.508881,-3.564994
   1.10,-0.664082,-2.077299,5.216637,-0.976732,64.617943,0.537517,0.000000,0.000000,0.000000,1.000000,-0.065845,-0.005812,0.009663,0.000000,0.000000,0.000000,0.029180,0.000000,0.000000,0.000000,0.000000,0.000000,-297.916077,-433.242523,47.546478,-309.251984,-2.069394,-452.459167,3.350035
   1.12,-1.095768,-24.371010,5.692231,27.316309,64.241653,-21.579037,0.000000,0.000000,0.000000,1.000000,-0.059952,-0.007014,0.000245,0.000000,0.000000,0.000000,-0.542339,0.000000,0.000000,0.000000,0.000000,0.000000,-297.949585,-433.237152,47.545666,-308.853821,23.047791,-452.929382,-27.347996
   1.14,-0.630595,30.062904,5.292556,-26.740864,64.702873,29.438133,0.000000,0.000000,0.000000,1.000000,-0.067680,-0.004846,0.008908,0.000000,0.000000,0.000000,0.572484,0.000000,0.000000,0.000000,0.000000,0.000000,-297.881042,-433.272552,47.440662,-309.250458,-25.957508,-452.565094,24.723328
   1.16,-0.645815,-5.164413,5.244900,1.096889,64.588852,-10.720946,0.000000,0.000000,0.000000,1.000000,-0.066304,-0.006246,0.008910,0.000000,0.000000,0.000000,-0.081640,0.000000,0.000000,0.000000,0.000000,0.000000,-297.867462,-433.264679,47.375820,-309.221649,5.354417,-452.509583,-0.359816
   1.18,-0.710898,-2.981275,5.226360,-1.216121,64.632210,4.009153,0.000000,0.000000,0.000000,1.000000,-0.066294,-0.003266,0.009599,0.000000,0.000000,0.000000,0.051007,0.000000,0.000000,0.000000,0.000000,0.000000,-297.938080,-433.223267,47.527500,-309.227173,-1.080555,-452.449615,3.478090
   1.20,-0.881801,-9.339998,5.548900,18.604578,64.513794,-7.339355,0.000000,0.000000,0.000000,1.000000,-0.064527,-0.003815,0.010970,0.000000,0.000000,0.000000,0.071053,0.000000,0.000000,0.000000,0.000000,0.000000,-298.039307,-433.331085,47.686462,-309.157501,4.135601,-452.879974,-25.088806
   1.22,-0.874880,1.729763,5.437881,-9.001690,64.681366,10.624022,0.000000,0.000000,0.000000,1.000000,-0.063574,-0.017880,0.015063,0.000000,0.000000,0.000000,0.223769,0.000000,0.000000,0.000000,0.000000,0.000000,-297.927765,-433.220856,47.535408,-309.052887,5.387158,-452.658752,16.225365
   1.24,-0.643569,12.970698,5.079203,-19.209978,64.145149,-32.158672,0.000000,0.000000,0.000000,1.000000,-0.073450,-0.013734,0.010258,0.000000,0.000000,0.000000,-0.306549,0.000000,0.000000,0.000000,0.000000,0.000000,-297.941772,-433.246185,47.561291,-309.298218,-14.788497,-452.325378,16.732037
   1.26,-0.641143,-1.714373,5.235861,11.696202,64.616165,31.509287,0.000000,0.000000,0.000000,1.000000,-0.065882,-0.005442,0.009238,0.000000,0.000000,0.000000,-0.014523,0.000000,0.000000,0.000000,0.000000,0.000000,-297.860138,-433.264984,47.414097,-309.218994,6.639705,-452.500854,-12.417493
   1.28,-0.619343,1.490651,5.299195,1.948201,64.699295,0.248957,0.000000,0.000000,0.000000,1.000000,-0.068831,-0.004890,0.009698,0.000000,0.000000,0.000000,0.028360,0.000000,0.000000,0.000000,0.000000,0.000000,-297.925598,-433.221954,47.519463,-309.306244,-5.934229,-452.521149,0.614258
   1.30,-0.664160,-2.773930,5.215665,-5.051454,64.625694,-4.241323,0.000000,0.000000,0.000000,1.000000,-0.066552,-0.005704,0.008914,0.000000,0.000000,0.000000,-0.048848,0.000000,0.000000,0.000000,0.000000,0.000000,-297.887146,-433.281891,47.435402,-309.222992,5.605000,-452.497559,1.260254
   1.32,-0.616383,3.126379,5.221368,1.047520,64.609520,-0.318344,0.000000,0.000000,0.000000,1.000000,-0.065802,-0.005669,0.009024,0.000000,0.000000,0.000000,0.013314,0.000000,0.000000,0.000000,0.000000,0.000000,-297.877411,-433.283936,47.414536,-309.261017,-2.973565,-452.505310,-0.622977
   1.34,-0.632040,-1.341287,5.210687,-0.759997,64.585007,-1.355279,0.000000,0.000000,0.000000,1.000000,-0.065680,-0.006177,0.009430,0.000000,0.000000,0.000000,0.021290,0.000000,0.000000,0.000000,0.000000,0.000000,-297.929504,-433.241211,47.511452,-309.297455,-1.657376,-452.451904,3.140754
   1.36,-0.623393,0.685738,5.290665,4.678714,64.891808,17.725088,0.000000,0.000000,0.000000,1.000000,-0.070345,-0.005488,0.009420,0.000000,0.000000,0.000000,-0.003619,0.000000,0.000000,0.000000,0.000000,0.000000,-297.880768,-433.276367,47.435345,-309.257385,2.526458,-452.567017,-7.026525
   1.38,-0.710011,-5.047607,5.243758,-3.348784,64.752678,-10.482418,0.000000,0.000000,0.000000,1.000000,-0.068212,-0.004646,0.008175,0.000000,0.000000,0.000000,-0.070655,0.000000,0.000000,0.000000,0.000000,0.000000,-297.927887,-433.219910,47.508686,-309.217865,1.897379,-452.463654,6.910247
   1.40,-0.647285,4.305433,5.189291,-2.633960,64.597984,-7.342148,0.000000,0.000000,0.000000,1.000000,-0.065142,-0.005565,0.009462,0.000000,0.000000,0.000000,0.083653,0.000000,0.000000,0.000000,0.000000,0.000000,-297.949799,-433.220642,47.581211,-309.302521,-5.108526,-452.409943,2.082019
   1.42,-0.689596,-3.032796,5.172838,-0.563907,64.503014,-4.378020,0.000000,0.000000,0.000000,1.000000,-0.065234,-0.007166,0.009753,0.000000,0.000000,0.000000,0.004690,0.000000,0.000000,0.000000,0.000000,0.000000,-297.983673,-433.322144,47.536491,-309.294067,1.212838,-452.494995,-5.157573
   1.44,-0.545165,8.686439,5.090511,-4.623836,64.579498,4.995984,0.000000,0.000000,0.000000,1.000000,-0.063736,-0.004554,0.010014,0.000000,0.000000,0.000000,0.014210,0.000000,0.000000,0.000000,0.000000,0.000000,-297.993927,-433.333160,47.529610,-309.448761,-9.012897,-452.423676,4.812200
   1.46,-0.819017,-16.889597,5.370549,16.662712,64.485092,-6.108347,0.000000,0.000000,0.000000,1.000000,-0.061291,-0.006106,0.005034,0.000000,0.000000,0.000000,-0.286564,0.000000,0.000000,0.000000,0.000000,0.000000,-297.876160,-433.227020,47.403679,-309.057129,23.666531,-452.597565,-10.623980
   1.48,-0.701015,9.155792,5.148469,-15.070683,64.531883,3.546396,0.000000,0.000000,0.000000,1.000000,-0.065045,-0.007081,0.009469,0.000000,0.000000,0.000000,0.294340,0.000000,0.000000,0.000000,0.000000,0.000000,-297.939484,-433.194336,47.543503,-309.238464,-13.742955,-452.342804,16.075466
   1.50,-0.633643,2.541820,5.191791,4.628473,64.541794,0.059692,0.000000,0.000000,0.000000,1.000000,-0.063855,-0.006572,0.011326,0.000000,0.000000,0.000000,0.064070,0.000000,0.000000,0.000000,0.000000,0.000000,-297.922485,-433.360046,47.372623,-309.288849,-0.915838,-452.551849,-14.241945
   1.52,-0.801387,-9.948487,5.092339,-6.344155,64.594986,3.031024,0.000000,0.000000,0.000000,1.000000,-0.064743,-0.005124,0.010577,0.000000,0.000000,0.000000,-0.051960,0.000000,0.000000,0.000000,0.000000,0.000000,-298.047455,-433.312775,47.624496,-309.246063,2.575728,-452.405121,10.419048
   1.54,-0.602125,12.807647,5.113461,2.113277,64.600380,-0.124775,0.000000,0.000000,0.000000,1.000000,-0.064622,-0.005840,0.009687,0.000000,0.000000,0.000000,-0.043430,0.000000,0.000000,0.000000,0.000000,0.000000,-297.867889,-433.276428,47.307568,-309.265778,-1.494495,-452.389893,-0.618247
   1.56,-0.808762,-13.637533,5.350817,13.261287,64.442802,-8.986605,0.000000,0.000000,0.000000,1.000000,-0.064180,-0.007157,0.006991,0.000000,0.000000,0.000000,-0.147854,0.000000,0.000000,0.000000,0.000000,0.000000,-297.946289,-433.246216,47.508102,-309.137512,7.542950,-452.597046,-11.749012
   1.58,-0.779720,3.607774,5.213133,-9.762117,64.968086,31.300016,0.000000,0.000000,0.000000,1.000000,-0.069103,-0.002374,0.007791,0.000000,0.000000,0.000000,0.066841,0.000000,0.000000,0.000000,0.000000,0.000000,-297.907837,-433.213135,47.502617,-309.128113,-0.540454,-452.426270,11.437078
   1.60,-0.864770,-5.375415,5.428494,13.700964,64.536163,-29.152735,0.000000,0.000000,0.000000,1.000000,-0.060248,-0.025539,0.018359,0.000000,0.000000,0.000000,0.594326,0.000000,0.000000,0.000000,0.000000,0.000000,-297.841461,-433.264648,47.410522,-308.976685,8.730248,-452.693146,-16.883936
   1.62,-0.785719,5.285168,4.961131,-28.663755,64.638680,10.022739,0.000000,0.000000,0.000000,1.000000,-0.065268,-0.004908,0.012633,0.000000,0.000000,0.000000,-0.412070,0.000000,0.000000,0.000000,0.000000,0.000000,-297.878082,-433.228333,47.541145,-309.092377,-7.858156,-452.189453,31.194424
   1.64,-0.644642,7.306468,5.154454,15.141854,64.620117,-2.492522,0.000000,0.000000,0.000000,1.000000,-0.064393,-0.005837,0.009500,0.000000,0.000000,0.000000,-0.120191,0.000000,0.000000,0.000000,0.000000,0.000000,-297.815521,-433.274323,47.385517,-309.170868,-3.362619,-452.428772,-18.131704
   1.66,-0.677392,-2.915195,5.143888,-2.766877,64.584633,-1.671601,0.000000,0.000000,0.000000,1.000000,-0.064772,-0.006143,0.009868,0.000000,0.000000,0.000000,0.038216,0.000000,0.000000,0.000000,0.000000,0.000000,-297.953247,-433.324615,47.511635,-309.275848,-5.518510,-452.468506,0.319733
   1.68,-0.668136,0.945401,5.471954,19.141861,64.797012,12.374769,0.000000,0.000000,0.000000,1.000000,-0.067309,-0.025584,0.022028,0.000000,0.000000,0.000000,0.689418,0.000000,0.000000,0.000000,0.000000,0.000000,-297.885010,-433.220459,47.528412,-309.216888,4.157498,-452.692413,-12.840388
   1.70,-0.619797,2.627179,4.988492,-30.360968,64.794510,-1.910819,0.000000,0.000000,0.000000,1.000000,-0.066993,-0.005309,0.010476,0.000000,0.000000,0.000000,-0.758600,0.000000,0.000000,0.000000,0.000000,0.000000,-297.816162,-433.268463,47.366959,-309.196381,0.577947,-452.256958,26.717501
   1.72,-0.562482,2.899787,5.030046,6.711790,64.490883,-17.077141,0.000000,0.000000,0.000000,1.000000,-0.066224,-0.008201,0.008611,0.000000,0.000000,0.000000,0.001800,0.000000,0.000000,0.000000,0.000000,0.000000,-297.834320,-433.258820,47.376472,-309.271851,-4.395133,-452.288879,-5.640861
