   0.70,-0.075776,12.036197,-3.300811,-18.624434,64.313034,3.135868,0.000000,0.000000,0.000000,1.000000,-0.029725,-0.016395,0.004802,0.000000,0.000000,0.000000,0.284442,0.000000,0.000000,0.000000,0.000000,0.000000,-83.697052,-557.113037,48.097931,-95.621277,-11.389062,-567.812256,18.821417
   0.72,-0.267812,-12.692930,-3.046582,17.187979,64.480774,9.137155,0.000000,0.000000,0.000000,1.000000,-0.029027,-0.025933,0.009534,0.000000,0.000000,0.000000,0.229762,0.000000,0.000000,0.000000,0.000000,0.000000,-83.699066,-557.101379,48.091198,-95.431252,12.485598,-568.054810,-16.548983
   0.74,-0.021298,15.899789,-3.439861,-24.928526,64.270020,-13.348414,0.000000,0.000000,0.000000,1.000000,-0.029015,-0.017807,0.005148,0.000000,0.000000,0.000000,-0.283445,0.000000,0.000000,0.000000,0.000000,0.000000,-83.720840,-557.114624,48.108204,-95.699539,-17.114378,-567.674744,24.082190
   0.76,0.101283,4.733228,-3.295271,11.823522,64.372131,7.741875,0.000000,0.000000,0.000000,1.000000,-0.027673,-0.014446,0.005349,0.000000,0.000000,0.000000,0.051957,0.000000,0.000000,0.000000,0.000000,0.000000,-83.718529,-557.117432,48.109070,-95.819809,-4.427650,-567.822144,-11.863161
   0.78,0.010536,-5.861675,-3.630549,-20.847832,64.125694,-15.188100,0.000000,0.000000,0.000000,1.000000,-0.029910,-0.018071,0.007354,0.000000,0.000000,0.000000,0.107154,0.000000,0.000000,0.000000,0.000000,0.000000,-83.707626,-557.116455,48.094078,-95.718163,6.440888,-567.485901,20.908604
   0.80,0.107379,6.371230,-3.307645,21.429935,64.307373,12.551371,0.000000,0.000000,0.000000,1.000000,-0.028168,-0.014780,0.005634,0.000000,0.000000,0.000000,-0.113574,0.000000,0.000000,0.000000,0.000000,0.000000,-83.705963,-557.124573,48.097366,-95.813339,-6.358794,-567.816956,-21.904350
   0.82,-0.142047,-15.163062,-3.308440,-3.106866,64.274193,-3.689065,0.000000,0.000000,0.000000,1.000000,-0.026971,-0.028066,0.009065,0.000000,0.000000,0.000000,0.212256,0.000000,0.000000,0.000000,0.000000,0.000000,-83.704536,-557.110657,48.086422,-95.562492,15.242505,-567.802246,3.969731
   0.84,0.032837,12.159509,-3.360795,-2.547853,64.531853,15.250432,0.000000,0.000000,0.000000,1.000000,-0.029134,-0.015882,0.003764,0.000000,0.000000,0.000000,-0.333209,0.000000,0.000000,0.000000,0.000000,0.000000,-83.710701,-557.115540,48.098869,-95.743538,-12.522958,-567.754761,2.146345
   0.86,0.017135,-2.634303,-3.405688,-2.201351,64.244263,-18.612347,0.000000,0.000000,0.000000,1.000000,-0.029417,-0.017073,0.006241,0.000000,0.000000,0.000000,0.189112,0.000000,0.000000,0.000000,0.000000,0.000000,-83.707649,-557.096924,48.095604,-95.724785,2.860595,-567.691223,3.324100
   0.88,0.034355,1.360279,-3.395661,0.887473,64.222328,1.405504,0.000000,0.000000,0.000000,1.000000,-0.028956,-0.017547,0.006149,0.000000,0.000000,0.000000,-0.032268,0.000000,0.000000,0.000000,0.000000,0.000000,-83.723267,-557.096130,48.079411,-95.757622,-2.285051,-567.700439,-1.001517
   0.90,0.051262,0.771832,-3.408657,-0.869435,64.260262,1.966834,0.000000,0.000000,0.000000,1.000000,-0.028629,-0.016668,0.006175,0.000000,0.000000,0.000000,0.006116,0.000000,0.000000,0.000000,0.000000,0.000000,-83.717773,-557.127869,48.100494,-95.769035,-0.325769,-567.719238,-0.931145
   0.92,-0.057620,-6.332089,-3.245106,9.470009,64.360107,5.424503,0.000000,0.000000,0.000000,1.000000,-0.027170,-0.021023,0.007093,0.000000,0.000000,0.000000,0.051571,0.000000,0.000000,0.000000,0.000000,0.000000,-83.707306,-557.099609,48.081821,-95.649689,6.866345,-567.854492,-7.595774
   0.94,-0.049894,1.346043,-3.474398,-14.455307,64.253700,-6.855338,0.000000,0.000000,0.000000,1.000000,-0.029055,-0.018342,0.004899,0.000000,0.000000,0.000000,-0.132718,0.000000,0.000000,0.000000,0.000000,0.000000,-83.706184,-557.092224,48.066677,-95.656288,-1.358016,-567.617798,14.610500
   0.96,0.071935,6.769382,-3.405879,5.980447,64.219467,-0.976844,0.000000,0.000000,0.000000,1.000000,-0.028021,-0.016853,0.005982,0.000000,0.000000,0.000000,0.080863,0.000000,0.000000,0.000000,0.000000,0.000000,-83.706795,-557.098511,48.098377,-95.778732,-6.802807,-567.692627,-6.363161
   0.98,0.032370,-3.227931,-3.415560,-1.407575,64.181007,-2.058153,0.000000,0.000000,0.000000,1.000000,-0.028180,-0.017904,0.006321,0.000000,0.000000,0.000000,0.007803,0.000000,0.000000,0.000000,0.000000,0.000000,-83.714005,-557.132202,48.091549,-95.746376,2.820758,-567.716614,-0.461653
   1.00,0.052798,1.628442,-3.424309,-0.298820,64.163872,-0.685157,0.000000,0.000000,0.000000,1.000000,-0.027841,-0.017747,0.006380,0.000000,0.000000,0.000000,0.002246,0.000000,0.000000,0.000000,0.000000,0.000000,-83.706009,-557.092590,48.071453,-95.758804,-1.113153,-567.668274,2.828227
   1.02,0.011900,-2.569625,-3.416997,0.460493,64.153191,-0.512472,0.000000,0.000000,0.000000,1.000000,-0.027125,-0.022230,0.006577,0.000000,0.000000,0.000000,0.010946,0.000000,0.000000,0.000000,0.000000,0.000000,-83.711838,-557.100281,48.085899,-95.723740,2.162719,-567.683289,-1.262012
   1.04,0.106063,5.747827,-3.679024,-15.038744,64.402122,14.297890,0.000000,0.000000,0.000000,1.000000,-0.028300,-0.002765,0.005878,0.000000,0.000000,0.000000,-0.041514,0.000000,0.000000,0.000000,0.000000,0.000000,-83.724213,-557.092224,48.098026,-95.830276,-6.396780,-567.413208,15.613462
   1.06,0.036502,-4.796051,-3.426649,16.569784,64.167656,-15.440642,0.000000,0.000000,0.000000,1.000000,-0.027581,-0.018135,0.006300,0.000000,0.000000,0.000000,0.030054,0.000000,0.000000,0.000000,0.000000,0.000000,-83.720596,-557.113770,48.092552,-95.757095,5.095605,-567.687134,-17.883394
   1.08,0.094691,4.010247,-3.327448,3.301530,64.296814,9.586262,0.000000,0.000000,0.000000,1.000000,-0.027880,-0.015741,0.005523,0.000000,0.000000,0.000000,-0.048691,0.000000,0.000000,0.000000,0.000000,0.000000,-83.715622,-557.117920,48.076275,-95.810310,-3.768801,-567.790466,-3.349947
   1.10,0.030735,-4.227545,-3.518179,-11.370537,64.200752,-6.858705,0.000000,0.000000,0.000000,1.000000,-0.027807,-0.017640,0.007019,0.000000,0.000000,0.000000,0.092418,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703011,-557.111694,48.084831,-95.733742,4.913748,-567.593506,11.733446
   1.12,0.038931,1.072307,-3.301552,14.003039,64.307686,7.090305,0.000000,0.000000,0.000000,1.000000,-0.027737,-0.017687,0.005626,0.000000,0.000000,0.000000,-0.092807,0.000000,0.000000,0.000000,0.000000,0.000000,-83.723686,-557.119324,48.090992,-95.762619,-2.352092,-567.817749,-14.490100
   1.14,-0.329627,-21.213661,-3.076914,10.836010,64.120598,-11.703643,0.000000,0.000000,0.000000,1.000000,-0.025277,-0.031628,0.014474,0.000000,0.000000,0.000000,0.518885,0.000000,0.000000,0.000000,0.000000,0.000000,-83.708771,-557.114502,48.092987,-95.379143,22.248941,-568.037598,-10.492766
   1.16,0.076361,26.229839,-3.604096,-31.672678,63.897179,-11.094864,0.000000,0.000000,0.000000,1.000000,-0.035184,-0.022432,0.005504,0.000000,0.000000,0.000000,-0.586683,0.000000,0.000000,0.000000,0.000000,0.000000,-83.719559,-557.121826,48.101906,-95.795921,-26.994335,-567.517700,31.207392
   1.18,0.029846,-6.405103,-3.410205,15.604138,64.215935,19.799614,0.000000,0.000000,0.000000,1.000000,-0.027568,-0.017495,0.005959,0.000000,0.000000,0.000000,0.109776,0.000000,0.000000,0.000000,0.000000,0.000000,-83.705406,-557.094971,48.084888,-95.735252,7.323127,-567.684753,-14.004093
   1.20,0.054380,2.316934,-3.438186,-3.828077,64.160324,-6.006265,0.000000,0.000000,0.000000,1.000000,-0.027727,-0.017802,0.006133,0.000000,0.000000,0.000000,-0.005732,0.000000,0.000000,0.000000,0.000000,0.000000,-83.712059,-557.115845,48.085648,-95.766441,-2.828387,-567.677673,2.405159
   1.22,0.044913,-0.871963,-3.682540,-13.416232,63.875324,-15.427669,0.000000,0.000000,0.000000,1.000000,-0.036644,-0.020032,0.007903,0.000000,0.000000,0.000000,0.101985,0.000000,0.000000,0.000000,0.000000,0.000000,-83.718689,-557.081909,48.084892,-95.763603,0.566234,-567.399353,15.560424
   1.24,-0.017328,-3.432053,-3.446332,15.414227,64.160172,18.480936,0.000000,0.000000,0.000000,1.000000,-0.026320,-0.021767,0.006820,0.000000,0.000000,0.000000,-0.076486,0.000000,0.000000,0.000000,0.000000,0.000000,-83.709435,-557.119202,48.108406,-95.692108,4.004541,-567.672852,-17.851402
   1.26,-0.017402,0.486061,-3.310100,5.582663,64.126793,-4.547480,0.000000,0.000000,0.000000,1.000000,-0.027334,-0.008881,0.008990,0.000000,0.000000,0.000000,0.134940,0.000000,0.000000,0.000000,0.000000,0.000000,-83.719147,-557.121582,48.093857,-95.701744,-1.122701,-567.811462,-5.370421
   1.28,0.039825,3.200681,-3.503665,-11.858387,63.920326,-11.148457,0.000000,0.000000,0.000000,1.000000,-0.037444,-0.018235,0.007534,0.000000,0.000000,0.000000,-0.102497,0.000000,0.000000,0.000000,0.000000,0.000000,-83.708908,-557.103333,48.077934,-95.748734,-2.524725,-567.599670,12.869602
   1.30,0.052802,0.284297,-3.424625,6.210601,64.212769,18.303625,0.000000,0.000000,0.000000,1.000000,-0.027891,-0.017352,0.006032,0.000000,0.000000,0.000000,-0.071157,0.000000,0.000000,0.000000,0.000000,0.000000,-83.704849,-557.105774,48.102089,-95.757652,-0.148969,-567.681152,-6.494623
   1.32,0.030736,-1.301539,-3.453171,-2.518433,64.189842,-3.924877,0.000000,0.000000,0.000000,1.000000,-0.027658,-0.017693,0.006044,0.000000,0.000000,0.000000,0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,-83.709221,-557.108887,48.086864,-95.739960,1.032285,-567.655701,2.382183
   1.34,0.067423,2.282326,-3.506002,-2.659135,63.913490,-15.230843,0.000000,0.000000,0.000000,1.000000,-0.038345,-0.019647,0.006668,0.000000,0.000000,0.000000,0.034131,0.000000,0.000000,0.000000,0.000000,0.000000,-83.721947,-557.114319,48.081768,-95.789368,-2.970781,-567.608337,2.366162
   1.36,-0.101931,-10.003412,-3.249572,15.033069,64.304474,24.517752,0.000000,0.000000,0.000000,1.000000,-0.026168,-0.024006,0.007684,0.000000,0.000000,0.000000,0.053186,0.000000,0.000000,0.000000,0.000000,0.000000,-83.700066,-557.099426,48.083534,-95.598137,11.351870,-567.849854,-14.138944
   1.38,-0.018519,6.195460,-3.513875,-17.250607,64.332626,-1.893820,0.000000,0.000000,0.000000,1.000000,-0.028724,-0.018260,0.004317,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,-83.714516,-557.126099,48.109821,-95.695999,-7.213822,-567.612244,15.597553
   1.40,-0.000778,0.128747,-3.588635,-1.807682,63.846169,-27.527044,0.000000,0.000000,0.000000,1.000000,-0.037891,-0.019609,0.007538,0.000000,0.000000,0.000000,0.212626,0.000000,0.000000,0.000000,0.000000,0.000000,-83.712486,-557.114624,48.089115,-95.711708,0.132892,-567.526001,2.699933
   1.42,-0.018471,-1.029469,-3.410570,10.433387,64.277328,28.570143,0.000000,0.000000,0.000000,1.000000,-0.028281,-0.017814,0.005643,0.000000,0.000000,0.000000,-0.138663,0.000000,0.000000,0.000000,0.000000,0.000000,-83.711243,-557.104431,48.103035,-95.692772,1.063082,-567.693848,-9.976943
   1.44,0.003982,1.430109,-3.418529,-1.945276,64.279083,-3.981173,0.000000,0.000000,0.000000,1.000000,-0.029000,-0.017407,0.005546,0.000000,0.000000,0.000000,0.014245,0.000000,0.000000,0.000000,0.000000,0.000000,-83.702431,-557.111938,48.083351,-95.706413,-0.931375,-567.693420,1.449690
   1.46,0.003712,-0.219740,-3.630362,-11.826819,64.078423,-10.897588,0.000000,0.000000,0.000000,1.000000,-0.038207,-0.019772,0.006891,0.000000,0.000000,0.000000,0.074852,0.000000,0.000000,0.000000,0.000000,0.000000,-83.701874,-557.108337,48.098888,-95.705582,0.180574,-567.477966,12.104565
   1.48,-0.073695,-4.391866,-3.379053,16.050068,64.140396,5.098144,0.000000,0.000000,0.000000,1.000000,-0.025681,-0.023171,0.007833,0.000000,0.000000,0.000000,0.043120,0.000000,0.000000,0.000000,0.000000,0.000000,-83.706856,-557.093994,48.066570,-95.633163,4.112387,-567.714966,-15.272051
   1.50,-0.040526,2.522793,-3.478980,-8.003003,64.206436,3.045411,0.000000,0.000000,0.000000,1.000000,-0.027914,-0.019502,0.003845,0.000000,0.000000,0.000000,-0.234052,0.000000,0.000000,0.000000,0.000000,0.000000,-83.708702,-557.095825,48.085674,-95.668175,-2.588129,-567.616821,7.789979
   1.52,0.163422,11.293787,-3.489981,0.514637,64.188850,-1.439959,0.000000,0.000000,0.000000,1.000000,-0.030274,-0.018286,0.004317,0.000000,0.000000,0.000000,0.060435,0.000000,0.000000,0.000000,0.000000,0.000000,-83.700630,-557.114075,48.098442,-95.864052,-10.823243,-567.624084,-1.527892
   1.54,-0.003051,-11.126172,-3.442604,2.633771,64.266579,4.647324,0.000000,0.000000,0.000000,1.000000,-0.027872,-0.017708,0.004840,0.000000,0.000000,0.000000,0.021204,0.000000,0.000000,0.000000,0.000000,0.000000,-83.714966,-557.106689,48.094452,-95.711914,10.239762,-567.664063,-2.066189
   1.56,0.005111,2.055878,-3.267631,9.622191,64.446007,9.589131,0.000000,0.000000,0.000000,1.000000,-0.028498,-0.014550,0.004222,0.000000,0.000000,0.000000,-0.038337,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703415,-557.113770,48.075592,-95.708527,-1.269253,-567.846130,-10.108708
   1.58,-0.175349,-10.605709,-3.534817,-16.642365,64.459618,-0.592112,0.000000,0.000000,0.000000,1.000000,-0.028609,-0.014401,0.006988,0.000000,0.000000,0.000000,0.163564,0.000000,0.000000,0.000000,0.000000,0.000000,-83.707253,-557.096375,48.082600,-95.531906,10.273921,-567.561584,17.703865
   1.60,-0.297892,-5.487335,-3.132282,25.379503,64.277908,-10.298800,0.000000,0.000000,0.000000,1.000000,-0.028472,-0.021028,0.001666,0.000000,0.000000,0.000000,-0.327487,0.000000,0.000000,0.000000,0.000000,0.000000,-83.711639,-557.111511,48.088562,-95.413750,5.284095,-567.979248,-26.395611
   1.62,-0.453134,-8.087060,-2.924704,8.235929,64.696831,25.409679,0.000000,0.000000,0.000000,1.000000,-0.033427,-0.003779,-0.003428,0.000000,0.000000,0.000000,-0.244285,0.000000,0.000000,0.000000,0.000000,0.000000,-83.718193,-557.122314,48.092140,-95.265060,7.741660,-568.197632,-8.708276
   1.64,-0.305791,9.574882,-3.113070,-11.940314,64.102547,-37.589039,0.000000,0.000000,0.000000,1.000000,-0.024614,-0.016734,0.000481,0.000000,0.000000,0.000000,0.258259,0.000000,0.000000,0.000000,0.000000,0.000000,-83.710838,-557.088928,48.097202,-95.405045,-9.105043,-567.975830,13.918425
   1.66,-0.440544,-9.067987,-2.700956,25.255123,64.084221,4.322669,0.000000,0.000000,0.000000,1.000000,-0.023746,-0.016105,-0.004759,0.000000,0.000000,0.000000,-0.336344,0.000000,0.000000,0.000000,0.000000,0.000000,-83.715004,-557.090759,48.098404,-95.274460,8.762703,-568.389832,-25.645571
   1.68,-0.194676,15.345004,-2.840858,-11.602291,64.430450,19.167023,0.000000,0.000000,0.000000,1.000000,-0.028850,-0.013081,-0.001197,0.000000,0.000000,0.000000,0.251615,0.000000,0.000000,0.000000,0.000000,0.000000,-83.715828,-557.087219,48.086887,-95.521149,-15.348319,-568.246338,11.863287
   1.70,0.081020,13.561930,-3.458451,-33.633522,64.456017,-1.277223,0.000000,0.000000,0.000000,1.000000,-0.030292,-0.015700,0.006649,0.000000,0.000000,0.000000,0.412367,0.000000,0.000000,0.000000,0.000000,0.000000,-83.715981,-557.099792,48.090137,-95.797005,-13.570586,-567.641357,32.875557
   1.72,0.072586,-2.419371,-3.309675,13.306218,64.404366,-2.769026,0.000000,0.000000,0.000000,1.000000,-0.028525,-0.016183,0.004902,0.000000,0.000000,0.000000,-0.158745,0.000000,0.000000,0.000000,0.000000,0.000000,-83.703377,-557.114929,48.113739,-95.775963,3.141046,-567.805237,-14.061040
